ID,Prediction
154,0.02232706065308573
155,0.5841275776821914
156,0.5235722104601533
157,0.3555415769695386
158,0.01176213890193931
159,0.018027524779392522
160,0.35226777066853787
161,0.9990902407922511
162,0.3926415068336336
163,0.005321891949217146
164,0.007620387349736882
165,0.018817623640838613
166,0.4411964074315825
167,0.42989103319683936
168,0.061733243509032844
169,0.006121674173140179
170,0.031096908387953003
171,0.9991534523573014
172,0.007024451674594732
173,0.24071967074425626
174,0.004969418952117696
175,0.09922456121764309
176,0.52424887264102
177,0.05758337296907954
178,0.13819985285965
179,0.010420887445526167
180,0.02035298916608912
181,0.5749713381267753
182,0.07706886382241238
183,0.008636674493936732
184,0.11924103652233722
185,0.0003566933534602901
186,0.00931419539329899
187,0.025448392353587507
188,0.011941572711528207
189,0.01819934890759195
190,0.005760867484402903
191,0.046678338073337745
192,0.4225791429984995
193,0.10842074315195238
194,0.8189649431894188
195,0.23039366396081876
196,0.0005713824028495569
197,0.7549273238231491
198,0.0004019628670150857
199,0.5224491692016349
200,0.073573510117362
201,0.010159430368640358
202,0.1642671450291958
203,0.003349137331465289
204,0.003035822784682876
205,0.004493025484873656
206,0.5140852785619551
207,0.008059951613489193
208,0.012484637999232542
209,0.6167878505458649
210,0.0052956482579299535
211,0.0038594878352781335
212,0.33156335313035906
213,0.037966425235065944
214,0.024280391495500743
215,0.012376653340228909
216,0.9972606346235878
217,0.0004482962476124663
218,0.04850683035505931
219,0.003974260137180466
220,0.9992354023379164
221,0.2585859162518662
222,0.00044881462122253654
223,0.004939673678570574
224,0.9991377059307512
225,0.5914648059659477
226,0.003972094857191586
227,0.026139908297653742
228,0.010186602153335481
229,0.0003757458539355147
230,0.5519968628909692
231,0.8924837540967525
232,0.050840566889939216
233,0.4716864699619739
234,0.22020027688771268
235,0.742293123290016
236,0.18475279116365464
237,0.044177727763553984
238,0.19394013068799065
239,0.17596526716081
240,0.0008870393886628168
241,0.3859213385645574
242,0.0032420741059565445
243,0.02425382776985091
244,0.1534052092369683
245,0.016251623327847544
246,0.7335721286351959
247,0.006313838531271129
248,0.8710788537953912
249,0.7044906151401953
250,0.5878943225727083
251,0.03275720252922263
252,0.019123858929301678
253,0.0005016612480182638
254,0.0002847610753384337
255,0.3546514179693394
256,0.0022810148068555924
257,0.2715792715055664
258,0.9972980229039108
259,0.31366680430628313
260,0.0002759870143373263
261,0.006955782164315819
262,0.5605766676112542
263,0.0009722851000559745
264,0.014181006727480138
265,0.03700412337675258
266,0.0007678296822984862
267,0.0009033137044787161
268,0.776347412094072
269,0.028470021139675034
270,0.005874786879865578
271,0.6300544115478063
272,0.0206742979127612
273,0.005625553674995812
274,0.21725131184626637
275,0.04993860276364531
276,0.27551714755983336
277,0.08770611846708883
278,0.004856515804334969
279,0.01944305967925806
280,0.1780292019785114
281,0.9989930771744401
282,0.03213577878164562
283,0.0469372975173528
284,0.005268399678054426
285,0.014158972631044573
286,0.9951120531348258
287,0.4003779831378305
288,0.25922333934927316
289,0.0008218319011242938
290,0.5663420130090648
291,0.46847536729139777
292,0.9680463126751349
293,0.002246211841434573
294,0.19062758990270773
295,0.04117109965814346
296,0.005877766971554263
297,0.5137521955824719
298,0.5810546285648014
299,0.12227095309276027
300,0.05939621703227688
301,0.7770839685451889
302,0.006047960941921867
303,0.004001876477186619
304,0.17295909990775898
305,0.03414717429469404
306,0.6217498640687589
307,0.009574456109517415
308,0.8019430999703916
309,0.037049182376877994
310,0.4642046102827915
311,0.017569102206430934
312,0.21883505616228213
313,0.006418955724841552
314,0.03178605619984017
315,0.003629993060071227
316,0.009407233655077398
317,0.8294002179467459
318,0.22408192559371548
319,0.3988638792621428
320,0.009767948897892752
321,0.0038282090434749814
322,0.1852570862707456
323,0.37672576458209484
324,0.015810527415928234
325,0.6639985497364136
326,0.012550208621846328
327,0.005637614795552318
328,0.0005459186295194355
329,0.016017081003721973
330,0.021862764255479967
331,0.5424127841713613
332,0.3018008953842004
333,0.25796547928728164
334,0.014187706895783055
335,0.013674417109294209
336,0.010622151246092714
337,0.4078760853961738
338,0.02202307242995441
339,0.1508154367907557
340,0.9861209428561943
341,0.44944851165432026
342,0.6511415396917783
343,0.010292519693166627
344,0.0030567275825413675
345,0.9204672621894942
346,0.753006956245324
347,0.0005972721705255246
348,0.9655630403850041
349,0.763645449865999
350,0.41962631901197556
351,0.0024906316354292865
352,0.1320545720144731
353,0.5612211450115411
354,0.667830597252986
355,0.18925010540925732
356,0.011601278891583822
357,0.002034904182951958
358,0.11281641892413241
359,0.22920271110052554
360,0.40330217985309413
361,0.008446697124796893
362,0.20046416804229994
363,0.43422801858004717
364,0.47657480630398436
365,0.021257964778581846
366,0.38521670639063194
367,0.01110413906610597
368,0.66859866214673
369,0.03255648765896418
370,0.9951769157459589
371,0.21901778728575996
372,0.3131948877701104
373,0.004741595690981303
374,0.005093938000672164
375,0.008093175336452815
376,0.1224233312310296
377,0.030786958998087702
378,0.0059292016655575555
379,0.17939343452665343
380,0.008174038536762764
381,0.024688607806335038
382,0.006819122621672276
383,0.011788848087239038
384,0.013008403591430889
385,0.007452016055724272
386,0.0003259184369980024
387,0.9828047060838939
388,0.019039280636409462
389,0.026694016582725813
390,0.07126517507100506
391,0.25391479828354957
392,0.5779974860686324
393,0.007991307920234845
394,0.0284057429545651
395,0.7206547171689036
396,0.9840774794656206
397,0.5673522460116899
398,0.8827943302820395
399,0.44976807778096595
400,0.48928025860207947
401,0.08763480406895889
402,0.0008436413128539291
403,0.023883891300232243
404,0.1966383925025803
405,0.24162179443935963
406,0.054011011126429476
407,0.008472292967604806
408,0.460326890941061
409,0.5571931029053645
410,0.2217361056105333
411,0.7896002580349081
412,0.10792343248670785
413,0.021297047309117467
414,0.34653013437960206
415,0.0005097375801202847
416,0.36173141925803365
417,0.4122412755832737
418,0.6977953964646674
419,0.014892112314010577
420,0.003970758028720456
421,0.0003265984291291004
422,0.0030062911844863584
423,0.0020955857109993398
424,0.7180961801022849
425,0.09418061119555425
426,0.22641108816634886
427,0.3633718480913308
428,0.0008747720942089243
429,0.2503067281775811
430,0.06220175955507124
431,0.5668594429146003
432,0.059436742198997555
433,0.00033565315493944305
434,0.46004864349773594
435,0.22765818654914163
436,0.11931354808200777
437,0.6527541638513542
438,0.013746665761999493
439,0.005882092251471725
440,0.00416022009737099
441,0.6976832457812175
442,0.9950086105586937
443,0.003524067139254045
444,0.11141712718284354
445,0.15756826006558275
446,0.013739738576529728
447,0.011433679350334793
448,0.003877217161508361
449,0.361270941438259
450,0.9983857069541092
451,0.9989649936185396
452,0.0021020431773114763
453,0.010437315065919281
454,0.687573931196047
455,0.00932821777260116
456,0.015604100619649548
457,0.019126615415543516
458,0.4292233560138447
459,0.020000239926921442
460,0.04086692874963038
461,0.020009542613598726
462,0.4229286646354189
463,0.11987221342345147
464,0.029332677117950012
465,0.025290746587260913
466,0.016571048406113162
467,0.11808077162902493
468,0.0040312676268191095
469,0.03268410365628318
470,0.47587991177894395
471,0.490953088068154
472,0.03272241271200966
473,0.20581251620149282
474,0.010353241655549295
475,0.7035252397389887
476,0.0002847610753384337
477,0.12210452507978264
478,0.13232527859206364
479,0.908607277873825
480,0.028141764768447004
481,0.7657375417719663
482,0.010737655632539329
483,0.020179266562808894
484,0.4804327945866848
485,0.0009560414703116487
486,0.020420703832563718
487,0.7285437213554479
488,0.28412228384926014
489,0.5541352731756065
490,0.14763270330991962
491,0.0003259184369980024
492,0.00045302912447466764
493,0.0003448329512216132
494,0.009388204327771722
495,0.21492595423456534
496,0.017750554449985897
497,0.27072961328312717
498,0.4689297387659544
499,0.3291771586892864
500,0.01898316821958938
501,0.9413581615783781
502,0.03020528241366736
503,0.9839096487348716
504,0.020884614406406522
505,0.0062683980175493054
506,0.7740319336291928
507,0.00687944446981675
508,0.006087363727321492
509,0.02084614251598593
510,0.22570027339449156
511,0.1617636616594784
512,0.32953090669339424
513,0.5106946164420954
514,0.14004289326508065
515,0.03939026663018467
516,0.9987973879193252
517,0.024899252059150282
518,0.19385078610584278
519,0.7607927539504624
520,0.17782536629172946
521,0.0004517063908329014
522,0.06700478565982257
523,0.3445623673866747
524,0.0025067115701610716
525,0.9990447828540125
526,0.9486014384789162
527,0.004435337202670321
528,0.06961455057189336
529,0.08197135547504318
530,0.7629534501653173
531,0.004667285581547961
532,0.4209717174010562
533,0.0068856419208660575
534,0.009438772280473568
535,0.17303338559262949
536,0.0007138806424176777
537,0.49207875152320124
538,0.0016285245669070412
539,0.0002891050484319089
540,0.9874156025131653
541,0.0009060328967123149
542,0.8225627418714363
543,0.020810193093800472
544,0.0003259184369980024
545,0.0993297123126243
546,0.0016143404373658865
547,0.967540522688537
548,0.41346615899650774
549,0.011814025927922323
550,0.0345265374749723
551,0.9947481145314692
552,0.9946064879199625
553,0.0067792883631140905
554,0.0005728821430840362
555,0.36695659616688364
556,0.0012128194940002944
557,0.019215782463922165
558,0.3840418982466302
559,0.4204813006060934
560,0.6363665962753631
561,0.06163933934751111
562,0.8516840210021963
563,0.3993887888306168
564,0.002726133714541997
565,0.9585353424076146
566,0.018080143666403543
567,0.41468797284670167
568,0.9690556363451351
569,0.1886308469502652
570,0.03736826983548893
571,0.008564831723607792
572,0.4652626126261193
573,0.017172683327818707
574,0.6549277918797356
575,0.03492907735268858
576,0.1344999962751655
577,0.00028331274254134897
578,0.008118857291071131
579,0.1477483274239352
580,0.01810707706991951
581,0.021990339623784768
582,0.026645436526381943
583,0.34152091286931174
584,0.3402203157257345
585,0.5530192461041817
586,0.0813435247356287
587,0.5921640965813223
588,0.9550718186219582
589,0.015350189243030497
590,0.01791479443205718
591,0.19727078811233104
592,0.008055225778793642
593,0.007930459699215436
594,0.009630250913243417
595,0.9976968421542668
596,0.00791106481212276
597,0.4189718198156794
598,0.06305911383111676
599,0.0038022382971939386
600,0.0029847455826927907
601,0.5276100224947787
602,0.030002456669960834
603,0.0005444638820631841
604,0.4907819214376638
605,0.0003148300703691674
606,0.33440566788720977
607,0.1143325161509445
608,0.006238561137048796
609,0.010285105044924745
610,0.025474042087870265
611,0.20790379866455744
612,0.19213480676540654
613,0.00035855790841304684
614,0.014565018853965262
615,0.7813842311831899
616,0.058662465961647904
617,0.0006147359807217511
618,0.0033315140571993215
619,0.3705969098670191
620,0.004733932729446615
621,0.07598202458530796
622,0.5716248088702528
623,0.33388369510501426
624,0.7994270251626474
625,0.032578818787376035
626,0.01722076533485799
627,0.2595058478633522
628,0.9936614203563932
629,0.06567952398584874
630,0.01499683863448595
631,0.002866708143293301
632,0.8104075632800936
633,0.0007282885471857433
634,0.006320085487740503
635,0.1158369596306652
636,0.037567840934085085
637,0.0003988834754491404
638,0.019585708964397864
639,0.09599767835247383
640,0.9948990421470933
641,0.48929695719448074
642,0.00046670288254874973
643,0.15049980823752335
644,0.000718839332324806
645,0.9826706940816587
646,0.37270036911594284
647,0.9992632290675698
648,0.0065814403197167765
649,0.6623111287501554
650,0.00033549804674990835
651,0.3936083623860394
652,0.005224233237459826
653,0.49842104436281615
654,0.5557443338622055
655,0.002455138558797256
656,0.5970056905385429
657,0.6502456777656224
658,0.01144946382996234
659,0.2301907552023615
660,0.8153078213825462
661,0.1797672261740809
662,0.05173460130777071
663,0.38970578702952785
664,0.8378835290049739
665,0.9948082425372968
666,0.002472760381536624
667,0.002038083335745907
668,0.019489590521429317
669,0.013349378507297338
670,0.00030093211522776256
671,0.002524248184353092
672,0.006259450588024431
673,0.003582847653534691
674,0.44605891489018373
675,0.016723265853453472
676,0.0423102080435496
677,0.00039774868835047375
678,0.0005390007475408019
679,0.0005032756299009893
680,0.021147579881046298
681,0.3582651329652927
682,0.08833772212586395
683,0.011969802807501309
684,0.16637429986726313
685,0.015028591826502258
686,0.027070666871712862
687,0.5104272407199941
688,0.2366378467293353
689,0.5269005250180584
690,0.0015463908755647602
691,0.016161544284792505
692,0.013012618425539127
693,0.5593856634570621
694,0.19538107409875127
695,0.997638533586444
696,0.6529713777546539
697,0.08251614293016167
698,0.2229420416779715
699,0.0003415555801175659
700,0.11553100183442132
701,0.16742560086789654
702,0.169641704329103
703,0.4587807293849934
704,0.014076629705521915
705,0.005814373070686621
706,0.26477610248646316
707,0.0636966782958418
708,0.037911077200220814
709,0.056110774171247456
710,0.32634901732251337
711,0.020789224259425067
712,0.0280774832118809
713,0.0337463087624752
714,0.0027993561766403155
715,0.003197653280744772
716,0.48374545509571565
717,0.1128666040549845
718,0.20745759417210954
719,0.14469927127489893
720,0.9535210467889105
721,0.651708793656131
722,0.2598635936639896
723,0.38784753895572
724,0.020842705794681917
725,0.020014084065968822
726,0.2669386460386675
727,0.0053851751629760665
728,0.4397731664625116
729,0.11039869040932926
730,0.014832997406687065
731,0.00978296771492395
732,0.0659026408480852
733,0.08475375431140712
734,0.8161920043869424
735,0.994552208114021
736,0.07956930786782725
737,0.10026959143886563
738,0.9970122178688338
739,0.027139871953617112
740,0.5906524280541189
741,0.2561850994714608
742,0.606787788893785
743,0.010559415509103512
744,0.0008413336426762691
745,0.0034533065728341254
746,0.0829556817305929
747,0.005765224776671393
748,0.0002847610753384337
749,0.0005629948113379629
750,0.5728562035074827
751,0.3106958680076424
752,0.02994438331833874
753,0.8839971809304977
754,0.0020809904640978066
755,0.01721958657744155
756,0.017564852017946494
757,0.0004482962476124663
758,0.07747312896411614
759,0.47909210640130395
760,0.010855976025675599
761,0.6870768231656108
762,0.255190491999374
763,0.005940052921133202
764,0.41895785706048133
765,0.29964178122262947
766,0.007386851859681188
767,0.6896245162240225
768,0.023271702027939992
769,0.16955001884387255
770,0.21266927840003616
771,0.5525116749502944
772,0.6208239739494106
773,0.027932757207753397
774,0.009131766157417714
775,0.005566379518929017
776,0.6611898594350184
777,0.008789714089932347
778,0.6326417562749312
779,0.1869975255012381
780,0.003917407992996296
781,0.10537755897375878
782,0.6592429152018279
783,0.042359124803412945
784,0.05474080140713604
785,0.4271412767469112
786,0.43153130098002385
787,0.2064382169986609
788,0.052323260083612454
789,0.5474729992142776
790,0.0023840422574274434
791,0.36447078605708666
792,0.004337779525674443
793,0.8578179825337648
794,0.0002583243741914758
795,0.025282337484539494
796,0.7355651600662021
797,0.7722085073016115
798,0.23706820731360467
799,0.0023664811622529937
800,0.09753898866587722
801,0.9811758719415731
802,0.02055150162350193
803,0.416578223429951
804,0.5485336471537682
805,0.736795331605398
806,0.4278530780881713
807,0.005505126432874408
808,0.7752199500759945
809,0.023733881928677713
810,0.28226774013448797
811,0.1250541436347823
812,0.030967065534366584
813,0.0020688136764460793
814,0.013166556540309534
815,0.12519339221694464
816,0.006260894768434693
817,0.0349194269677298
818,0.005099232114443281
819,0.0011121757039669854
820,0.06685293846436369
821,0.6485999259491831
822,0.0029386303756013545
823,0.019802523891725824
824,0.017991538400622658
825,0.028850365685252077
826,0.000300628442585542
827,0.0005764559415716904
828,0.6265736608324853
829,0.7436375333721745
830,0.3669069603636697
831,0.30014474981748795
832,0.0113728632373965
833,0.3526800924506021
834,0.3130098484725256
835,0.01172859382715549
836,0.7516797658377331
837,0.0016311291748361257
838,0.6384763253598891
839,0.6580651355627682
840,0.9954309549154889
841,0.006571031795305775
842,0.006905230837786052
843,0.08998503292874996
844,0.043015679226998914
845,0.38059401726993913
846,0.4069779893861347
847,0.008277049524929057
848,0.00526889547819903
849,0.9968413302689333
850,0.9988279935243463
851,0.6500694353117685
852,0.010705258865268009
853,0.005052926263846991
854,0.028669518481287105
855,0.08950038281826626
856,0.006058369176994857
857,0.006475847067172963
858,0.011518704385578237
859,0.024468918257085723
860,0.008932135773611604
861,0.003698673664757756
862,0.03224906273771688
863,0.08529965969461109
864,0.033684916747345854
865,0.10555430811456389
866,0.6481041421527352
867,0.1241740546148946
868,0.03163115883244283
869,0.009182232258250215
870,0.07964162847188744
871,0.3898208956198631
872,0.017829916747334525
873,0.9737090848920034
874,0.45865556180772993
875,0.0189552872895073
876,0.10600672451435131
877,0.0005218658303571354
878,0.005516493061046001
879,0.0007963050692109437
880,0.20176096506539798
881,0.023717486651961557
882,0.034650927102964725
883,0.21852226343440392
884,0.0014307933045408369
885,0.0009877773616329773
886,0.0037901410945910723
887,0.4947956605657114
888,0.009344758350592204
889,0.0384540509681101
890,0.41688244965974636
891,0.0007667206994615631
892,0.9397171802423361
893,0.021249268286666765
894,0.026878913726092163
895,0.8267122186184238
896,0.003380568233054615
897,0.39433528049764993
898,0.005686828596760811
899,0.08304548511731415
900,0.011658552043934038
901,0.05960016851816928
902,0.9615568057390826
903,0.1416522490446109
904,0.1978022719071211
905,0.02360261031924574
906,0.4349161110528975
907,0.5535582715143398
908,0.40846106184537756
909,0.9856608953446754
910,0.7112379422038154
911,0.0007177062447060339
912,0.0004854962168157473
913,0.07956520422483095
914,0.0022340807835482643
915,0.014507286845986124
916,0.19100927818003693
917,0.19504729610462515
918,0.03020933581914632
919,0.007680114131722161
920,0.0006213094330034458
921,0.0012245832015464289
922,0.22542069966028153
923,0.006648559551780735
924,0.004693305240493831
925,0.9992020850837616
926,0.8153149045674402
927,0.11331234755661883
928,0.5811084241420493
929,0.008479222231362481
930,0.8812727649025617
931,0.00024224183703625896
932,0.025578823837545315
933,0.0476694472468726
934,0.019277196443259297
935,0.046280924211651794
936,0.20180888688668228
937,0.09290639075948391
938,0.4014371049642305
939,0.0470833183861147
940,0.29407802626977025
941,0.001872109503371186
942,0.5747312153393468
943,0.0005500658302481818
944,0.0002870576372888965
945,0.032025817516626726
946,0.050537423533600974
947,0.039254581425927616
948,0.21623985157240502
949,0.7050673021115245
950,0.11775441638915551
951,0.013227956817730379
952,0.00980618382944674
953,0.006880971295300763
954,0.0017194370872401787
955,0.04723582731221308
956,0.690066698073814
957,0.059267153340469406
958,0.42383422691800754
959,0.1257239718720791
960,0.9006358183729295
961,0.6871738961983245
962,0.5529683206445304
963,0.48176588971055306
964,0.0009869899426147297
965,0.9805444722558924
966,0.9990132708539183
967,0.0027592025802023502
968,0.04652285204026957
969,0.0065463810249354855
970,0.0038519153774456078
971,0.18839629482285342
972,0.0013991945927212264
973,0.18662408597311192
974,0.9975928791406893
975,0.08252477924615291
976,0.0013188988454627024
977,0.02322143685692523
978,0.9928501115678249
979,0.03061576591618645
980,0.2212340193050796
981,0.0002568707343851372
982,0.04874095949472125
983,0.23522689716462908
984,0.051111134588496025
985,0.0002597099432256884
986,0.4272789656867857
987,0.999157640482917
988,0.010822738102214364
989,0.1930171056627392
990,0.0012323686580229321
991,0.40093628401918274
992,0.003170831701231464
993,0.9677676906677267
994,0.7167986830281716
995,0.5002867713377146
996,0.067173173258855
997,0.012880949995190235
998,0.0018167328922620199
999,0.23613820273663808
1000,0.01193837684487856
1001,0.6026050735819519
1002,0.6408723339080599
1003,0.008122658968480531
1004,0.7340531565634015
1005,0.09201382864664229
1006,0.4010910328860036
1007,0.20829874316789032
1008,0.04589184862490354
1009,0.0641337331928987
1010,0.9688848616639862
1011,0.5263227726982865
1012,0.22432309051825192
1013,0.016534924522178935
1014,0.05013642481946535
1015,0.8596462729053694
1016,0.6465956049046434
1017,0.014049818755647163
1018,0.7119023453278513
1019,0.006372929519315005
1020,0.052643792273138625
1021,0.5769270487507348
1022,0.4593159894214118
1023,0.01411421394363382
1024,0.4044456607075091
1025,0.004049076221663796
1026,0.010891896227140615
1027,0.4995772983131365
1028,0.008670202525800454
1029,0.0123012935366103
1030,0.025322948102135024
1031,0.02970247742058199
1032,0.010745194877975785
1033,0.007825763730125961
1034,0.008738178794639779
1035,0.0009182921128081033
1036,0.14313446973297733
1037,0.2679081875211416
1038,0.9917490192867785
1039,0.0003578658036929804
1040,0.13944813633869405
1041,0.2900025492077312
1042,0.8222393811819385
1043,0.00032131549075072843
1044,0.8594696208929454
1045,0.9972114568329268
1046,0.49654674338206284
1047,0.9991646834082855
1048,0.004495511015983282
1049,0.011832152355549306
1050,0.229391329149453
1051,0.018951320273301132
1052,0.7799517847074077
1053,0.16688436855489724
1054,0.3372474686372883
1055,0.5222608300228285
1056,0.9966230564566466
1057,0.0016258200385464452
1058,0.4125248459253606
1059,0.2217598551282128
1060,0.02519659596733021
1061,0.37253855095131017
1062,0.059643960866346706
1063,0.1639452252301595
1064,0.004521673006025248
1065,0.04629116935771065
1066,0.018225853371692725
1067,0.01626349224595229
1068,0.21217652114375424
1069,0.2010430580519347
1070,0.0013325090713498878
1071,0.0002661174182214353
1072,0.005360483416997846
1073,0.09429848469509691
1074,0.7497838762979699
1075,0.0010215081113564542
1076,0.07687214787603043
1077,0.0003757458539355147
1078,0.012716208711913396
1079,0.0004757019674911828
1080,0.006243632246403468
1081,0.003176852910965674
1082,0.004683105283235159
1083,0.3510052305881572
1084,0.006195634197644875
1085,0.000520736451862596
1086,0.010010937866920063
1087,0.43718615081273604
1088,0.08681296831633831
1089,0.012824385906125543
1090,0.006151268043038074
1091,0.002706909863096764
1092,0.43868707860324496
1093,0.04093356191702602
1094,0.06551107990528446
1095,0.013293667852707674
1096,0.48613726630165965
1097,0.018018599423943155
1098,0.0003317833619866211
1099,0.6313681570034776
1100,0.01446289744730311
1101,0.9119170349087046
1102,0.9950944812691938
1103,0.06046999211534081
1104,0.005758116758703018
1105,0.1696723765758332
1106,0.001581630869811753
1107,0.08660356344774414
1108,0.2205569792175611
1109,0.4248554327199173
1110,0.04163409567301005
1111,0.9852528035885062
1112,0.08879567333143729
1113,0.042597425500044486
1114,0.7950230845801677
1115,0.48006502026500014
1116,0.0003130633407569026
1117,0.07896549486277349
1118,0.32809962840620815
1119,0.004186668801025427
1120,0.0009474752714585267
1121,0.038536965994608166
1122,0.0512991393771636
1123,0.015624739584255965
1124,0.27128863807575293
1125,0.8422083639229527
1126,0.49940122798025627
1127,0.012463136466575559
1128,0.024267609471942078
1129,0.001180309774287917
1130,0.02516043089959362
1131,0.04792795962962246
1132,0.00033295911739476505
1133,0.2979296929419927
1134,0.6852048096664609
1135,0.0004111915480122684
1136,0.9973098321912168
1137,0.012549423027462904
1138,0.0021725314762955257
1139,0.07751408130156547
1140,0.5319674126700429
1141,0.4012652380020253
1142,0.005952911992305656
1143,0.002904812319119745
1144,0.010988173159765175
1145,0.041242333099461605
1146,0.01856514570782505
1147,0.0003654858439997218
1148,0.0019643777846542593
1149,0.0005728821430840362
1150,0.18848363109790703
1151,0.41764608187115687
1152,0.03761358092896873
1153,0.013570765501204212
1154,0.03224637737353658
1155,0.6939756406672682
1156,0.03778971644398464
1157,0.6486740917341841
1158,0.11264325285639565
1159,0.3888057759846532
1160,0.004737539586452394
1161,0.002899583848424939
1162,0.013065584637858433
1163,0.018783403802161855
1164,0.44313003256179817
1165,0.12135540392186776
1166,0.204432488877505
1167,0.04770507309554363
1168,0.3008784684238288
1169,0.03287736217181175
1170,0.4169155332935878
1171,0.694791706126963
1172,0.010994295955453896
1173,0.008055838226676468
1174,0.4663065069570446
1175,0.19155702122943738
1176,0.00323688225077354
1177,0.31110640444700044
1178,0.17483333599674786
1179,0.011416743917694734
1180,0.0017295329678834479
1181,0.0363808484907689
1182,0.01383092586275677
1183,0.4200007465669958
1184,0.46464280479981174
1185,0.0019332706717767472
1186,0.5382655362710287
1187,0.9633863164573531
1188,0.0015040513031426153
1189,0.00034939356300332764
1190,0.9969831199827152
1191,0.009611317387269344
1192,0.0004799381147371306
1193,0.03629116376260063
1194,0.04776551586171783
1195,0.0008114018346522613
1196,0.13812725351344465
1197,0.17978459470003783
1198,0.8144697280561309
1199,0.049796033390258475
1200,0.06659028935167371
1201,0.9991573013680383
1202,0.10223604626338834
1203,0.0006307370221189813
1204,0.05404708553307278
1205,0.003796588434411181
1206,0.024934881866253266
1207,0.016631717794571066
1208,0.36117809959718894
1209,0.9094566134914283
1210,0.13143887175151467
1211,0.11680475649935834
1212,0.1205368916233652
1213,0.03654629277568407
1214,0.004425421054635056
1215,0.6108962940714148
1216,0.9954171333467351
1217,0.6151092230431443
1218,0.05066844403812433
1219,0.002328137085233054
1220,0.011694015587122191
1221,0.22688683255255196
1222,0.13005240062718096
1223,0.10044762928367013
1224,0.21590231149112157
1225,0.34403661831557536
1226,0.3013544407007027
1227,0.6287335433136184
1228,0.5357869274418761
1229,0.0005756177138780183
1230,0.013619103778674684
1231,0.9954718993954986
1232,0.025328781788803965
1233,0.009249375128354137
1234,0.043536134611587965
1235,0.2981592223202452
1236,0.03988505959137775
1237,0.777386591261828
1238,0.03411011118442676
