ID,Prediction
219,0.046027059337571244
220,0.9883289347944368
221,0.6808665551208661
222,0.003252003693681366
223,0.039080647102170143
224,0.9840770452200712
225,0.7276314775252524
226,0.011761145897457722
227,0.05407938217797953
228,0.048304480452173545
229,0.0037702627669263223
230,0.6544271566782147
231,0.9035919088395908
232,0.20573512005170413
233,0.701871217400557
234,0.3235405401017086
235,0.8558730245047479
236,0.5562543088285122
237,0.25911355482730253
238,0.5298191403102454
239,0.5133012671930262
240,0.019959785460570513
241,0.7251479939233617
242,0.016188474209174453
243,0.06913921465450812
244,0.3415672216523514
245,0.070851849282817
246,0.7265328462206305
247,0.045755842840966926
248,0.9086706737888588
249,0.822376443124778
250,0.8076125430972395
251,0.07585361857425586
252,0.13179343371199842
253,0.009058295669603408
254,0.004931782880609125
255,0.6720421442862203
256,0.008622608648909007
257,0.630198787797516
258,0.9421621606001406
259,0.6564493622355667
260,0.005370737964061221
261,0.057313208518013775
262,0.7149408787048928
263,0.00847368469633035
264,0.1242303699271622
265,0.2116662801137058
266,0.012445012224073754
267,0.018757584685413744
268,0.9072930720949031
269,0.24595178096963494
270,0.009956844694024514
271,0.8771267171898758
272,0.07384903574662488
273,0.020775129168687415
274,0.4366148174010644
275,0.19867774615500508
276,0.4854864555838624
277,0.2374402967457806
278,0.029406543419177207
279,0.10350799858826928
280,0.41189253615763866
281,0.9744085997238037
282,0.15833152107798484
283,0.08719194618151668
284,0.024315730399399205
285,0.04663552864976421
286,0.8734388937407007
287,0.6842066660290328
288,0.5271958158830992
289,0.01017018217311165
290,0.7258385477881035
291,0.7487808248937413
292,0.9516738905920816
293,0.01410381902398847
294,0.5920706482017022
295,0.18897522747222642
296,0.01403637754216147
297,0.7097773503338785
298,0.7349350576425128
299,0.4847701519127795
300,0.21729505340442856
301,0.8726121086261781
302,0.010050689688124496
303,0.033910255919235806
304,0.4486699326199671
305,0.21113412555430092
306,0.8282423993996433
307,0.0870379207101061
308,0.7978366017146736
309,0.09619039235667942
310,0.6261060668404144
311,0.06265447677842294
312,0.34309379965402526
313,0.033042275090038487
314,0.10982951111810399
315,0.01311415369270816
316,0.05302847245655204
317,0.9097361868472508
318,0.4130034617923406
319,0.6053970596065676
320,0.05148767090354154
321,0.0320413674888127
322,0.435108327993335
323,0.7536292751296948
324,0.38584027984338115
325,0.8434657470874796
326,0.05614248814486521
327,0.035886713970945505
328,0.002989853394518978
329,0.08137437117084158
330,0.018901055662680643
331,0.7542726217450548
332,0.6415830760511312
333,0.486019074696453
334,0.04477711157040821
335,0.06457529719040656
336,0.050458991966697224
337,0.5203315256061106
338,0.1453070952373516
339,0.577613809141424
340,0.851177979511666
341,0.7659593348075561
342,0.887118512671363
343,0.06742656504599179
344,0.014105162920603606
345,0.7807594313485737
346,0.8838217134876689
347,0.0029704930859582096
348,0.9198977440183757
349,0.8437393537603483
350,0.6287673845952557
351,0.00693459491674081
352,0.4930505139617026
353,0.7635460297887109
354,0.7637341286407393
355,0.47182437758768486
356,0.06468845161113587
357,0.007333676673169592
358,0.4078082888211657
359,0.5551199579519508
360,0.6640490550710305
361,0.036577834518252174
362,0.5082698406888461
363,0.6038726277753984
364,0.7218523698342524
365,0.1391422910198135
366,0.6906118516539103
367,0.042458148799650486
368,0.8370065418782964
369,0.5356658130143257
370,0.9736512503183049
371,0.5608160666245522
372,0.5683360325006074
373,0.026961929352625605
374,0.07339580897279946
375,0.08702847293904106
376,0.3335395467508588
377,0.17593979560686054
378,0.03529681730671976
379,0.4940525217965757
380,0.01267745532626654
381,0.10563306919268708
382,0.02725168122465889
383,0.050065115313872054
384,0.07076510103726495
385,0.021586514889106394
386,0.0029553221543080666
387,0.9490741724234334
388,0.06010696485821434
389,0.08173298840563868
390,0.40705180525746776
391,0.5636584016594498
392,0.8701846957150948
393,0.04588848879084598
394,0.1642186148016034
395,0.8705519312247533
396,0.9093207343772621
397,0.8281107318088425
398,0.909268286092725
399,0.7130883915609876
400,0.7344393450818584
401,0.1618668268149346
402,0.014822727859805785
403,0.12415667317685321
404,0.2501996060587313
405,0.48338692312486875
406,0.17852113550672605
407,0.053200622679723975
408,0.7221495377662719
409,0.7565647790658515
410,0.37641401221839055
411,0.8928256775095551
412,0.3593262850061567
413,0.05849950025978765
414,0.5813813510420559
415,0.018115466448338877
416,0.3927004052393384
417,0.5102137994834092
418,0.7029999131148307
419,0.05669030244129185
420,0.020035663423619593
421,0.005783321727610897
422,0.021335776826117536
423,0.00949897167612551
424,0.8713867056830948
425,0.23573425411182952
426,0.5836237920184929
427,0.6820519142424132
428,0.015707185073917107
429,0.5520051745580488
430,0.25503755733849964
431,0.7722295589733618
432,0.5765191500253706
433,0.0034076893335513573
434,0.523502024736194
435,0.43847360878548697
436,0.24973210392892956
437,0.7362657172306575
438,0.058909326493018464
439,0.023516636775749205
440,0.018732543701192487
441,0.867592876292478
442,0.9660603736455304
443,0.0242167357010831
444,0.664251217613276
445,0.42480963324026433
446,0.05833732598625861
447,0.02126999233566719
448,0.012343773273253285
449,0.5258712543780625
450,0.9393085805662578
451,0.9736956665830945
452,0.0076755876093823235
453,0.05558050983446254
454,0.7851597537702344
455,0.03342820029208458
456,0.019160467707444485
457,0.04615675773023703
458,0.7911882797720056
459,0.055605324154889446
460,0.08503921148335998
461,0.16763366956302447
462,0.589167862480669
463,0.2796187874367948
464,0.08751220304771669
465,0.12414325041141963
466,0.03883544074589185
467,0.3480170937790661
468,0.018036291249504705
469,0.4807487616936503
470,0.7884912333947655
471,0.7366806449905196
472,0.21898847174272876
473,0.3920891755112303
474,0.061962289601269996
475,0.7535802063045484
476,0.005189341281795925
477,0.3730217791855238
478,0.1834296746866295
479,0.8714426084367193
480,0.06743134875117049
481,0.8943065941063228
482,0.03744288708119551
483,0.07140450580361606
484,0.7776555120004113
485,0.005240590869406831
486,0.1439269410532447
487,0.8853090738771282
488,0.5286430939522666
489,0.6422933765046145
490,0.2957945860818407
491,0.0034748423229505367
492,0.005670874655277583
493,0.004037974118085336
494,0.08008115893447804
495,0.4164622294091957
496,0.048662454680730736
497,0.36583582979266593
498,0.7300264944485712
499,0.6721387486695606
500,0.08963250227755298
501,0.8053084089924137
502,0.1354754667385122
503,0.966899770088094
504,0.055631216572614134
505,0.016557932135529353
506,0.696009377477086
507,0.07573108981743239
508,0.039249758379839725
509,0.1189502459338778
510,0.32773954853544174
511,0.30605454088784545
512,0.6199888228468466
513,0.7309529007214348
514,0.4962546592103444
515,0.11409144888522638
516,0.9039118271565648
517,0.10036372847493034
518,0.3675680107940765
519,0.8533580462221115
520,0.5197241920174335
521,0.0034780910900844082
522,0.2649360239191459
523,0.4631285863074486
524,0.007862229306740928
525,0.9336469158168574
526,0.8456932819095306
527,0.013221243451296725
528,0.2577490845757163
529,0.2969793490403011
530,0.8991400999775858
531,0.013881292511290054
532,0.7515962999408043
533,0.02945042108841679
534,0.052312116086619814
535,0.3645777216838664
536,0.015119552044174818
537,0.7037496626935891
538,0.1147604122789903
539,0.005650200779111687
540,0.9442026583028373
541,0.013749214407013823
542,0.8941529580920683
543,0.07351075479738728
544,0.003393849160796769
545,0.324571711670016
546,0.19899251164072987
547,0.8341935381350044
548,0.7036084165659504
549,0.06510498697393909
550,0.20627096355084473
551,0.9646763293014824
552,0.9164489524626971
553,0.011565130698999566
554,0.014501596413697762
555,0.6688332060162138
556,0.007302628271815069
557,0.051369773065296116
558,0.6079849067549751
559,0.736633146950547
560,0.7417896835133293
561,0.19751804125778505
562,0.90793409680237
563,0.664318467625334
564,0.054369013821729026
565,0.8328922081462388
566,0.1146542581449771
567,0.7219670942591253
568,0.9593217556952228
569,0.5115697043951986
570,0.1464039376537304
571,0.03775772836002498
572,0.504655661630565
573,0.062499215311791846
574,0.875003834740268
575,0.09362061404694103
576,0.4388522473742186
577,0.007206306528658845
578,0.08025233663908393
579,0.225322445128589
580,0.056917518917630465
581,0.061409355843364793
582,0.13086216612550614
583,0.5902710483556163
584,0.6487287876665963
585,0.8667160547550012
586,0.22244929808806602
587,0.8048230295276088
588,0.8451649430354696
589,0.09653465213816156
590,0.05361403010505965
591,0.577023709812098
592,0.02143104276756786
593,0.05422150132864224
594,0.05927973952565311
595,0.9395578862801289
596,0.04557614881289453
597,0.6400553461343266
598,0.23537648626391025
599,0.01074489931069412
600,0.03439141245046214
601,0.730667149259251
602,0.07361728682338184
603,0.01808104662476825
604,0.71651399440191
605,0.006169200337988247
606,0.6665059372382004
607,0.44378446376342096
608,0.032411941145686976
609,0.1189534529272873
610,0.0738093567184329
611,0.46385505557292894
612,0.5245304494076947
613,0.00441025694715465
614,0.1802850056004861
615,0.8975643071219639
616,0.2856094310640533
617,0.004546264296905643
618,0.0439876684136515
619,0.5599134066559533
620,0.04780443043575325
621,0.23931195680507883
622,0.7405793781063993
623,0.5803594454554062
624,0.8943038776493225
625,0.06907317738215822
626,0.061449044062789435
627,0.5630349706093437
628,0.9333846287041885
629,0.5451818233311888
630,0.03006463952630859
631,0.06532271458212466
632,0.8951302867686581
633,0.00517528585341549
634,0.023101597979606182
635,0.23337220198999944
636,0.1859090735521682
637,0.01840783245556013
638,0.08510664858055232
639,0.2619953502806877
640,0.9760045922535013
641,0.5789383093654914
642,0.004539291808816161
643,0.48557633896887886
644,0.02145729881721938
645,0.9318929431853546
646,0.6888783163196021
647,0.9770876965210953
648,0.03408115417818606
649,0.8336341503547835
650,0.005035700758259155
651,0.6255944207807306
652,0.056723122301399205
653,0.728548536724785
654,0.7176414493575081
655,0.03379484597083507
656,0.8588465743201139
657,0.7269152566245477
658,0.059310127346978624
659,0.5505191390223051
660,0.8943038776493225
661,0.33450557070985004
662,0.28187115561553666
663,0.5671048025677091
664,0.7426794270237561
665,0.7029642092431064
666,0.04186241988911263
667,0.014015539724851709
668,0.3748030511778921
669,0.023975939230164025
670,0.0024535098758550694
671,0.019382838572579605
672,0.05637822462110975
673,0.009024378779361186
674,0.56906031669827
675,0.08699044686219137
676,0.19687482277099394
677,0.008034154354254227
678,0.04397462989658844
679,0.007116082657094499
680,0.1335014484291492
681,0.5572711902687015
682,0.23130071380529607
683,0.0683524737037882
684,0.2752117076430768
685,0.08245632772992212
686,0.08831849054378921
687,0.7309516407667239
688,0.27695571704425936
689,0.8139489832129922
690,0.00988757134734225
691,0.05083434766334967
692,0.0477701607100103
693,0.7561469361241664
694,0.35553689159868523
695,0.9541257183173163
696,0.7270101570517369
697,0.3346895136215218
698,0.27031246329733577
699,0.0064951661767251164
700,0.22620712057363793
701,0.4363073265629599
702,0.692678651673278
703,0.7264749259759634
704,0.07127257068043295
705,0.0137657046761588
706,0.5544582249423224
707,0.17483117336557386
708,0.13237038387319724
709,0.14002348042717894
710,0.4909331746923024
711,0.15375410701692777
712,0.16741449470457584
713,0.05142904911321791
714,0.04101582138764566
715,0.01984807217070631
716,0.7733422340027719
717,0.33031051388559524
718,0.43912906999500206
719,0.45868742700683207
720,0.9412107090558759
721,0.6223580011110849
722,0.647540685099282
723,0.5032079072161083
724,0.05560432149287786
725,0.18286755781449135
726,0.42170379424498705
727,0.05340387268870996
728,0.7944513681911058
729,0.25686410010776967
730,0.07759568725405261
731,0.08920724831065888
732,0.1673891902174251
733,0.2930899236875316
734,0.8079248017511241
735,0.9847964667107166
736,0.15700776571216432
737,0.24393842722858639
738,0.9294668870723484
739,0.13123841666546318
740,0.8550896315421022
741,0.38469837866190576
742,0.5220291076976741
743,0.062850179626835
744,0.010792116408071525
745,0.009126974869132491
746,0.34974238249540995
747,0.015957697430960423
748,0.004829036945383053
749,0.017799408508623514
750,0.7580570879833296
751,0.5114381816336742
752,0.1774551459389578
753,0.40378445975922966
754,0.0073712135230228045
755,0.025395914888618303
756,0.06545438597193023
757,0.00670221613685942
758,0.10140062368553254
759,0.555209228337435
760,0.046358846777325005
761,0.893953323768121
762,0.6295614983855289
763,0.03723254722506259
764,0.646265838219807
765,0.5662367041002164
766,0.07671011828276741
767,0.7868315834077678
768,0.06892852401422629
769,0.4080832208140203
770,0.38849311798788605
771,0.793263241816757
772,0.8177840575054327
773,0.08228649539855809
774,0.07498165390642013
775,0.03331727969863292
776,0.6707373365640589
777,0.29836287865856537
778,0.8171945569343662
779,0.534420717829303
780,0.049501138675163106
781,0.3573265240160142
782,0.7254308638006713
783,0.4904138371086749
784,0.3188441392860689
785,0.6073940678258944
786,0.6622945277181068
787,0.3177794521861285
788,0.32438215349054667
789,0.7258385477881035
790,0.022089515827242657
791,0.6392683586563124
792,0.01139833741899659
793,0.8913375906840362
794,0.005838900380323631
795,0.20987292298056606
796,0.42617505438488607
797,0.8893344582357089
798,0.5711612811138267
799,0.03255910690393183
800,0.29415790337559344
801,0.9167094048831358
802,0.07643329844090398
803,0.7176603874332447
804,0.30716320525523505
805,0.8565766192862574
806,0.5950348459535685
807,0.01110872123070121
808,0.8363723460694611
809,0.043604480408812346
810,0.5304631623531484
811,0.27638280726120995
812,0.08885276550085253
813,0.04064055554265746
814,0.06636541503764497
815,0.22034672403154992
816,0.031151578330953347
817,0.31137599842932784
818,0.025720090194557673
819,0.005776962633414444
820,0.18497160540248195
821,0.8868197464066934
822,0.007845359165631827
823,0.4319837030826797
824,0.04272543651843057
825,0.07027875135851398
826,0.006477122127567927
827,0.004580841929377974
828,0.777856500525585
829,0.9007922000151015
830,0.5623980178161195
831,0.580329987300832
832,0.055423958821642375
833,0.4728124112959158
834,0.5556118478849874
835,0.016394127459056707
836,0.8983976826601296
837,0.014048916339883324
838,0.8416475145824727
839,0.8204971698970698
840,0.9198201019849528
841,0.03498154779743067
842,0.06509187932049222
843,0.2720749940326128
844,0.07794597021601753
845,0.5947642554834891
846,0.6898037917873922
847,0.11429224501000508
848,0.04407379947923082
849,0.8737633447489079
850,0.9579567765152562
851,0.8381408597267733
852,0.12614772774004313
853,0.011316474923133797
854,0.08401989306082154
855,0.4626994728371389
856,0.04831477437473008
857,0.0884148168643916
858,0.057360229866721825
859,0.11541222206275804
860,0.045992484775494794
861,0.01774490171483405
862,0.07034882512834953
863,0.2637846189312022
864,0.15923180606229523
865,0.26065397878504254
866,0.6697357337615911
867,0.4776541267997734
868,0.10962974632307468
869,0.017342338736849133
870,0.14861952328774725
871,0.6053587066846344
872,0.06158603687855756
873,0.969817177012076
874,0.756972608770969
875,0.05245026069540279
876,0.2718429088070844
877,0.004186152671452504
878,0.03266469906408169
879,0.020096955604246226
880,0.3476072591045601
881,0.2526344249218154
882,0.08367136477616821
883,0.5624276005938191
884,0.013750439107291804
885,0.011642006004646021
886,0.03487583329162023
887,0.7611563211581097
888,0.06294596859652198
889,0.14027579820230401
890,0.6077683452665109
891,0.10155529840824357
892,0.7700488734153735
893,0.05533943365997963
894,0.061144643007842794
895,0.8875697901268507
896,0.012981710887186294
897,0.6632362610319263
898,0.026059385460571283
899,0.3233346716628147
900,0.06789128041217811
901,0.16469952362055057
902,0.8602119269289673
903,0.27140817824699104
904,0.5275517872629175
905,0.24582935130526112
906,0.48972183458269514
907,0.8425469260073978
908,0.7062123259218491
909,0.8301337433342917
910,0.8265427179742315
911,0.01948633083491062
912,0.004922144137846243
913,0.14277331442033153
914,0.00685228017928258
915,0.10949609786793747
916,0.4620078206975979
917,0.44267708681785545
918,0.11019096729423375
919,0.01528941339883174
920,0.008068761845548535
921,0.006675324135474281
922,0.6118934167120927
923,0.039862993114580345
924,0.03889557499040082
925,0.9851577301436599
926,0.6085154881350245
927,0.5165379341375621
928,0.7903960581008902
929,0.060944335985581403
930,0.863396310877564
931,0.003990560056683596
932,0.12986326958203434
933,0.18226510944176794
934,0.09946045368708128
935,0.2244810878560181
936,0.36802179522462064
937,0.09536993808248936
938,0.508017518430314
939,0.059666745312547856
940,0.5870031391597831
941,0.007275894308743533
942,0.6888396230318579
943,0.013451369132981183
944,0.005861894742873675
945,0.1116649131031438
946,0.12356195144646172
947,0.15384902218812532
948,0.6096667631869666
949,0.8221907765684722
950,0.22816089766994857
951,0.053227098584952864
952,0.052351856795622126
953,0.026194980433748963
954,0.015705742079775983
955,0.1795636321728444
956,0.8261977154850564
957,0.13389136986551609
958,0.5238222483842349
959,0.29954952424281023
960,0.9236555512231339
961,0.553491310878684
962,0.6329670470795118
963,0.6995829268318647
964,0.005970140521924721
965,0.9670404130569996
966,0.9498969614535419
967,0.021549396554779294
968,0.6294146484784886
969,0.03301455656607343
970,0.016787532517287426
971,0.4106500585085298
972,0.010592435349834952
973,0.28585132730266566
974,0.9686799505946554
975,0.23697566535459128
976,0.03878906408395964
977,0.06591593277155504
978,0.9600631750876137
979,0.08997793564555544
980,0.3714706496906568
981,0.0035786154368055633
982,0.08758958468119735
983,0.528561139200421
984,0.15366336681145662
985,0.006283260665253981
986,0.7900871252601175
987,0.9813979430383345
988,0.07387002792473293
989,0.40354969039880834
990,0.010589050913687866
991,0.636170312121149
992,0.0486816516479542
993,0.8497039154265624
994,0.913280692463221
995,0.7296367081862785
996,0.16041324281414104
997,0.07980626072842062
998,0.01647056927072217
999,0.6790781762665634
1000,0.05309646050677279
1001,0.813208752823477
1002,0.7408401072376435
1003,0.060268360040099
1004,0.7437747242032394
1005,0.22184790061543588
1006,0.604549382339213
1007,0.5552797630175861
1008,0.08375520537383604
1009,0.2030754205233774
1010,0.8258498555399925
1011,0.7234534363373613
1012,0.5029127746460383
1013,0.07118632431450493
1014,0.03274349875656936
1015,0.8026114869446378
1016,0.8570739852672503
1017,0.0713064609617381
1018,0.8700913562566902
1019,0.030943790685421
1020,0.43833905340660273
1021,0.8541725676591063
1022,0.6320941701394999
1023,0.06387323841443718
1024,0.6249575221424479
1025,0.017052048815555484
1026,0.06009809955798876
1027,0.7060762595353802
1028,0.04304605687418563
1029,0.032934522670214184
1030,0.08028660764776209
1031,0.26839235697815195
1032,0.04407675568232126
1033,0.03679022278836873
1034,0.02382332710099271
1035,0.00920710594419973
1036,0.3912229091284217
1037,0.5616908559246396
1038,0.7685673433859418
1039,0.007909860170389069
1040,0.38715527573116587
1041,0.587794448526606
1042,0.892205401800823
1043,0.004724798240766856
1044,0.5724268015192813
1045,0.9480287790257239
1046,0.6315730391036467
1047,0.9867521683358886
1048,0.035790159790197076
1049,0.029236455005286387
1050,0.4139705040855792
1051,0.09095311484926485
1052,0.8970406650128976
1053,0.34530335954161473
1054,0.604558172907275
1055,0.6425542282870209
1056,0.9719070516060572
1057,0.01806022224510746
1058,0.48576138467488633
1059,0.5644359680781716
1060,0.1647139752158512
1061,0.6561669515655616
1062,0.18724844719597367
1063,0.5578885934588361
1064,0.02511785479113597
1065,0.08578903313625272
1066,0.03294013833273803
1067,0.054649473848303244
1068,0.49551236949203664
1069,0.43799414459405556
1070,0.007197075819248267
1071,0.00893731045412781
1072,0.06634986764809966
1073,0.32175050674973366
1074,0.735199655529111
1075,0.020096614506621494
1076,0.27768497366665684
1077,0.0037702627669263223
1078,0.019249528879354872
1079,0.00520375654694982
1080,0.012280075653090415
1081,0.04504058136944477
1082,0.033135728621162756
1083,0.6158716769971956
1084,0.020981134093526723
1085,0.006486857690974663
1086,0.04363420030133803
1087,0.5848620042605382
1088,0.26862051265884296
1089,0.07186774763250339
1090,0.04164914103740894
1091,0.009897709276271703
1092,0.5193667634735185
1093,0.18028171649597569
1094,0.3188169565715018
1095,0.029317812687766277
1096,0.7000110508194426
1097,0.03322683902995748
1098,0.011344380357066681
1099,0.7607360058164039
1100,0.04768841059122628
1101,0.9155020386019989
1102,0.9784331622557465
1103,0.09144246201090062
1104,0.01889434703459592
1105,0.20590246597614337
1106,0.01020515056922928
1107,0.2766876686186378
1108,0.3452992426410704
1109,0.5273748521490768
1110,0.3532564218769359
1111,0.9736235686928871
1112,0.20152311085759242
1113,0.22964477121237847
1114,0.9060859466214645
1115,0.7584043771375312
1116,0.004340400485851396
1117,0.06827903238244946
1118,0.5725504932617683
1119,0.008787191408008519
1120,0.026207059662314725
1121,0.10420196732860233
1122,0.20143543660715038
1123,0.047256506871014486
1124,0.25476008024561425
1125,0.8397957319283083
1126,0.37904079735245416
1127,0.04702961512147996
1128,0.14915405665327952
1129,0.00608348498162684
1130,0.07822903763474028
1131,0.11816808635427525
1132,0.018782171198355464
1133,0.5789345168817572
1134,0.8050624439377155
1135,0.0060210941473924666
1136,0.9522215686488974
1137,0.07230277769555932
1138,0.011703989638722902
1139,0.31292909545701175
1140,0.7852802365093164
1141,0.7275274081484817
1142,0.018017211713018386
1143,0.04764967470974193
1144,0.0521075771809394
1145,0.16954363888298243
1146,0.07347254029742482
1147,0.010682679404859502
1148,0.008012732156831426
1149,0.01147591904943828
1150,0.5225036144867572
1151,0.7064614874757986
1152,0.07947610947269929
1153,0.1924178609700062
1154,0.15091379476023883
1155,0.6772077896810402
1156,0.347634952897053
1157,0.7710117975389129
1158,0.3465614117022544
1159,0.6139111479407091
1160,0.012153833746586145
1161,0.015940764716306975
1162,0.02625835572306384
1163,0.1320770664500739
1164,0.6649897993350113
1165,0.4153072975132905
1166,0.5294497516012112
1167,0.15276077039691036
1168,0.40101425089914094
1169,0.24730201902156787
1170,0.7215921120859279
1171,0.8717367712220352
1172,0.0374887151540542
1173,0.08795349015483911
1174,0.7209727382996328
1175,0.5546247752883312
1176,0.012714952439372778
1177,0.5353774315440568
1178,0.3309076195254574
1179,0.08615217735131844
1180,0.03835942432119538
1181,0.10225115343424498
1182,0.07396951687402789
1183,0.492972965117714
1184,0.7196363968186361
1185,0.012648454639045908
1186,0.7097773503338785
1187,0.8466698245653917
1188,0.005525520524709509
1189,0.004712792075273724
1190,0.9756224293382659
1191,0.05220238217462545
1192,0.00620087581342407
1193,0.13069527565674824
1194,0.2024784825854246
1195,0.016160593508945345
1196,0.4072407276760376
1197,0.19441427944960638
1198,0.9153592470942025
1199,0.1429389653592943
1200,0.2559297703897562
1201,0.9804792879689574
1202,0.29928456349961086
1203,0.00695269028806256
1204,0.18018855041675594
1205,0.014137537038990537
1206,0.07604608813259314
1207,0.24788405520009613
1208,0.762964167676031
1209,0.7993450752103537
1210,0.36926871262555705
1211,0.14037179015214546
1212,0.29439145314702686
1213,0.16357714769473974
1214,0.022759403426862668
1215,0.6597401222888224
1216,0.94608201671142
1217,0.7886159761017005
1218,0.6055113776327903
1219,0.010359597458380746
1220,0.04111282619486795
1221,0.5427998776375985
1222,0.25499614469077586
1223,0.2612091522825036
1224,0.4278586719563359
1225,0.655852007825902
1226,0.5524662003497942
1227,0.884742687353588
1228,0.6190355001418786
1229,0.015069480914956196
1230,0.25523198275181225
1231,0.9440042844933874
1232,0.07303493860341301
1233,0.03679539585117282
1234,0.18103598670560875
1235,0.6108712970899015
1236,0.1319128386494522
1237,0.8977842807785436
1238,0.09633802430523981
1239,0.5978613291614943
1240,0.7527045732787171
1241,0.590677480809016
1242,0.004931782880609125
1243,0.3728457510442012
1244,0.10563647703199208
1245,0.017999397899810546
1246,0.6781553461393058
1247,0.053729270017186935
1248,0.04773254198145665
1249,0.08050348703622065
1250,0.6016325077783342
1251,0.011122289106215526
1252,0.20411554061271456
1253,0.4407761920984935
