ID,Prediction
304,0.4970075994495092
305,0.49044400567984053
306,0.501203096141479
307,0.49374090378745156
308,0.5025828262136447
309,0.49034418748970604
310,0.49997762455846856
311,0.4895900122641709
312,0.49395542083118077
313,0.48790172558373524
314,0.4933413098504152
315,0.48526647616470286
316,0.4901934278191305
317,0.504589515148977
318,0.4976312359583989
319,0.4985681829823513
320,0.4920210928828287
321,0.48861411645494585
322,0.4959963513475803
323,0.49869418742099986
324,0.491678680537774
325,0.5047306102562021
326,0.49104980310463175
327,0.48731854160135746
328,0.45726121975329465
329,0.49083129839311584
330,0.4869825244203055
331,0.5003255958018852
332,0.4964478560256205
333,0.49596178991416295
334,0.48542752471650696
335,0.48606796574391664
336,0.4899580992072603
337,0.496493430507239
338,0.4885876971650437
339,0.4979021662786358
340,0.5059052630424374
341,0.5004085980015454
342,0.5039127080212723
343,0.4880175422897364
344,0.4841768224871637
345,0.5057478489714666
346,0.5029212055897225
347,0.4581174002095756
348,0.5034233987118305
349,0.5023416098624582
350,0.49918365021210337
351,0.48432396247581405
352,0.49564904368639295
353,0.5000101335456074
354,0.49838660706865456
355,0.49560650231826603
356,0.4902685471857337
357,0.484868769222727
358,0.49458469055984966
359,0.4972858188448401
360,0.4987036372235454
361,0.4876625588718287
362,0.4958877477154306
363,0.4985681829823513
364,0.49966957882495433
365,0.49235937189960377
366,0.49936835174843447
367,0.48942240340296217
368,0.502859523663677
369,0.4961385762419385
370,0.515304538879727
371,0.4985681829823513
372,0.49805529370944684
373,0.4862381344201883
374,0.4884577392456274
375,0.4901712868228484
376,0.4948014700936345
377,0.49279320038911495
378,0.484443999813804
379,0.49881974705315446
380,0.4871189620692454
381,0.4901310271479222
382,0.4860742170027452
383,0.4880062564814705
384,0.4897772066637983
385,0.4862990988780594
386,0.4581174002095756
387,0.5146937732501421
388,0.4900769471520183
389,0.4913858232041451
390,0.4867273657055038
391,0.49826011171551127
392,0.5020660263859963
393,0.49007906166210735
394,0.49128678793776176
395,0.5028819329528196
396,0.5091696581324614
397,0.49979868857237847
398,0.5038053138954998
399,0.5002193091128346
400,0.49817821858048494
401,0.49313522198465554
402,0.46362954680356727
403,0.49075813766025245
404,0.494790149507855
405,0.4956148715843816
406,0.49217305581953313
407,0.4865251987120909
408,0.5009988094780223
409,0.5005548408923323
410,0.49618716244699473
411,0.5030274885491678
412,0.49318124963291676
413,0.48988372676484626
414,0.4986803439418785
415,0.46266742892456697
416,0.5001053717798627
417,0.49727938869603017
418,0.5007281192980211
419,0.4879950521377772
420,0.48610281304726993
421,0.4598643434996129
422,0.4866307886523027
423,0.46218544106241743
424,0.502503321485144
425,0.4921563193142281
426,0.5001963373619418
427,0.49870410587511327
428,0.46362954680356727
429,0.496305808492451
430,0.49313832360297566
431,0.5005470190518803
432,0.49696705823751913
433,0.45820078073138143
434,0.49832505202457633
435,0.4957300281679292
436,0.49160162070456326
437,0.5017594986976008
438,0.4870901538415847
439,0.485540368692228
440,0.4857017534466175
441,0.5024772488711136
442,0.5152661637226693
443,0.4845003513439413
444,0.5014459430562509
445,0.49663748007818365
446,0.4900702624936465
447,0.48879968974985655
448,0.48307295293042946
449,0.5028396151789761
450,0.5293415540347081
451,0.536161504421406
452,0.48242179408784686
453,0.48884999862346507
454,0.5007577152460345
455,0.4893243405301346
456,0.49093146181250974
457,0.48885073412727537
458,0.501012803707618
459,0.4893521903032516
460,0.4918230041386436
461,0.49142245807584856
462,0.49928907697364616
463,0.4956306042893897
464,0.4923857607586558
465,0.49254848400019985
466,0.48529012025049384
467,0.4956243032046313
468,0.48776186676429156
469,0.4935967152124426
470,0.5011707677745403
471,0.5003634921718214
472,0.4947697820720692
473,0.49755873723426497
474,0.4908097022294575
475,0.4999989716934947
476,0.45918248128949196
477,0.49410786450278815
478,0.4945989056988777
479,0.5036015979127222
480,0.49066661324407174
481,0.5039127080212723
482,0.4905427599753828
483,0.4905678257700714
484,0.5002627122939994
485,0.4602684125185224
486,0.4905507495336823
487,0.5036671457202778
488,0.49654247120712963
489,0.5002224106181756
490,0.49731570458343427
491,0.4581174002095756
492,0.4589682151395823
493,0.4580238463674744
494,0.48918611459833106
495,0.4966894285655499
496,0.4903123778933742
497,0.4980424592349043
498,0.49981232110775614
499,0.4985585462862992
500,0.4878451633024566
501,0.5048395532024059
502,0.4944805968997659
503,0.510508376661456
504,0.49048802279514814
505,0.48733204694640664
506,0.5027976476494685
507,0.4873806022655435
508,0.48614508541604456
509,0.49024969115006944
510,0.4937114424638166
511,0.49612018645089195
512,0.4989026900841616
513,0.500966070914565
514,0.49638782979736157
515,0.4912959397461926
516,0.5311746290732631
517,0.4919597648100169
518,0.49657388778982653
519,0.5010522031918913
520,0.49719255416409913
521,0.4597266745182586
522,0.4938601158845456
523,0.4971277764816749
524,0.48585012418065
525,0.574584775224893
526,0.5055645010409944
527,0.48715718442777156
528,0.4912544090653404
529,0.4932452434669096
530,0.5047678440548732
531,0.4882190692159991
532,0.5005615063130789
533,0.4895856588583021
534,0.4649064883327596
535,0.4956383410227289
536,0.46441133023105663
537,0.4987036372235454
538,0.46797723284737097
539,0.4580232778437536
540,0.5112606579288553
541,0.4609285603948029
542,0.5043239110960603
543,0.4902094797640998
544,0.4581174002095756
545,0.4949450401155118
546,0.4679965568043303
547,0.5057193107903352
548,0.5007885165792947
549,0.4891767357938315
550,0.49185701010520355
551,0.5142849383535633
552,0.5092346657002838
553,0.4853194679159105
554,0.4616846381914837
555,0.49832492504704173
556,0.4619115069825834
557,0.49024700723832587
558,0.4977134343861597
559,0.500285507539987
560,0.503194494201109
561,0.49254628427802116
562,0.504563444072502
563,0.4989809372623666
564,0.48608490522892805
565,0.5055314418401634
566,0.4900392597951549
567,0.4984539909920219
568,0.512902029561834
569,0.4962467833616046
570,0.49108821403786707
571,0.49007893473313985
572,0.49775530751353597
573,0.4914361967943787
574,0.5040460337839026
575,0.49313550297704895
576,0.4958055090125318
577,0.4599346233261289
578,0.4917011901241597
579,0.4939932998314834
580,0.49027586377759913
581,0.49104179714600843
582,0.49113351372529984
583,0.49868113427730903
584,0.5029392117063377
585,0.5044878593576366
586,0.4948970739482173
587,0.5014501052845628
588,0.5066725511302212
589,0.4900464288992022
590,0.4907020772961584
591,0.4997712143673826
592,0.48700541824539517
593,0.48988372676484626
594,0.4897539632354511
595,0.5170045258829502
596,0.48726614411859615
597,0.4990214002361123
598,0.494571303742274
599,0.4866086294983712
600,0.486843635283283
601,0.5009673767380887
602,0.4913975734646399
603,0.46293020896250553
604,0.5000243684834488
605,0.45994599755365084
606,0.4976343036246194
607,0.4866505905659368
608,0.4883705956891271
609,0.48843655990323265
610,0.49326672952280587
611,0.49614947544651583
612,0.49853716004347026
613,0.45993735337364855
614,0.49488024255990876
615,0.5029212055897225
616,0.4952077879493255
617,0.458793965984493
618,0.47932435271249213
619,0.49686707704713945
620,0.4861984446952862
621,0.49660007500530734
622,0.500923614992046
623,0.4978100096505774
624,0.5039127080212723
625,0.49281337912986123
626,0.4899671118904508
627,0.49805529370944684
628,0.5134352815873802
629,0.4936715723191915
630,0.489273935599757
631,0.4873836219788832
632,0.5043239110960603
633,0.46280073590444004
634,0.4877943412511024
635,0.49175094201753566
636,0.49203940621594666
637,0.46215875654658617
638,0.49064634663557277
639,0.4946028138673914
640,0.51614395733989
641,0.4982834229981474
642,0.45928561686242664
643,0.4961154439355417
644,0.46477270217154687
645,0.5090117455297608
646,0.4993126600967357
647,0.5359982787396218
648,0.4892085020702551
649,0.5018391159622368
650,0.4596338159760574
651,0.4995663936704903
652,0.4851181829362875
653,0.49958936540897886
654,0.5000466801965308
655,0.46159535026340165
656,0.5018367846096943
657,0.5010308561494815
658,0.49064162249179866
659,0.49833946433116155
660,0.5043239110960603
661,0.4959536219652811
662,0.49455309912019874
663,0.4973817132938664
664,0.5035626984093277
665,0.5214022228407122
666,0.4857637989603197
667,0.48148620230124756
668,0.49181168739306036
669,0.4859452726187268
670,0.45643817380492974
671,0.4636453782872236
672,0.46105227380884556
673,0.48588870482850927
674,0.5030312213652859
675,0.4899753234370634
676,0.49441796066984856
677,0.4604807758474306
678,0.4583252619922815
679,0.46178938506984507
680,0.4902342961644633
681,0.49699501625623516
682,0.49517934389167856
683,0.49169452653278006
684,0.4949420819723019
685,0.49171449763795677
686,0.49150812785547854
687,0.5000005963133192
688,0.49417509333961757
689,0.499793652985136
690,0.48432190868680225
691,0.48931484577298506
692,0.49218568896143855
693,0.5014100380653161
694,0.49561162809391196
695,0.515725131432635
696,0.5098850606261898
697,0.4948480329625351
698,0.4962906188759147
699,0.4596051301811267
700,0.49279910936185717
701,0.4952042974934695
702,0.4974651940164769
703,0.49941437226623214
704,0.492087360033744
705,0.4871525579966035
706,0.49627403639839396
707,0.4915681333040762
708,0.49158397322673625
709,0.49288399712000275
710,0.49673377445169203
711,0.49234932873561077
712,0.4907993950158752
713,0.4928187479104655
714,0.4904449374215936
715,0.46461290437604186
716,0.49960669532824137
717,0.4940063324606282
718,0.4978196336216534
719,0.49359567234382845
720,0.5056219410160842
721,0.5025818440066498
722,0.49840458025769346
723,0.49715259512302284
724,0.48799009984953334
725,0.49234562262066905
726,0.49812062994130113
727,0.4921588573767908
728,0.5026057266853098
729,0.4935170681260236
730,0.4907861663752352
731,0.48833651654386667
732,0.49284695974613185
733,0.4932640894726245
734,0.5042301307086589
735,0.5173228351533227
736,0.4907517599106649
737,0.4945308965706969
738,0.5158742008808612
739,0.4950465477777545
740,0.5022254309187321
741,0.4980424592349043
742,0.5005917169186542
743,0.4897539632354511
744,0.4608278050152852
745,0.4842709450898497
746,0.4952010734901023
747,0.48591289921416747
748,0.45820078073138143
749,0.4514372113858638
750,0.49986343155842355
751,0.49638415665061764
752,0.4927003864117773
753,0.5010350863375164
754,0.48294553788282557
755,0.4865799049336988
756,0.4897799874386987
757,0.46026766718420065
758,0.4933450109119279
759,0.4971467685518807
760,0.4880494814674042
761,0.5016247397691301
762,0.4967168776906733
763,0.4854300308882569
764,0.4990261552216125
765,0.49805529370944684
766,0.4906056447479958
767,0.502101359045609
768,0.49104179714600843
769,0.49901215004035965
770,0.49518965807318543
771,0.49952156624379535
772,0.5018227905108877
773,0.49230316971473304
774,0.4890455285582183
775,0.48892883787437064
776,0.49919998822181827
777,0.49315179443342205
778,0.5018391159622368
779,0.49648811671260223
780,0.4905382368057231
781,0.4933243616675968
782,0.500212643685025
783,0.492719887239898
784,0.4971579048630956
785,0.4985681829823513
786,0.4978572548714008
787,0.4969483754552079
788,0.4943537592936319
789,0.49955662674300283
790,0.47848974686975343
791,0.49832492504704173
792,0.48636905997323093
793,0.5035001006560129
794,0.46018322860599636
795,0.4939381841547783
796,0.5001028941996772
797,0.5030274885491678
798,0.4976865929295453
799,0.4867181302830459
800,0.492691235876592
801,0.5096161039639185
802,0.49103406254010934
803,0.498260140309293
804,0.49536834745702285
805,0.5026856342636481
806,0.4982403592981483
807,0.48354930777781924
808,0.5029772448451
809,0.4921275849533616
810,0.4975956657031002
811,0.496458728169796
812,0.49278653634609765
813,0.47649454194017626
814,0.4900453334398347
815,0.49367602745938227
816,0.4867181302830459
817,0.4950140658958438
818,0.48688615072183394
819,0.4615342831620712
820,0.4940063324606282
821,0.5025901981201957
822,0.48585012418065
823,0.4886262965483796
824,0.4908750756631647
825,0.4900346986136599
826,0.45770930812204197
827,0.45856810616067123
828,0.5019655753397774
829,0.5025423144705802
830,0.49805529370944684
831,0.4971528068286557
832,0.49041841890799226
833,0.49655502415221847
834,0.4973817132938664
835,0.4878791196155709
836,0.5030341537333097
837,0.4613231351559314
838,0.5018287236621923
839,0.5006789148994023
840,0.5157726427651348
841,0.4882440630610859
842,0.48842009870824227
843,0.49425127968563337
844,0.49062873352799924
845,0.498791137206229
846,0.5002078886822395
847,0.49240816560477835
848,0.48557611097265774
849,0.5120131859655944
850,0.5353767255684515
851,0.501026130043708
852,0.49020711632228126
853,0.48777535540404304
854,0.4926604010958975
855,0.495796587066241
856,0.4870297105003526
857,0.4880480711122462
858,0.48908749970913357
859,0.4920523630226034
860,0.4891283951014292
861,0.48587389003311
862,0.4913904472793174
863,0.4946801633088926
864,0.4904533186907195
865,0.4951910980089659
866,0.5002871590894276
867,0.4950030503472793
868,0.4912943900129335
869,0.4890912656323424
870,0.49319065012807933
871,0.4985681829823513
872,0.4906396348243867
873,0.5135583770134838
874,0.500285507539987
875,0.4887786856183468
876,0.4966346873018363
877,0.45820078073138143
878,0.4876284897615534
879,0.465684686360771
880,0.49594021314987063
881,0.4929215749616967
882,0.4921746881590502
883,0.49766820161759656
884,0.4633320303323211
885,0.462107717249209
886,0.4867116314036006
887,0.4993133667701782
888,0.48895617409557024
889,0.49312361818698974
890,0.4985681829823513
891,0.4644092817813117
892,0.5100063547128016
893,0.49104179714600843
894,0.4916865120422653
895,0.5049798712879119
896,0.4852880018702783
897,0.4999180035874376
898,0.48772309268823416
899,0.4937395306873896
900,0.4902209519253785
901,0.49188777244180126
902,0.5063374726692131
903,0.4949420819723019
904,0.4975650338868882
905,0.49248536554992856
906,0.4964094405001192
907,0.500614900177664
908,0.5006742748710752
909,0.5079803283388841
910,0.5018708614475702
911,0.4638586002135734
912,0.45875841139658513
913,0.49176253626316213
914,0.46178863937984255
915,0.48968084786888194
916,0.49512611510123
917,0.49593336968412116
918,0.4924467869921246
919,0.48701690430600475
920,0.4611357339278332
921,0.4592022062453058
922,0.496733278915717
923,0.4884713525965403
924,0.486956495032461
925,0.5388234727268537
926,0.505034228829417
927,0.4936891373340119
928,0.5004614245576995
929,0.4909243321242658
930,0.5036367417868082
931,0.4607772676425703
932,0.4902016682027113
933,0.4931016573866265
934,0.48952002002950307
935,0.4917438475147375
936,0.49618716244699473
937,0.4942678744170945
938,0.4991360352691066
939,0.4933287562068082
940,0.496829966892921
941,0.4585091824711633
942,0.49807626790014564
943,0.4633130708064315
944,0.4625637820489218
945,0.49161698809674576
946,0.49224389516932876
947,0.4911543941449986
948,0.49631552684954894
949,0.5022417263856879
950,0.49419574205627403
951,0.49063705322311685
952,0.48968361189058196
953,0.4892301674619185
954,0.45969290032991755
955,0.4953321315681424
956,0.502859523663677
957,0.4933761687550776
958,0.498105215989253
959,0.49402089715599
960,0.5057256974589243
961,0.4975904406602931
962,0.5021892417008418
963,0.4990174892474287
964,0.4602684125185224
965,0.511062363523054
966,0.5754137824722355
967,0.47689920548498316
968,0.4982728575695281
969,0.4900501366166533
970,0.487806281415951
971,0.49538747530959004
972,0.4627230872647127
973,0.4947388020962551
974,0.5204093079324602
975,0.49598038616996126
976,0.4846705219017721
977,0.4919670269786111
978,0.5135924896746208
979,0.49327709489914756
980,0.49366616925206463
981,0.45652623615157345
982,0.4899664787045532
983,0.496645888726518
984,0.4965845435005655
985,0.46018322860599636
986,0.501012803707618
987,0.5370420984851577
988,0.491635027671324
989,0.49559823195261093
990,0.4618687514297022
991,0.497201420690635
992,0.4864993118816347
993,0.5072644184405122
994,0.5039516995876996
995,0.4997343642951999
996,0.4933761687550776
997,0.4914879003855493
998,0.4836625316214486
999,0.49954732057864487
1000,0.49061329029912587
1001,0.5009111399155953
1002,0.5008953875310771
1003,0.48725982242097454
1004,0.5048349217796337
1005,0.49510127354832395
1006,0.498791137206229
1007,0.49666308037450174
1008,0.49189947142041146
1009,0.492903028524168
1010,0.5075028272527121
1011,0.4983014923568115
1012,0.496279794166908
1013,0.49192799684796623
1014,0.49094393992652874
1015,0.5055661807761742
1016,0.5002030892130456
1017,0.49195921846032875
1018,0.5024772488711136
1019,0.48521738878276605
1020,0.49374424036012243
1021,0.500071693241723
1022,0.49997762455846856
1023,0.49034374254106683
1024,0.49825151020580094
1025,0.4836190178572257
1026,0.48973989833617837
1027,0.49955662674300283
1028,0.4878727062351705
1029,0.4896558341346832
1030,0.49180868845877856
1031,0.49220013250243755
1032,0.48932032347001325
1033,0.4863913048609774
1034,0.48700541824539517
1035,0.4604071576326294
1036,0.4961610907127583
1037,0.496305808492451
1038,0.5256847355593738
1039,0.4615382711530575
1040,0.4980089948472237
1041,0.4987834303134548
1042,0.5043239110960603
1043,0.45994599755365084
1044,0.5058094977602661
1045,0.5134187223347568
1046,0.49997762455846856
1047,0.5807095444796185
1048,0.486422818726432
1049,0.48942966419947254
1050,0.49809252710725077
1051,0.49278653634609765
1052,0.503358492574396
1053,0.49655502415221847
1054,0.49815695641920466
1055,0.5006336412902964
1056,0.5162702926432516
1057,0.46107841445802694
1058,0.4968604382364916
1059,0.4961197118465259
1060,0.49392654471237163
1061,0.4976343036246194
1062,0.4931115574867314
1063,0.495570357339832
1064,0.48889524847811683
1065,0.49145890615731597
1066,0.49232010802722553
1067,0.4881408135995988
1068,0.497271684213359
1069,0.4951753215181327
1070,0.46254322732565173
1071,0.4580068654932468
1072,0.48798987681677963
1073,0.494338097895191
1074,0.5030367420131153
1075,0.46172177001394976
1076,0.49516097587689817
1077,0.4573638882392521
1078,0.4871498860439025
1079,0.45994599755365084
1080,0.484500235319816
1081,0.4770080591432148
1082,0.4872102148620286
1083,0.4983392718684526
1084,0.4869123615677574
1085,0.46102189868458343
1086,0.4907808909681202
1087,0.49748667539537544
1088,0.4954353335018674
1089,0.4897539632354511
1090,0.49007893473313985
1091,0.4841985677554744
1092,0.49673377445169203
1093,0.4925618431223925
1094,0.49757308387531163
1095,0.4893243405301346
1096,0.49955662674300283
1097,0.488753790582466
1098,0.46032189260048634
1099,0.5000362710207101
1100,0.4900598786005218
1101,0.5066286449698475
1102,0.5163017558665765
1103,0.49375505287168087
1104,0.4883379312147482
1105,0.4941445731411713
1106,0.48364799430654315
1107,0.49639444341709216
1108,0.4957421944843555
1109,0.49886019246340363
1110,0.49385756450569507
1111,0.5140382978363762
1112,0.4906719535831998
1113,0.49319551026666325
1114,0.5050126067088196
1115,0.5002375463639575
1116,0.4584266128189353
1117,0.4909285736952655
1118,0.49837165119781773
1119,0.48578240757938995
1120,0.4624709720667369
1121,0.48972422437613056
1122,0.4956410333147697
1123,0.48904162179812344
1124,0.49326787648544806
1125,0.5031555669774578
1126,0.5014351285128035
1127,0.4904023277165334
1128,0.49205064483775834
1129,0.4616854216566843
1130,0.48862541745600574
1131,0.49369250442131646
1132,0.4525936438844276
1133,0.49727171280663557
1134,0.5024995709803276
1135,0.4619115069825834
1136,0.5134366455657842
1137,0.48933561151333077
1138,0.4858480127012445
1139,0.4948195190263956
1140,0.5016730588884084
1141,0.49915537372641083
1142,0.4895466652076504
1143,0.48789128045015423
1144,0.48541004052019937
1145,0.4938462867276481
1146,0.4907561884323385
1147,0.4617041604626763
1148,0.46144946950935095
1149,0.462107717249209
1150,0.498285554758046
1151,0.497137175092083
1152,0.48967558541682693
1153,0.48718358493352704
1154,0.4885908221146986
1155,0.5013206805286112
1156,0.49239555079895386
1157,0.5009441573030418
1158,0.4964164072499207
1159,0.49868113427730903
1160,0.4861736012591615
1161,0.48710751926675805
1162,0.4864368710518292
1163,0.48872747677968886
1164,0.4989310487835373
1165,0.49572862735428
1166,0.49696612307341154
1167,0.4903311961905198
1168,0.49593056582939243
1169,0.49389931051271385
1170,0.49958936540897886
1171,0.5024016597627274
1172,0.48821057015005087
1173,0.4894251612118204
1174,0.49914539646234063
1175,0.4967170194468225
1176,0.48516434061753216
1177,0.49639444341709216
1178,0.4966330546363105
1179,0.4901986295666912
1180,0.46501582852647527
1181,0.4925927250094869
1182,0.4875343833311762
1183,0.4974127191477382
1184,0.5005548408923323
1185,0.4867344840008718
1186,0.49955662674300283
1187,0.5050743229645588
1188,0.46083515328431296
1189,0.45921283847800676
1190,0.5171559990108983
1191,0.4895470409669701
1192,0.46049365214389687
1193,0.4915253860760995
1194,0.49099841263419286
1195,0.4631945842107846
1196,0.49454004239975413
1197,0.4912559453547965
1198,0.5055615559015842
1199,0.4915253860760995
1200,0.49416556480343404
1201,0.5390408595129959
1202,0.4949243817648377
1203,0.46178863937984255
1204,0.49437080379946413
1205,0.48607677548329736
1206,0.4906135707268277
1207,0.49291287668482586
1208,0.4997371473550105
1209,0.5090417929073232
1210,0.4943307904800605
1211,0.493745220595831
1212,0.49619346364783923
1213,0.49159724952476325
1214,0.4848524711127895
1215,0.5018571228321976
1216,0.5177788481948074
1217,0.5012045306047752
1218,0.4969069661250417
1219,0.483990215415028
1220,0.48570923032507474
1221,0.49727171280663557
1222,0.4939837892547855
1223,0.4942708848062922
1224,0.4966367668044355
1225,0.4976343036246194
1226,0.49697049543764643
1227,0.5044878593576366
1228,0.5016872002422682
1229,0.4640862194140163
1230,0.4926643575621694
1231,0.5109773653426826
1232,0.49634107813790945
1233,0.4874215733797818
1234,0.49345752409302884
1235,0.4983476059725218
1236,0.4906234297171819
1237,0.5029212055897225
1238,0.4917490223136778
1239,0.498126426526189
1240,0.49966957882495433
1241,0.49769427431765445
1242,0.45918248128949196
1243,0.5055372635284594
1244,0.48890722284865207
1245,0.4838024005416569
1246,0.5001823223478735
1247,0.4893265941555059
1248,0.49084286001648225
1249,0.4898344194964654
1250,0.4986679470264459
1251,0.48258407479693277
1252,0.4941239890902794
1253,0.4958487727575793
1254,0.4555274747600585
1255,0.46314766104656313
1256,0.49152893357926203
1257,0.49074203446008985
