ID,Prediction
254,0.004656679447152184
255,0.5080151876142887
256,0.058649825193566055
257,0.33770436672051113
258,0.7906185784245957
259,0.4438703931160749
260,0.0010998868663110169
261,0.023998174257364627
262,0.6759113021350953
263,0.0014809121821605393
264,0.12999850223075737
265,0.09549613758621904
266,0.002753441144721784
267,0.00881355355133411
268,0.6382886598788033
269,0.12162434846797875
270,0.013392149427023789
271,0.5
272,0.019286763049835693
273,0.003481275316228288
274,0.14431154615370517
275,0.15587322732313902
276,0.1736779733325594
277,0.14292347593793303
278,0.04434692656812001
279,0.025120327146940465
280,0.23514516333513327
281,0.9770794759845051
282,0.07184268738686422
283,0.04799606270532908
284,0.0032363556371554436
285,0.06478371012197381
286,0.17782854230457038
287,0.5686716677554897
288,0.04327610625118645
289,0.005565821925167069
290,0.6573594121917824
291,0.6592424035998542
292,0.5880942032136444
293,0.003007694731667312
294,0.327788309627967
295,0.02880770105946733
296,0.010435080006466476
297,0.5834008341032995
298,0.3966215052910093
299,0.35177679343157164
300,0.049530625737066146
301,0.6745474774575667
302,0.001893116956996226
303,0.0017369398359784788
304,0.2177518513387168
305,0.05353246115056763
306,0.5989126936175334
307,0.099656469747122
308,0.6588620330513248
309,0.04044239755261567
310,0.6171766194593216
311,0.04523521355421261
312,0.04399050762550523
313,0.004614464651217798
314,0.006731814713929415
315,0.000306169519847212
316,0.009891993461948483
317,0.8139494543930879
318,0.11043528366477061
319,0.5608022682020328
320,0.006638641211025042
321,0.02812940027094422
322,0.14485695196831336
323,0.4409296375406688
324,0.17835476921909915
325,0.6360690384721509
326,0.0013106569643175016
327,0.00475121946603826
328,0.027355495559581753
329,0.06165450871590787
330,0.0004793136700811783
331,0.6112583234142996
332,0.3018430923982203
333,0.15402753166202485
334,0.004068089052796194
335,0.018970586165267717
336,0.20221649271652486
337,0.18135296407280174
338,0.011051870592168295
339,0.30947649200317057
340,0.6155758718553753
341,0.5558371665613174
342,0.7217889566199206
343,0.018724637511171708
344,0.006463049532865251
345,0.6258097238388008
346,0.5611757574110072
347,0.006797425479429404
348,0.7225184740036634
349,0.646974871220209
350,0.23625936814881465
351,0.00594978239440254
352,0.2517809959473088
353,0.649515798183503
354,0.36899601113743047
355,0.2549408439809643
356,0.01465183741617688
357,0.0016397337376422938
358,0.1435618004506101
359,0.46925593876939053
360,0.5199963281800132
361,0.012977101371468836
362,0.09793332586563651
363,0.5655679582278148
364,0.5147914536603175
365,0.016412938744049522
366,0.6403803228778358
367,0.026146656353943563
368,0.736535422983134
369,0.43219913255531106
370,0.8841364280051739
371,0.4909644667392799
372,0.2984627824413301
373,0.0060628298835887565
374,0.013012351231902208
375,0.06728624885536146
376,0.06028690859463028
377,0.12219507518324221
378,0.0197360545890685
379,0.0951379991075065
380,0.011423134307552176
381,0.058457321033524884
382,0.02164415685666838
383,0.0073938511174452765
384,0.18089887217781844
385,0.03095176742240765
386,0.0036376772233656022
387,0.571632160569085
388,0.030207404636994208
389,0.02327694277770482
390,0.3569584068027765
391,0.15182703994029242
392,0.6056979664816939
393,0.0375709412337067
394,0.19009228329526415
395,0.5427808425175202
396,0.7468327012892674
397,0.5523116198542697
398,0.7473127785143784
399,0.6494541906364634
400,0.4345148615183049
401,0.05901251085883967
402,0.00214142109885364
403,0.006842710496108416
404,0.30374337040177407
405,0.02012794456074966
406,0.02046050039018915
407,0.03582746696758373
408,0.68134603086717
409,0.6764306458056146
410,0.3548853538404277
411,0.7219609026445996
412,0.04174175985939761
413,0.06585253095258836
414,0.3824475383748825
415,0.0016341388706962246
416,0.4730521271458683
417,0.18361943186061602
418,0.5743950660504004
419,0.004969056642949094
420,0.010793089053071704
421,0.0013928878366218415
422,0.0022242618406105637
423,0.0028250692487893424
424,0.6875355170175936
425,0.027273944142686704
426,0.3615459734874
427,0.5099484601367734
428,0.0025897996947564497
429,0.4394276462256682
430,0.06011861321733031
431,0.3697580135875596
432,0.7399571078936464
433,0.002288213014482709
434,0.10929721054921815
435,0.2990504087855894
436,0.040705095775749225
437,0.5594548069305728
438,0.004618569884571556
439,0.0025881400354119694
440,0.0011160076050899814
441,0.6514710678041027
442,0.6605754314550316
443,0.0026033934406182553
444,0.4723332987335027
445,0.21634365570630518
446,0.0613403128993533
447,0.007899686323161384
448,0.10390192238619565
449,0.6223761747571872
450,0.9353774311959319
451,0.9339881034816628
452,0.0008212557338124673
453,0.03515128053264656
454,0.4803674434853163
455,0.004642224190438164
456,0.01584960553536243
457,0.025692041803458826
458,0.6269064347798546
459,0.012558187044803422
460,0.027564422659873543
461,0.1379637713385819
462,0.028926139672490043
463,0.2079266369779678
464,0.03291557428376121
465,0.04861089031078911
466,0.0034061930625526034
467,0.1189870446667741
468,0.016965472399955484
469,0.6378787467917285
470,0.6687999367364039
471,0.5368370503756371
472,0.02789178752528701
473,0.09714831494571408
474,0.024286441248932287
475,0.5669105605455392
476,0.0025418838510740324
477,0.05847429248486106
478,0.027889454942818987
479,0.57773769352508
480,0.011333838014114325
481,0.7264446878032206
482,0.00937592542501865
483,0.013350611120903747
484,0.5077408717093342
485,0.006386453922291901
486,0.02245498836426326
487,0.6726646029381075
488,0.1972806517930157
489,0.6291356346191789
490,0.3537058890097199
491,0.003267661919068346
492,0.0009914002403718703
493,0.0010580655710459008
494,0.03177025672339004
495,0.34881580247520283
496,0.008084657728011261
497,0.09374062231815046
498,0.6017298928712734
499,0.2917224723548586
500,0.01869833680713061
501,0.6446160672312807
502,0.08865803759450176
503,0.7009201231286604
504,0.17694772526927585
505,0.0003254060709208735
506,0.48724327243712623
507,0.054662314639809036
508,0.0072859163556343925
509,0.012204855776708936
510,0.3402414442379019
511,0.10383128673043138
512,0.420948476608024
513,0.5961811272557029
514,0.3151593129986545
515,0.01955190750580649
516,0.9683409003980182
517,0.07339951840536194
518,0.3589258295906012
519,0.650742845067215
520,0.20261973301610214
521,0.0017654310693283569
522,0.10221222387077811
523,0.2667252864483484
524,0.002653014403018048
525,0.6392721462413132
526,0.764464549255018
527,0.00717751832326788
528,0.0658512815946872
529,0.05333207627400343
530,0.5904723003876522
531,0.010464822716455187
532,0.6624818860149161
533,0.07925284041027314
534,0.005928671230822908
535,0.285854371707849
536,0.005143409751841287
537,0.6025362928766076
538,0.006548330958212576
539,0.0100825569303013
540,0.8046183023168865
541,0.0019154258131186329
542,0.7366505493825439
543,0.048054361087232884
544,0.00510404059889097
545,0.0795537805301451
546,0.005836756039918151
547,0.6590828663171108
548,0.38327062869783923
549,0.0435849083910909
550,0.05170252281995136
551,0.8910400500696359
552,0.8170408257620395
553,0.02020939875852185
554,0.0011651155060111355
555,0.25476181057705827
556,0.007715548522108637
557,0.022858562654034357
558,0.09625835790258616
559,0.4498329977426102
560,0.5246238385095732
561,0.13152117818106634
562,0.7691183415786792
563,0.30005513144339346
564,0.03754223546505103
565,0.4748787385049596
566,0.017059676669454304
567,0.3375597662318823
568,0.7564020358136628
569,0.285241475306791
570,0.11220764054366837
571,0.03535065003476437
572,0.14139603017211352
573,0.02635591595721616
574,0.6756840092475733
575,0.14021390273589335
576,0.196880635772892
577,0.003297080531677962
578,0.06359305838427173
579,0.25414079219657626
580,0.04639940231161342
581,0.006604433009556406
582,0.004291977753116728
583,0.4468031902177483
584,0.5184258615525
585,0.6454289516941267
586,0.3196138165637545
587,0.6957797089174136
588,0.45561434066158224
589,0.039874549879142865
590,0.0014164848661131005
591,0.25626016968360005
592,0.008039994283590493
593,0.05783679897119433
594,0.07361291649129655
595,0.8064834974369455
596,0.013790360585546084
597,0.5606516184447916
598,0.014821200546444684
599,0.010381991916835927
600,0.0136236454815084
601,0.43082899199024033
602,0.017085721741916582
603,0.005384731828042789
604,0.6572641387761698
605,0.0010334472217582065
606,0.2517257769729054
607,0.3529669346322707
608,0.024845774521672952
609,0.15301733592382347
610,0.03831695919879418
611,0.06624961642820251
612,0.4145565769188472
613,0.0030538271668239495
614,0.10787929102470652
615,0.6316919320008069
616,0.05290335575653331
617,0.012294055510669727
618,0.012171690925150455
619,0.53202050218069
620,0.05611178754629208
621,0.24265462198802382
622,0.3297959383321214
623,0.4754853131953149
624,0.7249537093129383
625,0.04536776323553369
626,0.011611586382576974
627,0.24509321366980905
628,0.7462426113287094
629,0.6851110112505929
630,0.0038245770620971755
631,0.23133986721017424
632,0.6926622830261622
633,0.01056810788339771
634,0.010932998772767308
635,0.045614178079588126
636,0.18349502244099683
637,0.006686802292870063
638,0.007504853403793079
639,0.05993800898674957
640,0.9013049486690446
641,0.37446135119319784
642,0.0014963027239429656
643,0.19433948407180915
644,0.003320095999656741
645,0.712857162319646
646,0.5
647,0.9715471867492169
648,0.010211262450733323
649,0.6879492904026541
650,0.004569682055175314
651,0.5646761135582917
652,0.013976022213582823
653,0.6561190329320654
654,0.618614175623507
655,0.03495672582269402
656,0.6195831055232833
657,0.6628315316844655
658,0.05540523984289751
659,0.17090873254275887
660,0.6305664696619572
661,0.0833121079615042
662,0.029524077383879858
663,0.5468954175406239
664,0.6172932570569188
665,0.6865094255392125
666,0.029217650518505712
667,0.0055351153591143305
668,0.2492378953709218
669,0.001402936983789478
670,0.005739279252597264
671,0.01287063217065176
672,0.04052967692520577
673,0.010422519047842594
674,0.44926936854865646
675,0.007976326681682154
676,0.010626287063006747
677,0.0021317018925265637
678,0.002917397981899493
679,0.0035213359863533297
680,0.028085611284071478
681,0.33162100497384767
682,0.1010226711538713
683,0.04501464086046414
684,0.32022954288622546
685,0.03711749734226513
686,0.17083746369577976
687,0.6071659544465143
688,0.18936218820966297
689,0.4233666288916102
690,0.0007361851324173772
691,0.010293317260023459
692,0.027643217301551747
693,0.6913929308785803
694,0.06631373860706564
695,0.8830480715205894
696,0.4113777879093414
697,0.21911674622968644
698,0.039267569755940646
699,0.002938376897774111
700,0.11378985695770334
701,0.19095157969400262
702,0.5437728643217704
703,0.5545961213001022
704,0.016378637065274468
705,0.03239496124285347
706,0.12183795690968371
707,0.011916544336592883
708,0.07428685831473712
709,0.007053929497511314
710,0.2652982419127477
711,0.014152013137556924
712,0.08555588972603646
713,0.002357099621839236
714,0.01073549317182368
715,0.004886052163006489
716,0.49366537841043984
717,0.06681309524892075
718,0.28476883571274886
719,0.060536992234633144
720,0.5716945817867227
721,0.47621285807486713
722,0.548158573108912
723,0.372120921933062
724,0.00833333170963269
725,0.07705397065153093
726,0.34530326008863454
727,0.01985410156008142
728,0.5
729,0.20484349166201016
730,0.028252079310588294
731,0.04026964797688039
732,0.06994000706257068
733,0.015457373589748384
734,0.6434434905825096
735,0.8628482791370479
736,0.29849923166595455
737,0.026885206150752274
738,0.7724745840774938
739,0.09274755738611118
740,0.5821457121688565
741,0.08372591389547833
742,0.26833069129754183
743,0.05939606828790219
744,0.004466641159128974
745,0.006861971411756786
746,0.2500860157960515
747,0.004545746626198382
748,0.002329883042025825
749,0.0045118701993098545
750,0.4855673592493998
751,0.09996320688861371
752,0.08357608558794116
753,0.7471906979519588
754,0.004886154582225448
755,0.004140765313530365
756,0.014196762924748715
757,0.002158201829157063
758,0.03912881108370316
759,0.20320155918915372
760,0.003565734820820346
761,0.6173693938480884
762,0.44208025701783105
763,0.020781821920920422
764,0.535058994111962
765,0.24488676076548493
766,0.049172804015847914
767,0.6749596023489316
768,0.007614499419948556
769,0.23831471946637206
770,0.2711678445781381
771,0.2502009641475258
772,0.6031066302087502
773,0.034688287360691884
774,0.007793400581834497
775,0.0025828396411152294
776,0.4057159379783085
777,0.025408806543239355
778,0.6603732321781358
779,0.1650654350099055
780,0.04524695382058276
781,0.04588809505121944
782,0.5684455628324675
783,0.10334691538845475
784,0.5371226724195122
785,0.5817599768341889
786,0.41181846757359436
787,0.10958730283673332
788,0.07214627343641966
789,0.6609036465278937
790,0.05211302244796064
791,0.2209321037279652
792,0.015210552957089738
793,0.7255481445906464
794,0.002345788353488364
795,0.03728326889009922
796,0.3857044927144659
797,0.7031200077653647
798,0.20564233646056868
799,0.021802049198063115
800,0.29378310549394687
801,0.6784329843977029
802,0.017305540191328014
803,0.46851384350017955
804,0.4517946621475169
805,0.5
806,0.08651756815101251
807,0.0009388842462098217
808,0.638408501338975
809,0.0032564799351095914
810,0.4852091328253378
811,0.023567129454957078
812,0.05091597751029573
813,0.03816711748861476
814,0.015621098757340817
815,0.0593937588853148
816,0.013106709542721372
817,0.16495487186713967
818,0.0031729479683197588
819,0.008194003490114359
820,0.03462811858819824
821,0.6911846364652761
822,0.004056197965250834
823,0.28756838847819616
824,0.04176202581631616
825,0.012376609671616244
826,0.004693014523057489
827,0.0032964645593058597
828,0.6452649593391532
829,0.5509518935656051
830,0.2825541832577529
831,0.18460992197498816
832,0.0065544113294780815
833,0.05523120510899232
834,0.5128200264732993
835,0.00938753980911062
836,0.6487139644169927
837,0.003981704664578356
838,0.5091765393598099
839,0.5978994675228767
840,0.7669184401789433
841,0.029604149382685588
842,0.0156403792349202
843,0.05938177959839586
844,0.01032961438934064
845,0.5826750082069655
846,0.5854323877070412
847,0.05481437756233672
848,0.023393041437855044
849,0.6130833617607557
850,0.9580000592941981
851,0.5591802291905295
852,0.06474276950690917
853,0.00712274640758083
854,0.02401932303072424
855,0.09813233167939137
856,0.011115374949756408
857,0.040054810377889785
858,0.021907693447980808
859,0.026698881387950273
860,0.00534385407187013
861,0.005269133455437069
862,0.02582793589454213
863,0.10087939395289275
864,0.007656976775166824
865,0.07318770780261633
866,0.3738926276498928
867,0.06978557118191722
868,0.18375082082980246
869,0.006013331604159686
870,0.027212642165109657
871,0.5
872,0.1238983155566929
873,0.6485725903280133
874,0.5360804437721467
875,0.06024948583239207
876,0.28026893017212867
877,0.007509588450323785
878,0.028098243761358877
879,0.007870432348264232
880,0.28609455874436657
881,0.026681061727590903
882,0.08128754593641573
883,0.22383994096717066
884,0.006866816621428825
885,0.005337375096225329
886,0.006866744364135206
887,0.3648582475681725
888,0.04791738730970705
889,0.09891435022537716
890,0.5872068801500183
891,0.006353247501369741
892,0.5639241734163476
893,0.05112160338141922
894,0.0054314238692568855
895,0.7086291624734895
896,0.004886739482046014
897,0.3981880629211109
898,0.01724478058819719
899,0.02969262078900549
900,0.006342619236567633
901,0.025783371505907888
902,0.5306817607993024
903,0.27153018650848837
904,0.4554603789501165
905,0.034298637958305435
906,0.1861977271861884
907,0.5278132773842706
908,0.35501355716625504
909,0.5374073914180996
910,0.6056246750914978
911,0.004753886301305895
912,0.004690321637088285
913,0.1421298363346732
914,0.003987214952166887
915,0.029384567463389546
916,0.04348391843769491
917,0.17135055400874835
918,0.0035366443080167872
919,0.00688886809162788
920,0.0020266674197577
921,0.00783262689320783
922,0.4311539312504581
923,0.06417488338012736
924,0.015546652924469781
925,0.9375436316889979
926,0.8352314982677608
927,0.18251436448840216
928,0.4613895433702744
929,0.027184651200774578
930,0.7717609950918681
931,0.006188004347413907
932,0.465263965035688
933,0.03395578643500783
934,0.005606453701329549
935,0.05476779737382693
936,0.374175744363723
937,0.02228515566309626
938,0.5182230232919977
939,0.06671911238312424
940,0.4700535182604367
941,0.009373426673563922
942,0.6057497457482954
943,0.008895420142120258
944,0.014970785059434374
945,0.022843855488827586
946,0.03377928277930409
947,0.10379543491553785
948,0.30029670401282305
949,0.5924571195070962
950,0.1161149415776915
951,0.021309722440928935
952,0.0507154992860836
953,0.020021924652956956
954,0.05447536838777167
955,0.15838658962956725
956,0.7495396487887308
957,0.06013120819705018
958,0.09738930636553243
959,0.04440756162330897
960,0.6828106725805264
961,0.41933618299456904
962,0.4908535544531521
963,0.34944957746346084
964,0.006502039394092696
965,0.6742888526118924
966,0.5934018949819969
967,0.004443186314896435
968,0.6673822204120988
969,0.09152721964947592
970,0.004561086121157157
971,0.35025457307345165
972,0.0022694516386754285
973,0.04629306457756642
974,0.879367498479497
975,0.22044014986282925
976,0.011880409967618523
977,0.0548671287135543
978,0.760255263451124
979,0.0411866648297996
980,0.15617673472712806
981,0.0016625122439908888
982,0.037877557246392315
983,0.12906296377298698
984,0.33943020022394343
985,0.0013539651538198396
986,0.648086175420105
987,0.9885961501864766
988,0.007784346308446687
989,0.14496625244488917
990,0.0007702231992769991
991,0.36308528477046154
992,0.06938507216283171
993,0.6111080756922939
994,0.6758020581876495
995,0.4331282818668694
996,0.08416197053262933
997,0.0463356552452376
998,0.003717493668471696
999,0.48087523178774866
1000,0.04186579121519459
1001,0.5911396511667023
1002,0.7169285773763595
1003,0.01943799757177609
1004,0.6016794145871355
1005,0.0968918671812483
1006,0.5
1007,0.3213142322108578
1008,0.015388125287526769
1009,0.20365155728711629
1010,0.7309257484029368
1011,0.5
1012,0.10764783140468719
1013,0.03283377284269408
1014,0.007561412075481161
1015,0.791405368047533
1016,0.5404416252314064
1017,0.042317535878277995
1018,0.6268237020343727
1019,0.0030735146993779625
1020,0.4694122075806747
1021,0.5139329059335358
1022,0.5908834917934781
1023,0.008277066694111403
1024,0.17395628383127157
1025,0.011948447644836317
1026,0.026172536728771942
1027,0.63555977808543
1028,0.012108292566225325
1029,0.01961481798640458
1030,0.05814681428899292
1031,0.2974261254512226
1032,0.03134791813526399
1033,0.001538322665262698
1034,0.011566473334740956
1035,0.0017296777731722547
1036,0.12741720125919473
1037,0.48238804761665943
1038,0.705052252043421
1039,0.000384830140042143
1040,0.20436594566514193
1041,0.3400945875702749
1042,0.7240770888063452
1043,0.0032031509768776314
1044,0.3090068442147294
1045,0.8385460870367504
1046,0.6438950846652425
1047,0.6312043883332744
1048,0.038432463830158796
1049,0.008628624402146933
1050,0.1260487540162872
1051,0.03817032241126683
1052,0.6301691294784302
1053,0.04286320777438311
1054,0.46413380756390515
1055,0.6263758169575702
1056,0.9059555205338962
1057,0.014585890369497898
1058,0.15023556122245688
1059,0.4733113908296266
1060,0.01922019003069632
1061,0.23063887913406111
1062,0.012944287080096652
1063,0.15143550594460828
1064,0.0011773446032940249
1065,0.05079884698798572
1066,0.061886410329208774
1067,0.005960829260835353
1068,0.09161777873047802
1069,0.03828340222874519
1070,0.004676266312612285
1071,0.005801940743748738
1072,0.18636733246518436
1073,0.048552367708156983
1074,0.6187069423530079
1075,0.023875538947421827
1076,0.027141794417911674
1077,0.001459895380874962
1078,0.017620950228224182
1079,0.0019469568331448902
1080,0.008043897709585164
1081,0.013368136045427815
1082,0.0008191256057350095
1083,0.2390680367296088
1084,0.003375046742578693
1085,0.016325008848396005
1086,0.04261781540382573
1087,0.1459962419773832
1088,0.14407635578936545
1089,0.013229938565602969
1090,0.02677842095979042
1091,0.004960183403099303
1092,0.35314854136334395
1093,0.03369787039808879
1094,0.04117479188957914
1095,0.03383168322097249
1096,0.6210150470023064
1097,0.06318269609381806
1098,0.014500204838095287
1099,0.625743610526011
1100,0.1892372295855475
1101,0.648415642354327
1102,0.9046222901451872
1103,0.0035249041400391063
1104,0.017813209756775115
1105,0.26372339598168765
1106,0.004292814375769711
1107,0.353278298486086
1108,0.09790931309769454
1109,0.5737888454616663
1110,0.06085511067288464
1111,0.6448273763364318
1112,0.023570232373524184
1113,0.08055628165399224
1114,0.6783368864834606
1115,0.582878401623154
1116,0.010097257747526059
1117,0.03810440234851322
1118,0.4780277579000141
1119,0.006213091631107226
1120,0.018615384425156187
1121,0.003994738689664732
1122,0.13601790260721572
1123,0.025628554093728727
1124,0.19036434128731677
1125,0.7160958953386335
1126,0.1588986798771431
1127,0.01861407237029161
1128,0.07771513510295797
1129,0.006506389453677819
1130,0.04834863388521523
1131,0.034796629928869095
1132,0.02606791409867399
1133,0.34593322517688657
1134,0.6436968131822146
1135,0.009536552386453942
1136,0.8577709757134265
1137,0.00553566236902225
1138,0.0007760692860995086
1139,0.04811545436298365
1140,0.6730576000571715
1141,0.3059176233549113
1142,0.031388723819396135
1143,0.09241213859189992
1144,0.015401284967953652
1145,0.04842594591036766
1146,0.007512883922592142
1147,0.0016874576996598392
1148,0.002849179416615901
1149,0.00330326340363446
1150,0.24909697411127144
1151,0.17243265501641972
1152,0.06172956595854067
1153,0.05047596152296679
1154,0.024027474274264986
1155,0.6529902596266907
1156,0.11811656878223857
1157,0.5977037470163147
1158,0.20470909466589665
1159,0.49013756684072435
1160,0.008583592919282046
1161,0.005527188388005577
1162,0.010112593548323048
1163,0.23020606063733776
1164,0.570922654853472
1165,0.07320262359731472
1166,0.3757998390452575
1167,0.053292246508764365
1168,0.0313707932139232
1169,0.2328929936303791
1170,0.5849233235060123
1171,0.5987082081496886
1172,0.0051365708500980154
1173,0.09966591284022262
1174,0.5260003846704723
1175,0.5719598130873269
1176,0.003694234164014492
1177,0.4457089864058715
1178,0.17901331899940132
1179,0.09700867218764382
1180,0.005353004522719515
1181,0.08527467944398967
1182,0.06386772269135635
1183,0.4627958573086126
1184,0.5804949514522879
1185,0.021748195296834603
1186,0.619019293124649
1187,0.6195930426004107
1188,0.002629761786093568
1189,0.008355959737645738
1190,0.8170139046065367
1191,0.01779344503415896
1192,0.0026768887484836822
1193,0.01140036021255678
1194,0.010554465875328137
1195,0.0045344996138486846
1196,0.08284099217702591
1197,0.031683801723498134
1198,0.7020648460657516
1199,0.12069010648220625
1200,0.10960184774737061
1201,0.8234608436920017
1202,0.06436396898458487
1203,0.001992107498203212
1204,0.035513868775796126
1205,0.0051481203418258055
1206,0.06788224333301887
1207,0.042216513135845034
1208,0.6617025243622388
1209,0.5797122479570833
1210,0.1573298448430713
1211,0.2654469624425836
1212,0.4225913710220208
1213,0.08021484491497315
1214,0.005546276364980906
1215,0.2628749311557297
1216,0.7397040826591255
1217,0.6155283391067018
1218,0.6585418523674283
1219,0.001392431709521006
1220,0.014781247536003525
1221,0.28844512980512477
1222,0.21172274582870473
1223,0.07404722451707191
1224,0.08359127535128434
1225,0.20476762600674575
1226,0.41492042702954474
1227,0.7202633950330296
1228,0.38886202364209765
1229,0.004745075842572178
1230,0.09734804971955102
1231,0.8580375923828926
1232,0.4299826658547986
1233,0.0052960848666932445
1234,0.009285681501228866
1235,0.5748680596554069
1236,0.02622593250390928
1237,0.5811825315734442
1238,0.014219443848000576
1239,0.5379519999156303
1240,0.6153454025061846
1241,0.26625338731797044
1242,0.003574763479743441
1243,0.3096645145747499
1244,0.052838518404497624
1245,0.002414517095639118
1246,0.6472414557859555
1247,0.010220334506527887
1248,0.003962528193494586
1249,0.03431309177271201
