ID,Prediction
188,0.3808855677704665
189,0.35769536893378806
190,0.32741370033666495
191,0.44019499896484654
192,0.4752959906321595
193,0.45729065678250314
194,0.5162260204605306
195,0.46225415959607496
196,0.27888594222052043
197,0.4670661305888215
198,0.20517678199395017
199,0.4582902017294705
200,0.44212533893231115
201,0.33625916355654645
202,0.44316210637023945
203,0.31691964689953717
204,0.2585791251341946
205,0.34573202298927264
206,0.484219106501505
207,0.37370390633835954
208,0.37177835820263266
209,0.5372206673636803
210,0.33168780433832706
211,0.36134257030065975
212,0.4752959906321595
213,0.38405332966025907
214,0.38405332966025907
215,0.3464800782700038
216,0.6475202411690457
217,0.2234205868383043
218,0.38933785581866037
219,0.3163719853518914
220,0.7425620675553729
221,0.47056803521191776
222,0.21867503729377727
223,0.36655715532360755
224,0.7425620675553729
225,0.5075375213951019
226,0.301427351684205
227,0.3632173366924613
228,0.3593132368796617
229,0.1990907454869848
230,0.47261645628568283
231,0.5686200006604166
232,0.3847488316756537
233,0.5054951909330526
234,0.42006454955716566
235,0.5561034313788583
236,0.48770830072670246
237,0.41883909039739553
238,0.4410662301692192
239,0.44464177468303917
240,0.21157819824585428
241,0.4794629404000293
242,0.2837217051867153
243,0.39219164076197494
244,0.39291160928812285
245,0.37844467423503203
246,0.46178332171278086
247,0.3309340447228616
248,0.565167348333586
249,0.5161000070007642
250,0.4951082838994663
251,0.3955488262537007
252,0.3727820553686616
253,0.2491620120438537
254,0.2234205868383043
255,0.46225415959607496
256,0.2797852071966439
257,0.4752959906321595
258,0.6538420126893016
259,0.4696068631735219
260,0.2301999806746004
261,0.3390901420728005
262,0.4888879989797582
263,0.2112059152389072
264,0.39764604031199063
265,0.4268958053858786
266,0.24976262988982054
267,0.27841057682775744
268,0.565167348333586
269,0.36141098586069254
270,0.31947239341149747
271,0.5422507935187124
272,0.38405332966025907
273,0.32664121747726793
274,0.4793381276705605
275,0.38449151963845113
276,0.4372593185330723
277,0.4027470764953015
278,0.3593132368796617
279,0.36300470396403056
280,0.4488893351499627
281,0.7170115602439295
282,0.3941451747219025
283,0.3585187828429336
284,0.3257281263011398
285,0.36912882551596926
286,0.6159192943390758
287,0.5075375213951019
288,0.43627634054760867
289,0.24216878958541027
290,0.48240033176695224
291,0.5059100035487359
292,0.6248270813105431
293,0.2536310965802791
294,0.4630516602384984
295,0.40732115872654856
296,0.3021583662186925
297,0.48240033176695224
298,0.5146906596903127
299,0.4387821012836242
300,0.4251005510277176
301,0.5387582860597449
302,0.2786471361102376
303,0.3258965331858026
304,0.4793381276705605
305,0.4169870163051684
306,0.5253060398580148
307,0.39993226760992684
308,0.5373805304744106
309,0.3658610547213784
310,0.49482320736358715
311,0.365606671758219
312,0.40938383696543446
313,0.33625916355654645
314,0.38405332966025907
315,0.3042914748651659
316,0.35119568717738275
317,0.5387582860597449
318,0.4725885174437151
319,0.46816219698884115
320,0.3896090297271663
321,0.3593132368796617
322,0.4471835266046036
323,0.47399829598620086
324,0.3985903035964352
325,0.565167348333586
326,0.35899282403230526
327,0.3327044112747306
328,0.1990907454869848
329,0.3971454372757654
330,0.31947239341149747
331,0.5090960141326615
332,0.44132054774245105
333,0.46655266831286935
334,0.2806738239870065
335,0.3071461202140403
336,0.3564142681555526
337,0.4582902017294705
338,0.3573810325386623
339,0.49986683991828856
340,0.5344308904385491
341,0.5146906596903127
342,0.565167348333586
343,0.3454991534703464
344,0.2804848094407133
345,0.5519147776549593
346,0.5387582860597449
347,0.21867503729377727
348,0.5032979284964666
349,0.529602061419225
350,0.48448892124135423
351,0.2837188474038288
352,0.4387821012836242
353,0.49647554762424384
354,0.4793607988152543
355,0.42332404460443324
356,0.3593132368796617
357,0.2827364694488563
358,0.4424577765898766
359,0.4652335769122285
360,0.4794629404000293
361,0.3564142681555526
362,0.44015678403544106
363,0.46816219698884115
364,0.4879660329876387
365,0.3705344121485276
366,0.4888879989797582
367,0.37187316660467656
368,0.5526294173584232
369,0.46816219698884115
370,0.6851625614031452
371,0.46816219698884115
372,0.4737139700281564
373,0.31420956948309076
374,0.32564630576723547
375,0.36387272685978295
376,0.4454509385206655
377,0.3838286210991864
378,0.29511966976407394
379,0.5033823814272447
380,0.3320114573457909
381,0.3692455935802939
382,0.3059179723734201
383,0.34257390464983717
384,0.3630075130766112
385,0.301427351684205
386,0.21867503729377727
387,0.6281177268302588
388,0.37734146318617534
389,0.39764604031199063
390,0.44945028222329897
391,0.46204105935635653
392,0.5387582860597449
393,0.36655715532360755
394,0.41450129969894495
395,0.5477762364186824
396,0.583018150910731
397,0.48940320181885155
398,0.5316765175934552
399,0.48240033176695224
400,0.47571836984356064
401,0.41301854029131685
402,0.2536310965802791
403,0.37132521159485704
404,0.41301854029131685
405,0.4157896418683777
406,0.377448932568944
407,0.33881106467793926
408,0.5090960141326615
409,0.5090960141326615
410,0.4527636811410125
411,0.565167348333586
412,0.3835804207629114
413,0.36524793922407045
414,0.49482320736358715
415,0.24466705346387857
416,0.4829195062486647
417,0.4527636811410125
418,0.4670661305888215
419,0.340306342901991
420,0.3176607842332044
421,0.22780488612865066
422,0.3321846319380794
423,0.23348095392888485
424,0.5387582860597449
425,0.40732115872654856
426,0.49482320736358715
427,0.48240033176695224
428,0.2536310965802791
429,0.4387821012836242
430,0.41361913661155364
431,0.49515648388445066
432,0.536528793602427
433,0.21367082798514997
434,0.47514811503211446
435,0.44324927552207327
436,0.38449151963845113
437,0.5226382507799031
438,0.3258996225105554
439,0.3176607842332044
440,0.2954642781786516
441,0.5387582860597449
442,0.6512134034117679
443,0.31323752218804324
444,0.5225043072771642
445,0.4720659607754166
446,0.3696129349214016
447,0.3301894446365359
448,0.2942606415537593
449,0.5540716968721534
450,0.6472820273245907
451,0.708866434714217
452,0.272932019752646
453,0.36817272345239016
454,0.48435483451040057
455,0.36426221758582833
456,0.3501429489977904
457,0.3431288867849927
458,0.5260973897612782
459,0.3629005644586895
460,0.39764604031199063
461,0.3882104855698463
462,0.46341612798457815
463,0.4331920189393387
464,0.39764604031199063
465,0.3748196759997045
466,0.34035587183859206
467,0.4527636811410125
468,0.30625290184497833
469,0.47933371415619974
470,0.5217982617486816
471,0.49792274780278933
472,0.42701518975662567
473,0.4510150768321758
474,0.3564142681555526
475,0.5035165920560389
476,0.2234205868383043
477,0.3985903035964352
478,0.40961356088443496
479,0.5090217457945627
480,0.3658610547213784
481,0.565167348333586
482,0.36426221758582833
483,0.3727820553686616
484,0.4951082838994663
485,0.23944419322076957
486,0.4053824004849717
487,0.5581585207914206
488,0.4471835266046036
489,0.49482320736358715
490,0.4562501557552771
491,0.21867503729377727
492,0.21443723899351666
493,0.20517678199395017
494,0.40565704073863174
495,0.4402081542961121
496,0.3775838590696552
497,0.4725885174437151
498,0.4888879989797582
499,0.46483350074574054
500,0.3348798755825014
501,0.5271325232065543
502,0.4263228860833866
503,0.599473554462473
504,0.37734146318617534
505,0.2959441531303199
506,0.5056957038143439
507,0.3812736631209193
508,0.3327044112747306
509,0.32973345562520157
510,0.4386711455087456
511,0.45157991524866886
512,0.45998692578727857
513,0.5090960141326615
514,0.45625093226334895
515,0.38933785581866037
516,0.6357109828025233
517,0.4194810873819581
518,0.4488893351499627
519,0.5162260204605306
520,0.4584143592309483
521,0.20873212194636254
522,0.4222888861968112
523,0.44238035081258004
524,0.29736713977007434
525,0.6614233118146737
526,0.5740458887077741
527,0.3035084198639543
528,0.39144109663141746
529,0.3839469036690162
530,0.565167348333586
531,0.3320114573457909
532,0.5090960141326615
533,0.35119568717738275
534,0.2689705831169019
535,0.44212533893231115
536,0.2585791251341946
537,0.4794629404000293
538,0.3016398708573304
539,0.2282073611882856
540,0.6248270813105431
541,0.24466705346387857
542,0.565167348333586
543,0.35311655634778955
544,0.21867503729377727
545,0.42896488173779274
546,0.30675643658287904
547,0.5300645692269782
548,0.5029310818954955
549,0.3593132368796617
550,0.3893903087283487
551,0.6740893506965275
552,0.671408726801533
553,0.30625290184497833
554,0.23426982586344497
555,0.45978785947503975
556,0.24216878958541027
557,0.3564142681555526
558,0.45079533182485776
559,0.5006787782266019
560,0.5001252993728144
561,0.4008885798540545
562,0.5387582860597449
563,0.45978785947503975
564,0.34991102928871876
565,0.5243750307451955
566,0.3530030441901745
567,0.4679256620944624
568,0.6248270813105431
569,0.47235935221261044
570,0.37482252274286865
571,0.37187316660467656
572,0.4621601992296376
573,0.3786681678668434
574,0.5616236580870169
575,0.36324326288727155
576,0.4722377388172871
577,0.24466705346387857
578,0.3838286210991864
579,0.42348893623373385
580,0.35611057990069644
581,0.36426221758582833
582,0.36126123396737214
583,0.4737139700281564
584,0.5444977721848865
585,0.5442904571739042
586,0.44019499896484654
587,0.5260973897612782
588,0.5334630896963216
589,0.37458083271107717
590,0.3431288867849927
591,0.4831076210259699
592,0.3091451803729528
593,0.36524793922407045
594,0.3564142681555526
595,0.6927299258484353
596,0.3299351500124299
597,0.48177704530718835
598,0.4141780052325828
599,0.29215056846443893
600,0.34253167189423406
601,0.5208740744320068
602,0.38405332966025907
603,0.26459068870387054
604,0.4888879989797582
605,0.22008009218552704
606,0.46133708501048754
607,0.43032445244876294
608,0.3309340447228616
609,0.3860443567956011
610,0.3871598184918462
611,0.4191625614490948
612,0.49482320736358715
613,0.21367082798514997
614,0.435500287345555
615,0.5387582860597449
616,0.41089044720631945
617,0.19688842150429361
618,0.352441037992873
619,0.44809587071194157
620,0.33312903500548185
621,0.435500287345555
622,0.5018096000958189
623,0.46108075235626755
624,0.565167348333586
625,0.4029952297994867
626,0.33625916355654645
627,0.4737139700281564
628,0.6850079282122069
629,0.461942885000342
630,0.32940433209973
631,0.36308805348243645
632,0.565167348333586
633,0.23863411717793717
634,0.3091451803729528
635,0.4725885174437151
636,0.4211617297046039
637,0.23698252724915897
638,0.37091697018057573
639,0.4206169508342961
640,0.7112888065867812
641,0.46513175797821166
642,0.21367082798514997
643,0.4272939541311038
644,0.25279855217914216
645,0.5872023080300401
646,0.4670661305888215
647,0.7198561719710257
648,0.3326399534786585
649,0.5504617856847646
650,0.21026737764838782
651,0.49482320736358715
652,0.32641437432752607
653,0.48240033176695224
654,0.4983386215959717
655,0.2746049489246585
656,0.5387582860597449
657,0.5075375213951019
658,0.37187316660467656
659,0.49986683991828856
660,0.565167348333586
661,0.4029952297994867
662,0.4000904211301861
663,0.44809587071194157
664,0.5237944579633936
665,0.49741872429027373
666,0.35795454765962176
667,0.25562273894434806
668,0.45470436888395976
669,0.3004311531436296
670,0.21867503729377727
671,0.2568360612760591
672,0.23203498643469825
673,0.30023794622687816
674,0.5204514023166723
675,0.382591000220422
676,0.41655396622550284
677,0.2289936566656307
678,0.2235026184936545
679,0.2482797810691113
680,0.4007280789237328
681,0.45288458300961837
682,0.42348893623373385
683,0.3838286210991864
684,0.4098893778181104
685,0.3651171208478348
686,0.3696157654991376
687,0.48240033176695224
688,0.4260565809594758
689,0.4986237244036139
690,0.2895426866666015
691,0.35014571329003363
692,0.3651171208478348
693,0.5090960141326615
694,0.39753536912039117
695,0.6957878639936675
696,0.6474060910904685
697,0.43595208542819536
698,0.42618947710716054
699,0.23426982586344497
700,0.39483105679462616
701,0.4582902017294705
702,0.4670661305888215
703,0.487993237834504
704,0.3696129349214016
705,0.3021583662186925
706,0.4793381276705605
707,0.4164098626271556
708,0.39909707608618833
709,0.40437978235974326
710,0.4582902017294705
711,0.3838286210991864
712,0.3656406717292712
713,0.3775838590696552
714,0.35452941343256833
715,0.26459068870387054
716,0.4951082838994663
717,0.4169870163051684
718,0.4717988344030062
719,0.4068331963915355
720,0.5794969077592378
721,0.49737217206806494
722,0.4937226675877112
723,0.4793381276705605
724,0.32314912943309243
725,0.4025185779891929
726,0.45729065678250314
727,0.3821090905084912
728,0.49458572895871733
729,0.4268958053858786
730,0.36324326288727155
731,0.3510089569240523
732,0.4098893778181104
733,0.39313140521085216
734,0.5373805304744106
735,0.7158430658644567
736,0.3605002122071256
737,0.4098893778181104
738,0.6727179270835858
739,0.4283833551083545
740,0.5351763838128486
741,0.4725885174437151
742,0.49208086303606224
743,0.33726756752985887
744,0.23944419322076957
745,0.29708562761993795
746,0.435115518772423
747,0.3091451803729528
748,0.20892661879235458
749,0.2369803305561595
750,0.49458572895871733
751,0.43595208542819536
752,0.40064599540293766
753,0.5001241960462609
754,0.27839929042798883
755,0.3062554829302824
756,0.3447334870367195
757,0.2234205868383043
758,0.3830123668975264
759,0.4793381276705605
760,0.33881106467793926
761,0.5387582860597449
762,0.45288759314952926
763,0.31634608013051896
764,0.46225415959607496
765,0.4737139700281564
766,0.3593132368796617
767,0.545580988533797
768,0.36426221758582833
769,0.46078824850183503
770,0.40938383696543446
771,0.47156209126965043
772,0.5217982617486816
773,0.40101911073129415
774,0.34113519222344946
775,0.3574249529080635
776,0.5103605809336553
777,0.3861419841781864
778,0.5504617856847646
779,0.4216410589545715
780,0.37187316660467656
781,0.3739459069344038
782,0.48240033176695224
783,0.4270181621532673
784,0.45684614860433465
785,0.46816219698884115
786,0.46779749632022627
787,0.4725885174437151
788,0.3861419841781864
789,0.48240033176695224
790,0.29246760135502375
791,0.45978785947503975
792,0.3062554829302824
793,0.5330812865062008
794,0.24047330720312984
795,0.4114485362778262
796,0.4725885174437151
797,0.565167348333586
798,0.46889406355763796
799,0.34253167189423406
800,0.4112129768061419
801,0.572219651592878
802,0.38198234305139644
803,0.48240033176695224
804,0.38472750020892105
805,0.5213397273613918
806,0.46587797452154756
807,0.281777126595286
808,0.5365798049865682
809,0.36324326288727155
810,0.4675406897144043
811,0.4213447232974238
812,0.3838286210991864
813,0.34035314435560726
814,0.3433859740738536
815,0.42348893623373385
816,0.34253167189423406
817,0.44212533893231115
818,0.3276562461645564
819,0.23348095392888485
820,0.4169870163051684
821,0.565167348333586
822,0.29736713977007434
823,0.4022996037558173
824,0.3775838590696552
825,0.3491163278841123
826,0.20142887723583505
827,0.20142887723583505
828,0.5107447930950293
829,0.5422507935187124
830,0.4737139700281564
831,0.43087032282920323
832,0.3457540662063028
833,0.43595208542819536
834,0.4410662301692192
835,0.31947239341149747
836,0.565167348333586
837,0.2369803305561595
838,0.5351492978585276
839,0.4986237244036139
840,0.7035831269285099
841,0.3449697187641457
842,0.3369959787389504
843,0.41008278344823
844,0.35119568717738275
845,0.47463396914941
846,0.5019798087456935
847,0.3929584006574035
848,0.316386637963889
849,0.6421781919032216
850,0.7112888065867812
851,0.5162260204605306
852,0.39169343918459587
853,0.3320114573457909
854,0.38405332966025907
855,0.44926312083834163
856,0.3327044112747306
857,0.38405332966025907
858,0.321066240967374
859,0.38405332966025907
860,0.33726756752985887
861,0.32011172372809577
862,0.39219164076197494
863,0.41361913661155364
864,0.3683866326954382
865,0.42872802104316265
866,0.4707017892830416
867,0.4270181621532673
868,0.37734146318617534
869,0.3226547418916095
870,0.39952220669270244
871,0.46816219698884115
872,0.37734146318617534
873,0.6248270813105431
874,0.5217982617486816
875,0.3326920677690425
876,0.4562501557552771
877,0.21367082798514997
878,0.3321846319380794
879,0.27437783864780374
880,0.43595208542819536
881,0.37937880623420783
882,0.3871598184918462
883,0.45987505008764556
884,0.2590884076121842
885,0.24466705346387857
886,0.3249085443678461
887,0.47399829598620086
888,0.3649911550732211
889,0.3902154874226249
890,0.46816219698884115
891,0.2772620456584782
892,0.6429174396696195
893,0.36426221758582833
894,0.38405332966025907
895,0.565167348333586
896,0.31453036573450516
897,0.46938595460446475
898,0.352468303139404
899,0.4345399323294674
900,0.35769536893378806
901,0.39615339979185593
902,0.5599855306810816
903,0.4098893778181104
904,0.46816219698884115
905,0.42701518975662567
906,0.4471144356157887
907,0.5091135119997411
908,0.49875794050043043
909,0.5775817746954646
910,0.5526294173584232
911,0.2590884076121842
912,0.20892661879235458
913,0.3593415076291311
914,0.23184514007494295
915,0.3552548287757909
916,0.4505940026115838
917,0.44765514561571207
918,0.40437978235974326
919,0.3062554829302824
920,0.23184514007494295
921,0.21867503729377727
922,0.46317082677981686
923,0.3449697187641457
924,0.33625916355654645
925,0.7425620675553729
926,0.5158957843402429
927,0.3839469036690162
928,0.5260973897612782
929,0.3593132368796617
930,0.5230607617490028
931,0.24466705346387857
932,0.42899853765261425
933,0.4150392546774593
934,0.33825789232812664
935,0.3927763779670413
936,0.4527636811410125
937,0.3696129349214016
938,0.4527636811410125
939,0.3882915990560269
940,0.4652335769122285
941,0.22620138981095408
942,0.48365760079715225
943,0.26230744368026276
944,0.24216878958541027
945,0.3533437005685153
946,0.40961356088443496
947,0.4211617297046039
948,0.45518559491486216
949,0.5351492978585276
950,0.40938383696543446
951,0.33726756752985887
952,0.34208724144762714
953,0.3457540662063028
954,0.24466705346387857
955,0.4319146532554407
956,0.545580988533797
957,0.4029952297994867
958,0.4527636811410125
959,0.4263228860833866
960,0.5422507935187124
961,0.4372401691248531
962,0.5086888698616501
963,0.47893813990285905
964,0.23944419322076957
965,0.6248270813105431
966,0.69246827509492
967,0.30625290184497833
968,0.5623346084316198
969,0.3423603986652358
970,0.31514138209788983
971,0.4289827674157439
972,0.24485591611724977
973,0.42348893623373385
974,0.7397984739355079
975,0.4319146532554407
976,0.33625916355654645
977,0.3775838590696552
978,0.6512134034117679
979,0.40101911073129415
980,0.39577302757159477
981,0.1954760336938117
982,0.38405332966025907
983,0.4471835266046036
984,0.41115658818635603
985,0.24047330720312984
986,0.5260973897612782
987,0.7106366103957674
988,0.36431330765679454
989,0.4527636811410125
990,0.24466705346387857
991,0.4659807829638518
992,0.32641437432752607
993,0.5497800650493104
994,0.5686200006604166
995,0.5075375213951019
996,0.4029952297994867
997,0.3971454372757654
998,0.27568424323035323
999,0.512579254975323
1000,0.352398240848063
1001,0.5316494061734962
1002,0.5090960141326615
1003,0.3390901420728005
1004,0.5071443556969056
1005,0.44019499896484654
1006,0.47463396914941
1007,0.4565044104314753
1008,0.37920629069035855
1009,0.400702366890926
1010,0.5872023080300401
1011,0.47670342506310037
1012,0.44919748364344564
1013,0.3896090297271663
1014,0.3397455265318476
1015,0.5595496601457142
1016,0.5316765175934552
1017,0.3651171208478348
1018,0.5387582860597449
1019,0.30422363770757305
1020,0.4471835266046036
1021,0.5194175536315532
1022,0.49482320736358715
1023,0.35014571329003363
1024,0.4793381276705605
1025,0.28418661389749833
1026,0.3539263289149358
1027,0.48240033176695224
1028,0.33625916355654645
1029,0.3775838590696552
1030,0.38405332966025907
1031,0.47110824760925146
1032,0.3446202353769001
1033,0.3341954331307006
1034,0.3091451803729528
1035,0.2211796512952434
1036,0.4527636811410125
1037,0.4387821012836242
1038,0.5687779714359131
1039,0.23426982586344497
1040,0.46078824850183503
1041,0.492750149371056
1042,0.565167348333586
1043,0.22008009218552704
1044,0.5471176733635463
1045,0.6799698425313685
1046,0.49482320736358715
1047,0.735465100274247
1048,0.3249085443678461
1049,0.3320114573457909
1050,0.4852803302366017
1051,0.3838286210991864
1052,0.5387582860597449
1053,0.43595208542819536
1054,0.46816219698884115
1055,0.49482320736358715
1056,0.7087819664907706
1057,0.22537185527984566
1058,0.4166375672009509
1059,0.47945990841861724
1060,0.4000904211301861
1061,0.46133708501048754
1062,0.42028855291882455
1063,0.43203736410288135
1064,0.35899282403230526
1065,0.37920629069035855
1066,0.3775838590696552
1067,0.3627764476887152
1068,0.44788386119102547
1069,0.402095102826906
1070,0.2536310965802791
1071,0.20892661879235458
1072,0.3651171208478348
1073,0.40547220913319815
1074,0.561755831985597
1075,0.247138584767586
1076,0.410842884643887
1077,0.1990907454869848
1078,0.31514138209788983
1079,0.22008009218552704
1080,0.28440781643073315
1081,0.3488051172294228
1082,0.3209019895024922
1083,0.46471044679124857
1084,0.3091451803729528
1085,0.24466705346387857
1086,0.35878083068620015
1087,0.4722377388172871
1088,0.4331920189393387
1089,0.3564142681555526
1090,0.37187316660467656
1091,0.28440781643073315
1092,0.4582902017294705
1093,0.40302142608085334
1094,0.44205372550184846
1095,0.36426221758582833
1096,0.48240033176695224
1097,0.3393186332384217
1098,0.2163661500383541
1099,0.5259618957847881
1100,0.3651171208478348
1101,0.565167348333586
1102,0.7077363907530247
1103,0.3748196759997045
1104,0.3320114573457909
1105,0.4016884885217779
1106,0.2804848094407133
1107,0.4722377388172871
1108,0.42348893623373385
1109,0.4781417074566647
1110,0.41479076699979767
1111,0.6281177268302588
1112,0.3683866326954382
1113,0.41311001281290866
1114,0.565167348333586
1115,0.49647554762424384
1116,0.21367082798514997
1117,0.3762018763099502
1118,0.47261645628568283
1119,0.31502355489581874
1120,0.2376594344848845
1121,0.33881106467793926
1122,0.40938383696543446
1123,0.35899282403230526
1124,0.4219672452864759
1125,0.5253060398580148
1126,0.502132338220263
1127,0.3786681678668434
1128,0.3971454372757654
1129,0.24216878958541027
1130,0.3476197976317871
1131,0.39764604031199063
1132,0.20834949332182187
1133,0.46816219698884115
1134,0.5253060398580148
1135,0.24216878958541027
1136,0.6709164592838525
1137,0.35774605625690176
1138,0.3093119508286917
1139,0.39753536912039117
1140,0.5325680622396768
1141,0.4790043435727203
1142,0.325145337151979
1143,0.3656406717292712
1144,0.29796393842235314
1145,0.43457803814434975
1146,0.3775838590696552
1147,0.24933442045085338
1148,0.2349223930130894
1149,0.24466705346387857
1150,0.4808558731508003
1151,0.4546905832799436
1152,0.3681755494423876
1153,0.40457237061328616
1154,0.4007280789237328
1155,0.49647554762424384
1156,0.406208904377897
1157,0.5107447930950293
1158,0.44660481213121356
1159,0.49482320736358715
1160,0.301427351684205
1161,0.30023794622687816
1162,0.31502355489581874
1163,0.4029952297994867
1164,0.4888879989797582
1165,0.41303961953333507
1166,0.4554140942887
1167,0.36469119642102543
1168,0.4582902017294705
1169,0.4471144356157887
1170,0.48240033176695224
1171,0.5442904571739042
1172,0.3320114573457909
1173,0.4139330002867811
1174,0.48240033176695224
1175,0.4387821012836242
1176,0.29215056846443893
1177,0.4722377388172871
1178,0.44606768145381204
1179,0.36252427234642814
1180,0.2746049489246585
1181,0.3775838590696552
1182,0.3454991534703464
1183,0.4491967092228309
1184,0.5090960141326615
1185,0.30943308940537273
1186,0.48240033176695224
1187,0.5288323124340907
1188,0.24047330720312984
1189,0.2163661500383541
1190,0.7077363907530247
1191,0.3564142681555526
1192,0.2234205868383043
1193,0.37482252274286865
1194,0.37132521159485704
1195,0.2536310965802791
1196,0.3874058856071641
1197,0.3783625039328316
1198,0.565167348333586
1199,0.37482252274286865
1200,0.4206169508342961
1201,0.7425620675553729
1202,0.38394403018592527
1203,0.23184514007494295
1204,0.4169870163051684
1205,0.3042914748651659
1206,0.37734146318617534
1207,0.3705344121485276
1208,0.5107447930950293
1209,0.5796425188353849
1210,0.4048324060733451
1211,0.40101911073129415
1212,0.44019499896484654
1213,0.38804949962818214
1214,0.31421835559601224
1215,0.5162566889497364
1216,0.7107469952827682
1217,0.5260973897612782
1218,0.5050397638473895
1219,0.29234114120997223
1220,0.3249085443678461
1221,0.4471835266046036
1222,0.42348893623373385
1223,0.4219672452864759
1224,0.46098424984298303
1225,0.46133708501048754
1226,0.44809587071194157
1227,0.5442904571739042
1228,0.5111860357837243
1229,0.26459068870387054
1230,0.44606768145381204
1231,0.6343816866425435
1232,0.39470734448071887
1233,0.3258965331858026
1234,0.3756129669890528
1235,0.4565852983279599
1236,0.38804949962818214
1237,0.5387582860597449
1238,0.39219164076197494
1239,0.4652335769122285
1240,0.5090960141326615
1241,0.45987505008764556
1242,0.2234205868383043
1243,0.5593188613364248
1244,0.3830123668975264
1245,0.28440534398981443
1246,0.5075375213951019
1247,0.35854355224616785
1248,0.3786681678668434
1249,0.3433859740738536
1250,0.48747094200048047
1251,0.28440534398981443
1252,0.42851482361158133
1253,0.43845604371466673
1254,0.19459015150419598
1255,0.26788205375377644
