ID,Prediction
123,0.6517118117824231
124,0.5590093075356404
125,0.9892707515540883
126,0.03897271349386949
127,0.4788949122169815
128,0.5938959948137701
129,0.35127934997465254
130,0.5759612239230955
131,0.8290518055049435
132,0.46075608723205314
133,0.7743213362860749
134,0.8187061199412905
135,0.32846017260962823
136,0.14446870829041042
137,0.009769871169580007
138,0.00973342357958079
139,0.1477064518053452
140,0.014181512510924126
141,0.4236782757426041
142,0.07635121534183095
143,0.009725424664320656
144,0.34544745049310954
145,0.5048624806789269
146,0.8055349483850658
147,0.13140578318051516
148,0.10785547311492538
149,0.5517911706683242
150,0.029718004313810872
151,0.8089386476950939
152,0.7786393247848881
153,0.2676653621518143
154,0.07722561959418546
155,0.7589017542119103
156,0.7962641151291417
157,0.6894543789940575
158,0.03974905561050914
159,0.04630837429193619
160,0.6414186771443091
161,0.9807158700989992
162,0.7152031515618349
163,0.023858895544714036
164,0.054244965343095315
165,0.06710300728112119
166,0.6858847349917184
167,0.6010267113393274
168,0.26185083225100747
169,0.021743699370307325
170,0.06361726228671895
171,0.962306149629419
172,0.014768669716426184
173,0.41989726731602967
174,0.009691009330194232
175,0.2643512775378805
176,0.5995345723152414
177,0.18038312735470455
178,0.47460626637681796
179,0.05990337956350895
180,0.06614099994373132
181,0.8108440887260352
182,0.24410677638747744
183,0.043490559269239705
184,0.5584353476629035
185,0.006145175703368839
186,0.03326163901149851
187,0.15558003388715788
188,0.1010256380213716
189,0.055615421463438695
190,0.040002958357805554
191,0.17889565571058907
192,0.6496733628609236
193,0.3544762466059212
194,0.850771485400354
195,0.6324324988734894
196,0.0193082416682832
197,0.7021737179153321
198,0.008769622776265633
199,0.6187261949803382
200,0.2680656137070098
201,0.04543753219749812
202,0.39822394452832405
203,0.019687478143398857
204,0.029579024886379552
205,0.0222930127113072
206,0.7008225494482899
207,0.24731424876766436
208,0.08700379130758554
209,0.8210525719837691
210,0.06577496371298658
211,0.03269827338754511
212,0.6472529203853257
213,0.08345943855784997
214,0.07874121287488732
215,0.035433551291824184
216,0.9450699099972265
217,0.0072182084146527395
218,0.1540310428174606
219,0.03942256899379186
220,0.9886842302093162
221,0.6781634955599575
222,0.0033259340179650414
223,0.04036360740658886
224,0.9898962153842694
225,0.7285947163620573
226,0.010860203761203158
227,0.0572677674548496
228,0.05879557617350065
229,0.00408791555368242
230,0.6628251544948757
231,0.8976270589038589
232,0.20334974896708782
233,0.6962116731815852
234,0.3309554931769907
235,0.8532549619167884
236,0.5612479328009319
237,0.23182779067167558
238,0.5421204656117637
239,0.5120419133536221
240,0.017476989237204723
241,0.7276369494700581
242,0.014123299517096297
243,0.075774889711656
244,0.3593477886668288
245,0.07983424390234153
246,0.7423025888336742
247,0.04609623076182803
248,0.9059969512464905
249,0.8229561828077552
250,0.804545899002015
251,0.07531742600173393
252,0.12294008768003443
253,0.010113975274854256
254,0.005332731277444796
255,0.6700712085687336
256,0.007621349933455659
257,0.6256197847014707
258,0.9560604837724463
259,0.6616177768061291
260,0.00696039266017281
261,0.05864153788183945
262,0.7161607766375644
263,0.008580472870354051
264,0.12043772518741198
265,0.2154847927815958
266,0.012725323111281083
267,0.012191368897753432
268,0.9062847140224976
269,0.21637228042064371
270,0.010061982233548967
271,0.8766375824783152
272,0.07585720635750734
273,0.021540575692378737
274,0.42566106062426307
275,0.18452058468994742
276,0.4890329554208097
277,0.2413065317501614
278,0.03194562891162875
279,0.10122455638085545
280,0.4064062611681042
281,0.9778409134703261
282,0.16597982352639934
283,0.08610483490462498
284,0.023012263859018604
285,0.055023608303211013
286,0.8310933056169406
287,0.6824145923440266
288,0.5454831269201413
289,0.010047430707909364
290,0.7297599360325365
291,0.7559359380750746
292,0.9678053801119426
293,0.013189553168295681
294,0.6053615936779865
295,0.19591883831913925
296,0.015607134419703659
297,0.7063392522819518
298,0.739069516190925
299,0.5053440981556844
300,0.22007306865428497
301,0.8763369746595306
302,0.009191096505425381
303,0.032143322004026524
304,0.42967305603051004
305,0.20864099352870927
306,0.8246552788186257
307,0.0867176111780859
308,0.8052507670092482
309,0.1015577888396104
310,0.6245432219890334
311,0.05873926749931215
312,0.38357179784668793
313,0.030991850970311634
314,0.10684044964162555
315,0.014134847938314585
316,0.052929496609240914
317,0.9109640132180726
318,0.4026495841783766
319,0.5993870364742205
320,0.0468826452183242
321,0.03308646064869224
322,0.44357504201648656
323,0.765682153730869
324,0.3919975570272858
325,0.8362182068344319
326,0.05375899630572565
327,0.03460557685114171
328,0.003944949789060608
329,0.07546675344936243
330,0.019896024495114163
331,0.7550036846385995
332,0.6417034163880302
333,0.47843969884950405
334,0.04413911799527529
335,0.0658350556633311
336,0.052274240378747214
337,0.5195482817601893
338,0.1422284245389702
339,0.5677902614607497
340,0.8486648744848846
341,0.7769501656980968
342,0.8852730523421773
343,0.07142956526031957
344,0.012443603000723703
345,0.7870683025726251
346,0.8861587877043564
347,0.0029235515169872108
348,0.9367889334165739
349,0.8395497918698268
350,0.6406839834448106
351,0.007203162371092522
352,0.48409372411370555
353,0.7648191989063884
354,0.7663439849324131
355,0.46649889007372297
356,0.06109367364484488
357,0.008447706646271041
358,0.410261457190834
359,0.5257894050475034
360,0.6650696243855184
361,0.036443620297855445
362,0.5182904737702055
363,0.5999583435882428
364,0.7234959426106852
365,0.1473311801423444
366,0.6920756008535709
367,0.052773368029939184
368,0.8448560757181421
369,0.5269734924399149
370,0.9733094793284047
371,0.5576306049391425
372,0.5679953735878064
373,0.026854520896735443
374,0.06777286140271915
375,0.10545312168706034
376,0.31024081748846666
377,0.16059415846978486
378,0.04008855895888667
379,0.5000420260262053
380,0.0125793521301788
381,0.09970448092690526
382,0.03302576215996831
383,0.051066063781903495
384,0.07617609559367301
385,0.019920117174404207
386,0.0028125000860830048
387,0.9434967271361165
388,0.06420084574005296
389,0.08678156690886402
390,0.4024383853223039
391,0.5600555436640442
392,0.872353760631065
393,0.04671604619522442
394,0.1505961482016961
395,0.8746823323218398
396,0.9091470205734002
397,0.8312606188097115
398,0.9061129689778282
399,0.7157994856276939
400,0.7375509789829496
401,0.1537317420303607
402,0.014188615418555824
403,0.12079955344011051
404,0.2527169061038039
405,0.4681526924945061
406,0.16508327730191452
407,0.04993906369464171
408,0.7153950576012451
409,0.7559009667310701
410,0.3784699726935441
411,0.8911993933665403
412,0.35338542714887383
413,0.05757954698237322
414,0.5544442688294606
415,0.020500828166202155
416,0.412132459765131
417,0.503809660350275
418,0.7047383356175828
419,0.05616714535139471
420,0.024618759510380145
421,0.005845995601384946
422,0.02091378209459091
423,0.009652716084350333
424,0.874200724213451
425,0.2563160065308569
426,0.5851622400835359
427,0.6761004584626776
428,0.014491549432465176
429,0.554139756788161
430,0.25384132376408625
431,0.7731657883638127
432,0.5455124476588216
433,0.003906879456556575
434,0.4897370449461596
435,0.4434919164394974
436,0.23701621409265275
437,0.7595185501573227
438,0.056290729653948005
439,0.024061001568343662
440,0.019966509170621413
441,0.8710347457692764
442,0.964383700063555
443,0.022129642536554174
444,0.6527636911487252
445,0.4571695615210817
446,0.05959980262548845
447,0.018505768245279684
448,0.012584200488613622
449,0.507925450915496
450,0.9209504153287091
451,0.9663452884183159
452,0.007213676953491906
453,0.061068425963030755
454,0.7910404943339805
455,0.03308220869044502
456,0.021952560293478113
457,0.04709737374528816
458,0.7958030148956401
459,0.05860863043243825
460,0.08703660878316669
461,0.1601102017677028
462,0.6146624753405038
463,0.2826652344806676
464,0.0873796516881324
465,0.13353400735517315
466,0.041735687109583586
467,0.3562249650463861
468,0.01940133193363115
469,0.44862770220710774
470,0.7862403795758621
471,0.7447833287419572
472,0.21791066877664736
473,0.4243844750095366
474,0.06243135990808308
475,0.7696980783851157
476,0.00535852985368497
477,0.37230113401571274
478,0.1793277972531754
479,0.8797244103532177
480,0.0691581927151918
481,0.8913549955785974
482,0.03740031261565274
483,0.06923365129380347
484,0.7971307819270105
485,0.005541846595382638
486,0.14276165534131763
487,0.8750462765805103
488,0.5319271873062787
489,0.6358934434719781
490,0.30191687612366047
491,0.0033721349147839445
492,0.006436388240495846
493,0.0045287270105148665
494,0.08879492889504594
495,0.43980800759323185
496,0.04871892280641882
497,0.3743705938316589
498,0.72789283476005
499,0.6701640848108706
500,0.09411904851279226
501,0.7815672550959097
502,0.13525978152279344
503,0.9665948095710314
504,0.05709085521325902
505,0.014567110331401657
506,0.7209517145796659
507,0.08178973555454397
508,0.040834710257322826
509,0.10334247081099031
510,0.31479214182549703
511,0.29677601357873923
512,0.6060575841297585
513,0.7255189030234196
514,0.5001850148159689
515,0.12720983518703505
516,0.9094682379560224
517,0.09927757760114901
518,0.36644776929891415
519,0.8487926519093
520,0.5192525626265825
521,0.004291865565162031
522,0.26740449201789623
523,0.47272555423071627
524,0.007453313120597491
525,0.9581757737179211
526,0.8128854175617843
527,0.01614230934159214
528,0.2719587227211662
529,0.31712254810708107
530,0.8998309424808104
531,0.014362321701075076
532,0.7536456245836523
533,0.031406761397292676
534,0.05696037870851834
535,0.35766908130705294
536,0.015599481258486732
537,0.6992084877094352
538,0.13870220232945138
539,0.005779869406692327
540,0.9579008158164671
541,0.013616880783899797
542,0.8919314756268087
543,0.06905437159570865
544,0.003291141752630176
545,0.32432400257903393
546,0.19475542773036325
547,0.8288434144694469
548,0.735345625347571
549,0.06930721054299821
550,0.1911387788146057
551,0.9596182164897429
552,0.9417034157923742
553,0.012210606556015408
554,0.014803171508531537
555,0.6775824123819914
556,0.007113616105666777
557,0.04959932227805355
558,0.6028875006098108
559,0.7377497253436992
560,0.7610258200721457
561,0.20880378563650023
562,0.9122836078408152
563,0.671360529286503
564,0.04978800097576351
565,0.8267536631540006
566,0.1214868984904109
567,0.7375126388897094
568,0.9684804891576824
569,0.5221662163120534
570,0.14576089974808307
571,0.03629980849863614
572,0.5446533607670851
573,0.06481460855613334
574,0.8677750753700484
575,0.09220750798280639
576,0.4351360451388973
577,0.007682059744280183
578,0.08212444424758286
579,0.22292525427595355
580,0.050576422826045395
581,0.06342825786397892
582,0.11169865025880966
583,0.5871849570830302
584,0.6864651116658363
585,0.8516781979016954
586,0.22053660603701467
587,0.8101777102378389
588,0.8138031796143395
589,0.10106257064092024
590,0.05560445005809117
591,0.5807187294618621
592,0.01494364444702031
593,0.05534893177513796
594,0.0552704659953978
595,0.9401596837876278
596,0.04564519908377273
597,0.6415985254921338
598,0.22543764754697976
599,0.009742933959568757
600,0.038666662418170676
601,0.7191398668108829
602,0.07409042868428396
603,0.01627219253467012
604,0.7168160558873282
605,0.006881302805746561
606,0.6790920623647234
607,0.435383289233754
608,0.03096246446368984
609,0.11539426036199023
610,0.07568583814599684
611,0.49387649357488705
612,0.5249663357659466
613,0.006833779884482416
614,0.1758284800289238
615,0.8991404436661175
616,0.2812653501083583
617,0.004460357804083024
618,0.04582297244984766
619,0.5638981534168972
620,0.04136699462513134
621,0.2300760455845558
622,0.7530350142490398
623,0.5783605685044471
624,0.891782256199445
625,0.06396482696900523
626,0.05925521325590646
627,0.5599140011358251
628,0.9275375050701123
629,0.543949980613024
630,0.028297587628811748
631,0.07465776206799024
632,0.8931208973433459
633,0.00960703386008089
634,0.019259693080991243
635,0.21799737072727987
636,0.1745751659089779
637,0.018652543668050612
638,0.07888994537642975
639,0.2731874616729706
640,0.9704555311392802
641,0.5967575066525794
642,0.005566475559528305
643,0.4860018272472185
644,0.026034711916583866
645,0.9366191451462555
646,0.6827423522045263
647,0.9717444730350934
648,0.025098230823864583
649,0.8247585014223675
650,0.005070430539511207
651,0.6232123703522371
652,0.07451876810382672
653,0.7284373757039746
654,0.7168491501097652
655,0.03790812603770197
656,0.8593688851294179
657,0.7227545112441045
658,0.06191385834006993
659,0.540098878952002
660,0.891782256199445
661,0.32189076901242314
662,0.2618492856146326
663,0.5666776643370933
664,0.749933769443325
665,0.7142208459144088
666,0.048042524194491315
667,0.014838778694346464
668,0.3597744494125758
669,0.0221010825775417
670,0.0025268809678107413
671,0.018078282541440095
672,0.05681543323391848
673,0.010487119133650982
674,0.6083718505937505
675,0.08201389107914277
676,0.18878093050101988
677,0.007891332286029163
678,0.03528853540907728
679,0.007620999509317859
680,0.14429946354637474
681,0.5636897981537384
682,0.21978640714653921
683,0.07058960317581085
684,0.26716366905343564
685,0.08206471246592173
686,0.07678732102577178
687,0.730336531357433
688,0.30296056214171974
689,0.8177365375773391
690,0.00979869145999892
691,0.0494170361047504
692,0.04866686462356996
693,0.7488557372205464
694,0.3741825007490953
695,0.9665052708883747
696,0.7192029394910244
697,0.3414378114423904
698,0.27964788819957653
699,0.0072404961738548705
700,0.23333452588301504
701,0.45540633667621877
702,0.6924408124984693
703,0.7348332241145128
704,0.07610222015244152
705,0.015044781584022938
706,0.5331556526991373
707,0.1631126011564078
708,0.14030863524481585
709,0.14340742735885312
710,0.49100076636160833
711,0.14040149931192555
712,0.15507734451452806
713,0.044534229219276016
714,0.0384500056994581
715,0.01862496770682819
716,0.790146337627774
717,0.3316838609082429
718,0.4642860881284697
719,0.4822548213483408
720,0.9474464291085434
721,0.6159873548170169
722,0.6529643870419575
723,0.5000084627645596
724,0.05895126873967759
725,0.2148180872987906
726,0.42369438970897894
727,0.0428323563867135
728,0.8097432417272998
729,0.2530122190945775
730,0.07952275163616139
731,0.09723860055850862
732,0.18215004658128653
733,0.2819433222277969
734,0.8158049191813569
735,0.9778799124626854
736,0.1604197782111256
737,0.2301542582709169
738,0.9426063846902554
739,0.12242191210951242
740,0.8448343203803275
741,0.37635353260985627
742,0.48990577527172013
743,0.057345313244493476
744,0.011925343498144489
745,0.0097546934665999
746,0.3430956692420826
747,0.01490325275521973
748,0.0050557509682307685
749,0.01819025683421589
750,0.7592534621487647
751,0.4685510052463762
752,0.1719836366770985
753,0.4056946481139287
754,0.007236673392906766
755,0.021701012658678125
756,0.06856155395090832
757,0.00724597532854379
758,0.0905623144253026
759,0.5673198125113929
760,0.04546387527118278
761,0.8955347830849167
762,0.6360231201290163
763,0.041068733440177745
764,0.6505710319909174
765,0.5627809395910646
766,0.08867843946615743
767,0.7887900842589362
768,0.07000679382083307
769,0.394493303984146
770,0.4117768758987459
771,0.7925979352038209
772,0.8281709611428291
773,0.08236480040305316
774,0.07604447671756195
775,0.032144319130971905
776,0.675565774890644
777,0.29984380896154905
778,0.8162394682617695
779,0.5320729267257309
780,0.053419641762644486
781,0.3611670716240628
782,0.7314492313621099
783,0.5005071811401381
784,0.318931156632895
785,0.6028148431864719
786,0.6717143810864684
787,0.3175475861452709
788,0.3291114666060173
789,0.7297599360325365
790,0.024669576294943332
791,0.6339171648472965
792,0.01010100797708286
793,0.8964574897914871
794,0.006401193529253121
795,0.208771900679939
796,0.3853487885065606
797,0.8896142155143623
798,0.5656208426075959
799,0.03410486567761366
800,0.27845024092290155
801,0.9066897772725521
802,0.07524898476165924
803,0.7211546160391914
804,0.3257680682591285
805,0.8587843456057312
806,0.5646839878755398
807,0.010361307885662334
808,0.8422814485819607
809,0.050538288021396885
810,0.533429509821728
811,0.2797640575178539
812,0.1003858361207467
813,0.03924732117107259
814,0.06763293592423629
815,0.2125748192642075
816,0.027060189621094476
817,0.3180804515506697
818,0.025523701788474545
819,0.006525955288334565
820,0.1817163451956596
821,0.8837553857357967
822,0.0075506249044135585
823,0.41795457102911493
824,0.04321904707171913
825,0.06775414381878958
826,0.0063525689501618045
827,0.004551791909405526
828,0.7838078800698014
829,0.9009853785892808
830,0.5621117924561778
831,0.5699758815093993
832,0.053399901490359045
833,0.44516519463878396
834,0.5645729916935959
835,0.014913361225202797
836,0.9026728626130297
837,0.01592730681824516
838,0.8367335000557382
839,0.816075018434674
840,0.92620851232787
841,0.03419167327587753
842,0.06883905115951328
843,0.2527028399786988
844,0.07625859650865151
845,0.5983704477012199
846,0.6922682498244
847,0.12153690639225383
848,0.035891981955184865
849,0.8808166957478203
850,0.9556773466995153
851,0.8363315525358072
852,0.11668700877731367
853,0.01074745539333768
854,0.08497756586378617
855,0.4264914810341498
856,0.04764902195475771
857,0.08551242400844257
858,0.05977628515787507
859,0.10782736047523729
860,0.04516025945679746
861,0.018146531835509353
862,0.07021331946809461
863,0.24380636430236552
864,0.15095417544151554
865,0.2592305194262586
866,0.6695276637842171
867,0.4870575333775167
868,0.10893987223372648
869,0.016058873233917054
870,0.15148426607220267
871,0.5993322630375568
872,0.06441020929688344
873,0.9758708898006015
874,0.7567681858386635
875,0.050579346839695
876,0.2814222633258092
877,0.004412866694300219
878,0.03097323133813054
879,0.020605548518925293
880,0.3434947381414084
881,0.24070389417026813
882,0.08266264965712208
883,0.5603245819151981
884,0.013724103910935547
885,0.01114470325485728
886,0.034392108335594994
887,0.7614328908202803
888,0.0688116194281005
889,0.13910037805306794
890,0.6024125260769772
891,0.09444843335596721
892,0.7768996303945347
893,0.055133395502625214
894,0.06333434681984104
895,0.8871989303302407
896,0.01364206946566145
897,0.6606110721865245
898,0.025662918092049746
899,0.3264250056367846
900,0.06628059706951679
901,0.16149421946141349
902,0.8580577417916557
903,0.25061305779762005
904,0.5343718976433962
905,0.24654181638290296
906,0.48156379426549756
907,0.8392852882869312
908,0.6910656263256599
909,0.8599216754372893
910,0.8346740238030186
911,0.017905210815874914
912,0.005033521309328458
913,0.14335791117862384
914,0.007698583581180347
915,0.11634027028284578
916,0.4875123084040574
917,0.4229821483903518
918,0.11170579732287841
919,0.014908161290167221
920,0.009405258062678687
921,0.006704427658158959
922,0.5989311325062036
923,0.03776449913161075
924,0.04214877548784577
925,0.983881394238265
926,0.616582419943516
927,0.5085666426414136
928,0.7968308021741399
929,0.06585319314766973
930,0.8886052838058032
931,0.004690860044832303
932,0.1270868442516999
933,0.1852767562780149
934,0.09045100607336065
935,0.21702722678789055
936,0.38066824932645565
937,0.09671147875050755
938,0.5010092983307807
939,0.05496217796045973
940,0.5889902524541075
941,0.007541606641731023
942,0.683225735329528
943,0.012265647944970776
944,0.0059515838730661305
945,0.11007268852398079
946,0.12748631576728064
947,0.14742886999393068
948,0.587663423987064
949,0.825539345722639
950,0.2516159982963606
951,0.05393641790702141
952,0.046796522171997666
953,0.02442325359051481
954,0.016486977677534414
955,0.18287456205440203
956,0.83335626051457
957,0.13127316274423007
958,0.5332296183558589
959,0.28099111962553047
960,0.9255559376161028
961,0.5411512689764439
962,0.6743463181105068
963,0.7002986706215951
964,0.00616728121183815
965,0.9694329628795546
966,0.9431015489609779
967,0.018037570635167973
968,0.6579983279815587
969,0.04359531168686282
970,0.014587217924865604
971,0.41375403492627105
972,0.010526996460920259
973,0.2860560220664382
974,0.9742973877338055
975,0.21546370653016658
976,0.03709616916945644
977,0.06546663680224443
978,0.962767111168217
979,0.08651177312049921
980,0.3688190605367827
981,0.00417029310205122
982,0.09184727444293911
983,0.5354017536580166
984,0.14052566085193488
985,0.006928774304407286
986,0.7959257635915411
987,0.9818730712032457
988,0.07882187409043959
989,0.3860212366116573
990,0.01189605243422303
991,0.6351760013319705
992,0.05086278218709914
993,0.8408421732307865
994,0.9118756600497288
995,0.7267854361317082
996,0.16226479263484098
997,0.0796886903271727
998,0.016115140189356624
999,0.6413899805315089
1000,0.05329340893449044
1001,0.8218114955857015
1002,0.7270255617013553
1003,0.062040103555184106
1004,0.742269007271355
1005,0.21994822346961992
1006,0.6042485502359831
1007,0.5532384054126769
1008,0.08129064225853033
1009,0.2084833974316788
1010,0.8496658227048586
1011,0.7290612991983773
1012,0.5226323621994303
1013,0.0708571342250356
1014,0.0425391343330091
1015,0.8280406952764372
1016,0.857268324221931
1017,0.07366593635391369
1018,0.8699387670697716
1019,0.03505849609437497
1020,0.4194029087869477
1021,0.8570497919887408
1022,0.6286635411615604
1023,0.06200692344917887
1024,0.630897124569696
1025,0.017844070583219847
1026,0.0610611289534186
1027,0.7054237489152001
1028,0.040144471813997745
1029,0.03602552992849033
1030,0.08201931090447825
1031,0.26452610834131507
1032,0.045272971548622414
1033,0.03719883128434161
1034,0.023636491054817375
1035,0.0117797212235144
1036,0.3908061689628573
1037,0.5585702081821889
1038,0.7870615209139141
1039,0.009386900179676349
1040,0.383721469716263
1041,0.5979696912804593
1042,0.8913737469680055
1043,0.005604882918559987
1044,0.575874446091079
1045,0.9576859117512134
1046,0.62872728148164
1047,0.9822908573555172
1048,0.03986689580735693
1049,0.02858858774874305
1050,0.4147918365577019
1051,0.09992935542657547
1052,0.8997156551644188
1053,0.34014916832845576
1054,0.5994929587368671
1055,0.636266569291326
1056,0.9712728542621285
1057,0.01751120381005853
1058,0.4772335893578476
1059,0.5636832458551961
1060,0.15726130415475198
1061,0.6731292890289368
1062,0.1967704782783467
1063,0.5566868344688296
1064,0.025339389385289415
1065,0.08879068270302046
1066,0.03204482631092502
1067,0.05311995505822286
1068,0.5065967901642908
1069,0.4310678499362835
1070,0.007701992671471628
1071,0.009605064319524606
1072,0.059354655410381124
1073,0.33604692650839757
1074,0.7208217865229729
1075,0.017175438790563616
1076,0.2657059056845361
1077,0.00408791555368242
1078,0.01985393447660359
1079,0.0059507604315408745
1080,0.010799229129228972
1081,0.04932827963213136
1082,0.027672385375933906
1083,0.6110330673578509
1084,0.019880584274938554
1085,0.006499572656393147
1086,0.039477750526509155
1087,0.5981978376151793
1088,0.2756757812651728
1089,0.06816977109390644
1090,0.036890813086042626
1091,0.00942003480763304
1092,0.5239364175231918
1093,0.17977917268431035
1094,0.2884310169954929
1095,0.029556449747582522
1096,0.6934222500497456
1097,0.03319624926640706
1098,0.011188568944341573
1099,0.7693572486684651
1100,0.045365740018648876
1101,0.9151621076968918
1102,0.9791103575305725
1103,0.09720582812407148
1104,0.01729505394791953
1105,0.20266416810173674
1106,0.011906078756700283
1107,0.27245748515557294
1108,0.34312693485560514
1109,0.5231506906735008
1110,0.3624591587535149
1111,0.9777417000482589
1112,0.20384790692248902
1113,0.22694032243139045
1114,0.9011642130536304
1115,0.7619206901068093
1116,0.0044364913528305355
1117,0.07372548242005776
1118,0.5690129860482958
1119,0.007532071406556405
1120,0.018135780059023825
1121,0.1036508957737514
1122,0.23115943242817952
1123,0.04123847736429981
1124,0.2503009866209538
1125,0.8454313677468529
1126,0.42531711211786477
1127,0.04777530959004924
1128,0.1444739064830311
1129,0.006065310490693476
1130,0.0831812514713967
1131,0.11220027764823148
1132,0.01931806006548222
1133,0.5754034576331384
1134,0.7968677637956653
1135,0.00577334331023715
1136,0.9560850287034667
1137,0.06847216538034907
1138,0.01247456799334455
1139,0.3018343838782902
1140,0.7981633768787775
1141,0.7280544701406096
1142,0.017085978137110835
1143,0.04934458771106342
1144,0.04982908995435095
1145,0.17679481117041704
1146,0.06570019523168702
1147,0.011169528471809288
1148,0.00879323935376086
1149,0.010987918692616843
1150,0.5131332901436104
1151,0.7200896831105392
1152,0.08857833327896779
1153,0.17279806578153287
1154,0.16523894593918975
1155,0.6945649225932001
1156,0.36048565431643015
1157,0.7748269795833808
1158,0.35127073290936894
1159,0.6104016246412645
1160,0.011468048544302074
1161,0.01845571993892617
1162,0.027178880989343047
1163,0.13785942052413916
1164,0.6732826591299086
1165,0.42354130691718334
1166,0.5199118609216324
1167,0.1565233521133628
1168,0.38014490322289823
1169,0.2446901777764048
1170,0.720282809148066
1171,0.8729764196035326
1172,0.03171707786511162
1173,0.07934764356133026
1174,0.7250956958521313
1175,0.5578323893858329
1176,0.011589728453489455
1177,0.5307350912011537
1178,0.3206893989292508
1179,0.08647150220048365
1180,0.04042264474272164
1181,0.09868328641326869
1182,0.06490450646024311
1183,0.4860308265622029
1184,0.7178543423120537
1185,0.01176712179394621
1186,0.7063392522819518
1187,0.8649655332240728
1188,0.006181391138604544
1189,0.005986375349820049
1190,0.9776371808891916
1191,0.05237482877289433
1192,0.00647536689202029
1193,0.13681754301714164
1194,0.18605726709169665
1195,0.01523329526064904
1196,0.41841906007107743
1197,0.20806325213794935
1198,0.9141382732623332
1199,0.13770650328915107
1200,0.27057289145877794
1201,0.9820530053832494
1202,0.31428587728551366
1203,0.007773612633856421
1204,0.17737979877040766
1205,0.016206956501614123
1206,0.07600533564026554
1207,0.2304262675787242
1208,0.7668748318976689
1209,0.7802388217000478
1210,0.363532053051648
1211,0.14422126419393944
1212,0.2760480742644968
1213,0.17713180429463435
1214,0.022989079295958694
1215,0.675408652611417
1216,0.9491530965293918
1217,0.7962893796148568
1218,0.6130487182230044
1219,0.012129246947924988
1220,0.04399082463743805
1221,0.5430288220016088
1222,0.24647218185953323
1223,0.2604310376063068
1224,0.4377768152483141
1225,0.6610596525051204
1226,0.5530191483774586
1227,0.8835680172449112
1228,0.6131635685010781
1229,0.014491823886267487
1230,0.2558812182917643
1231,0.9550926618909499
1232,0.06418629021528184
1233,0.038886232522802586
1234,0.17187786799027463
1235,0.6152101876631265
1236,0.12663007648470623
1237,0.8995354399557182
1238,0.09270561642477347
1239,0.6036567731573961
1240,0.7551739338718901
1241,0.592540424779308
1242,0.00525197404424859
1243,0.3865220378030664
1244,0.1110496777674273
1245,0.017414191480861544
1246,0.6712104050150959
1247,0.05344808235244329
1248,0.04885128406370692
1249,0.09407267623229222
1250,0.6117970607435282
1251,0.010119691949669107
1252,0.1951688087975822
