ID,Prediction
521,0.00015274824
522,0.022257656
523,0.17282593
524,0.00031934178
525,0.9992353
526,0.9682691
527,0.0012040008
528,0.08202327
529,0.039292578
530,0.72695273
531,0.0011270816
532,0.43903968
533,0.0014558973
534,0.014139691
535,0.099829346
536,0.00020318855
537,0.5243016
538,0.00097256666
539,0.000102784164
540,0.9964128
541,0.0004300058
542,0.8935209
543,0.0060948352
544,6.6090135e-05
545,0.07966995
546,0.0012553678
547,0.99259925
548,0.3416527
549,0.0027251719
550,0.056605846
551,0.99957436
552,0.9982168
553,0.0013084374
554,0.0012557236
555,0.46959782
556,0.00027120943
557,0.006882454
558,0.53409904
559,0.40225306
560,0.817254
561,0.08801366
562,0.933042
563,0.40406713
564,0.0001866437
565,0.9952259
566,0.026117029
567,0.4329541
568,0.9954276
569,0.1620145
570,0.018124029
571,0.002440302
572,0.6515856
573,0.043168157
574,0.54736274
575,0.026355242
576,0.1171508
577,0.00011759951
578,0.004623831
579,0.05043738
580,0.0047210595
581,0.016346022
582,0.020635646
583,0.30148843
584,0.24475576
585,0.45628837
586,0.09708325
587,0.6152434
588,0.989652
589,0.002762045
590,0.0072878217
591,0.07253662
592,0.0011466319
593,0.0029100068
594,0.0025978892
595,0.99444807
596,0.0058008023
597,0.5773198
598,0.024223104
599,0.0008873423
600,0.0004635692
601,0.6178348
602,0.025776468
603,0.00010253855
604,0.47398055
605,0.00011140645
606,0.28791422
607,0.174547
608,0.0016198239
609,0.0036523372
610,0.028967174
611,0.42791772
612,0.06107212
613,7.862016e-05
614,0.006765376
615,0.7551577
616,0.0067197545
617,0.00015759277
618,0.0005996333
619,0.22968966
620,0.0008631142
621,0.03879026
622,0.7561328
623,0.35889325
624,0.80595434
625,0.015111349
626,0.0077090957
627,0.19818215
628,0.999074
629,0.008362304
630,0.002853116
631,0.00045737808
632,0.844398
633,0.00017806185
634,0.0011761872
635,0.012309654
636,0.029018784
637,0.00015519798
638,0.012215542
639,0.09166187
640,0.9996505
641,0.38949275
642,0.00010992435
643,0.10610336
644,0.0009789324
645,0.9977896
646,0.41699514
647,0.9998869
648,0.007378915
649,0.62438375
650,7.527024e-05
651,0.39277777
652,0.0015090917
653,0.5217212
654,0.5345829
655,0.00010491318
656,0.64585406
657,0.6160966
658,0.017030489
659,0.5824085
660,0.86178505
661,0.2156231
662,0.06356251
663,0.40348935
664,0.97369283
665,0.9866366
666,0.0017789892
667,0.0004388466
668,0.0049558077
669,0.006762387
670,1.602772e-05
671,0.0007519793
672,0.0031210305
673,0.00045624198
674,0.5570798
675,0.005579404
676,0.033172123
677,0.00040279768
678,0.0025535903
679,0.00010846941
680,0.0015887326
681,0.48507288
682,0.08653155
683,0.0049841255
684,0.36741966
685,0.0047524543
686,0.016429564
687,0.6700423
688,0.6083783
689,0.607314
690,0.00054265547
691,0.004233732
692,0.007050904
693,0.71562445
694,0.08839652
695,0.9990169
696,0.85136926
697,0.0199875
698,0.37611192
699,0.0001628783
700,0.14735058
701,0.07338537
702,0.147442
703,0.48089057
704,0.0025873515
705,0.00042534637
706,0.2661689
707,0.023860343
708,0.0070386087
709,0.07015014
710,0.5762947
711,0.013980364
712,0.018483452
713,0.0067238263
714,0.0003487495
715,0.0035869225
716,0.5231185
717,0.20800598
718,0.13407987
719,0.12884153
720,0.99607265
721,0.5018295
722,0.3205062
723,0.45268324
724,0.005325924
725,0.003147858
726,0.18188821
727,0.0008800518
728,0.51179236
729,0.011512207
730,0.0025988447
731,0.007488438
732,0.04459073
733,0.04732007
734,0.90841603
735,0.9996538
736,0.040825658
737,0.1427328
738,0.99707913
739,0.01725018
740,0.48348016
741,0.25390202
742,0.72250587
743,0.002582859
744,0.00040643476
745,0.0016137771
746,0.052901775
747,0.0042247195
748,9.554903e-05
749,0.00011056857
750,0.62372917
751,0.24950995
752,0.02956001
753,0.8250543
754,0.00034112734
755,0.0038766558
756,0.024146242
757,0.00033592785
758,0.043632355
759,0.2586237
760,0.003294961
761,0.7316294
762,0.32950392
763,0.006009167
764,0.50024724
765,0.38453507
766,0.0037229024
767,0.72369915
768,0.017179059
769,0.107669234
770,0.068744965
771,0.5857984
772,0.6025932
773,0.010948284
774,0.013705879
775,0.0003599893
776,0.65274215
777,0.0056125107
778,0.7325714
779,0.21305607
780,0.0006358718
781,0.09060274
782,0.8390483
783,0.011426485
784,0.02424197
785,0.44456637
786,0.4679363
787,0.202868
788,0.045440454
789,0.54893714
790,0.00063338643
791,0.40987414
792,0.000645421
793,0.8097119
794,7.609435e-05
795,0.009960517
796,0.7887542
797,0.78393424
798,0.3350681
799,0.00046223946
800,0.03535646
801,0.9866236
802,0.006554139
803,0.38073874
804,0.49617532
805,0.6575633
806,0.5701097
807,0.0027535132
808,0.73849726
809,0.013792329
810,0.2103309
811,0.032354802
812,0.014969288
813,0.0011610477
814,0.004625894
815,0.07222429
816,0.0009956425
817,0.0058145765
818,0.002508615
819,7.024522e-05
820,0.023204014
821,0.70194834
822,0.00029027983
823,0.0035751963
824,0.015259344
825,0.013180097
826,8.66546e-05
827,0.00033316822
828,0.6571399
829,0.813839
830,0.1332481
831,0.2083587
832,0.0042473045
833,0.4251583
834,0.33705297
835,0.004183509
836,0.82512593
837,0.0001739356
838,0.69654703
839,0.7981502
840,0.9993383
841,0.0018041871
842,0.0026168497
843,0.0998518
844,0.014881269
845,0.28402257
846,0.41418532
847,0.0059249634
848,0.0010124814
849,0.99859756
850,0.999569
851,0.84700006
852,0.0031630066
853,0.0011996753
854,0.04668816
855,0.095124654
856,0.0026656496
857,0.0008191344
858,0.0067422683
859,0.025450964
860,0.0035900238
861,0.0011576435
862,0.03536892
863,0.01832826
864,0.027413175
865,0.02899046
866,0.58875185
867,0.09991604
868,0.009364459
869,0.0025391877
870,0.037157405
871,0.4897721
872,0.014864682
873,0.99682355
874,0.41140214
875,0.0015351556
876,0.08398392
877,7.590592e-05
878,0.000461886
879,0.000320001
880,0.13460918
881,0.015595406
882,0.021208277
883,0.14847386
884,0.00076635013
885,0.00026585007
886,0.0020425578
887,0.3915166
888,0.0018671163
889,0.024132904
890,0.40396398
891,0.00014835008
892,0.9881341
893,0.012277044
894,0.01835156
895,0.8462725
896,0.00064855523
897,0.42596272
898,0.0013420787
899,0.050932407
900,0.004397375
901,0.057545405
902,0.99406475
903,0.26309827
904,0.06992472
905,0.053279735
906,0.48573622
907,0.72882485
908,0.36840615
909,0.9947384
910,0.72406524
911,0.00031549376
912,0.00014701035
913,0.107704975
914,0.00072223664
915,0.00416142
916,0.15831818
917,0.07306106
918,0.022545662
919,0.0051264497
920,0.00028689622
921,0.0005527165
922,0.24515775
923,0.0017499693
924,0.00050200644
925,0.9999263
926,0.8662284
927,0.12303637
928,0.45683977
929,0.006005218
930,0.93278724
931,4.0648538e-05
932,0.01090956
933,0.0336171
934,0.01776766
935,0.0049075196
936,0.17583087
937,0.06640248
938,0.33513057
939,0.007147379
940,0.28224954
941,0.0017391945
942,0.42553478
943,0.00024371105
944,0.00010611847
945,0.0062180916
946,0.0241542
947,0.009293078
948,0.19909719
949,0.73726875
950,0.058291245
951,0.0031151804
952,0.0023248673
953,0.0028932998
954,0.00015131786
955,0.030871466
956,0.69856036
957,0.038568277
958,0.3595674
959,0.060120832
960,0.96802205
961,0.63503206
962,0.55083436
963,0.5163159
964,0.00032094598
965,0.9954782
966,0.9989151
967,0.0028994002
968,0.018155742
969,0.0015691828
970,0.0012402891
971,0.2403868
972,0.00014539683
973,0.24254581
974,0.9996093
975,0.05330314
976,0.00012667541
977,0.0137644205
978,0.99751055
979,0.008644566
980,0.20526658
981,3.3937096e-05
982,0.0047601988
983,0.28385633
984,0.014599664
985,5.6147634e-05
986,0.36981994
987,0.999871
988,0.0021299417
989,0.33353946
990,0.00018416822
991,0.31897804
992,0.0017755021
993,0.9928717
994,0.8100892
995,0.6098074
996,0.033905216
997,0.005528061
998,0.000114880015
999,0.4190962
1000,0.009914662
1001,0.64312154
1002,0.57244337
1003,0.0035719802
1004,0.8330045
1005,0.105719574
1006,0.2775319
1007,0.15259224
1008,0.012692336
1009,0.07933724
1010,0.9894797
1011,0.54413104
1012,0.15119982
1013,0.015118922
1014,0.009715443
1015,0.8054258
1016,0.79252505
1017,0.006401152
1018,0.7471529
1019,0.0013457489
1020,0.008360051
1021,0.6871245
1022,0.50764996
1023,0.0053900555
1024,0.44405305
1025,0.001499637
1026,0.0082683405
1027,0.53933793
1028,0.0020464913
1029,0.0025685972
1030,0.0332412
1031,0.015912604
1032,0.004842419
1033,0.001636878
1034,0.0051015704
1035,0.00041566612
1036,0.17320345
1037,0.23718159
1038,0.985685
1039,9.8845914e-05
1040,0.11775701
1041,0.37035733
1042,0.86060166
1043,7.481633e-05
1044,0.9151988
1045,0.9989592
1046,0.5396129
1047,0.9995621
1048,0.00059545215
1049,0.011215768
1050,0.36329576
1051,0.010993754
1052,0.86038
1053,0.107091725
1054,0.32815728
1055,0.30836314
1056,0.9997154
1057,0.0008581308
1058,0.46823052
1059,0.48038027
1060,0.012703938
1061,0.43421966
1062,0.025075452
1063,0.07050222
1064,0.0031372523
1065,0.0141199175
1066,0.007189172
1067,0.003930524
1068,0.34494317
1069,0.28337592
1070,0.00039785242
1071,4.5555687e-05
1072,0.0004007614
1073,0.043961387
1074,0.6563477
1075,0.00010467645
1076,0.07255648
1077,0.0002271107
1078,0.0006074362
1079,9.756588e-05
1080,0.002561363
1081,0.00031380818
1082,0.0006368418
1083,0.5318095
1084,0.002013837
1085,5.3465777e-05
1086,0.0013271209
1087,0.4953849
1088,0.1388165
1089,0.0039526955
1090,0.0023858096
1091,0.0008509917
1092,0.3418431
1093,0.02534873
1094,0.059337877
1095,0.009121917
1096,0.5218681
1097,0.0037000598
1098,8.192151e-05
1099,0.49731877
1100,0.012375151
1101,0.95350534
1102,0.99897695
1103,0.016586114
1104,0.0011810648
1105,0.05147918
1106,0.0011975557
1107,0.06849801
1108,0.22910915
1109,0.27504626
1110,0.009084801
1111,0.99787295
1112,0.10047664
1113,0.009440975
1114,0.8327007
1115,0.41533348
1116,9.5576375e-05
1117,0.015839102
1118,0.28925025
1119,0.0006593883
1120,0.00016357853
1121,0.017052772
1122,0.089494616
1123,0.00507888
1124,0.35072762
1125,0.91473466
1126,0.9300926
1127,0.0069738766
1128,0.0033732683
1129,0.00037184544
1130,0.026621006
1131,0.017771797
1132,5.4909793e-05
1133,0.28016335
1134,0.7522102
1135,8.978844e-05
1136,0.9984194
1137,0.0057169115
1138,0.00025464589
1139,0.11209118
1140,0.42255527
1141,0.52444696
1142,0.003054603
1143,0.00021877499
1144,0.004092866
1145,0.042173486
1146,0.01482487
1147,0.00011586222
1148,0.0009552972
1149,0.00040904465
1150,0.08999466
1151,0.54082805
1152,0.006155602
1153,0.00841482
1154,0.012388947
1155,0.6784738
1156,0.016351659
1157,0.81704164
1158,0.08781123
1159,0.42108712
1160,0.0013913084
1161,0.00030094557
1162,0.0102121
1163,0.0044274908
1164,0.36574882
1165,0.27526546
1166,0.1817218
1167,0.0393336
1168,0.34492704
1169,0.06252832
1170,0.3551608
1171,0.79819465
1172,0.022689074
1173,0.00033015903
1174,0.53249013
1175,0.2601952
1176,0.0015371039
1177,0.45136032
1178,0.08896541
1179,0.0041105286
1180,0.0022590635
1181,0.03931153
1182,0.007011005
1183,0.43462956
1184,0.55644333
1185,0.00015617374
1186,0.5401656
1187,0.9971523
1188,0.00019256285
1189,0.00011814171
1190,0.9994842
1191,0.0012933661
1192,8.186513e-05
1193,0.009718622
1194,0.06483365
1195,0.0005170627
1196,0.10089793
1197,0.023429636
1198,0.94999504
1199,0.026859801
1200,0.010010706
1201,0.9999238
1202,0.083748944
1203,0.00021214431
1204,0.009574789
1205,0.0010507841
1206,0.006829289
1207,0.011988517
1208,0.23213269
1209,0.9672108
1210,0.15576065
1211,0.05112257
1212,0.10952176
1213,0.013863596
1214,0.0027860391
1215,0.6189917
1216,0.99783725
1217,0.6372781
1218,0.0074325013
1219,0.00079472363
1220,0.0072119967
1221,0.1887445
1222,0.118427776
1223,0.037966873
1224,0.22684185
1225,0.34533525
1226,0.51227343
1227,0.60509926
1228,0.49753764
1229,0.00041685774
1230,0.0046447064
1231,0.99904305
1232,0.0016421387
1233,0.008616892
1234,0.01405444
1235,0.12366269
1236,0.021037348
1237,0.83629787
1238,0.047541447
1239,0.33339122
1240,0.6584519
1241,0.63164324
1242,8.1112776e-05
1243,0.5440096
1244,0.0082959905
1245,0.0029414431
1246,0.42354017
1247,0.009287425
1248,0.014911532
1249,0.0063438374
1250,0.18998006
1251,0.00045850148
1252,0.009572297
1253,0.0990021
1254,6.06992e-05
1255,0.00044614158
1256,0.009218115
1257,0.0074439854
1258,2.9220415e-05
1259,0.0557459
1260,0.22529082
1261,0.2836475
1262,0.0218349
1263,8.3094994e-05
1264,0.54872274
1265,0.67141956
1266,0.62981755
1267,0.53123933
1268,0.37800083
1269,0.020593267
1270,0.018705975
1271,0.90236425
1272,0.7048923
1273,0.019713985
1274,0.0025241734
1275,0.9995993
1276,0.35610014
1277,0.0049002757
1278,0.8639887
1279,0.29830536
1280,0.9988933
1281,0.013066751
1282,0.06566341
1283,0.565351
1284,0.02096891
1285,0.329483
1286,0.9999025
1287,0.2544077
1288,0.78184134
1289,0.20978191
1290,0.00092022546
1291,0.17441882
1292,0.9993523
1293,0.010775979
1294,0.09827959
1295,0.8252743
1296,3.558953e-05
1297,0.0010881703
1298,0.20869584
1299,0.00046296997
1300,0.002119947
1301,0.74307185
1302,0.07187545
1303,0.0016348914
1304,0.0045772716
1305,0.000114661125
1306,0.37194708
1307,0.58268374
1308,0.23528229
1309,0.6220942
1310,0.0023160868
1311,0.0007574019
1312,0.9994536
1313,0.13789548
1314,0.014131181
1315,0.059395526
1316,0.30886975
1317,1.850436e-05
1318,0.017086456
1319,0.44883868
1320,0.47282308
1321,0.999711
1322,0.00055273174
1323,0.0031824505
1324,0.051742777
1325,0.052828193
1326,0.6753371
1327,0.070451476
1328,0.17977932
1329,0.0052784765
1330,0.41582224
1331,0.036065165
1332,0.0051063816
1333,0.24818411
1334,0.13361557
1335,0.82341695
1336,0.0021960847
1337,0.028106261
1338,0.4595233
1339,0.0045255353
1340,0.19467707
1341,0.019491037
1342,0.3201226
1343,0.008210218
1344,0.31413522
1345,0.7745064
1346,0.04578905
1347,0.052122947
1348,0.0067483834
1349,0.28310543
1350,0.35776392
1351,0.014009421
1352,0.0001556095
1353,0.4364562
1354,0.05382182
1355,0.00018733046
1356,0.010437923
1357,0.564303
1358,0.30401713
1359,0.0019348392
1360,0.10584935
1361,0.0001205235
1362,0.8662185
1363,0.7068412
1364,0.000342447
1365,0.007440153
1366,0.45689186
1367,0.004503373
1368,0.0023597986
1369,0.0002111893
1370,0.41083992
1371,0.99990153
1372,0.6212015
1373,0.17387754
1374,0.09359306
1375,0.0047156424
1376,0.2768143
1377,0.20173392
1378,0.10135932
1379,0.16312726
1380,0.014611118
1381,0.32991573
1382,0.0004232948
1383,0.30992755
1384,0.0282779
1385,0.0034937202
1386,0.001963337
1387,0.0024236816
1388,0.9526422
1389,0.5876449
1390,0.026819784
1391,0.01186206
1392,0.007389337
1393,0.0009848098
1394,0.0017322394
1395,0.5806021
1396,0.40838775
1397,0.004272184
1398,0.035689782
1399,0.005236968
1400,0.39977017
1401,0.7838825
1402,0.09118418
1403,0.023731532
1404,0.588065
1405,0.06443741
1406,0.00012490358
1407,0.013599691
1408,0.44367465
1409,0.18889686
1410,0.005345933
1411,0.653273
1412,0.0027434612
1413,0.00037373096
1414,0.3581457
1415,0.037545133
1416,0.0001057671
1417,0.8355399
1418,0.3490339
1419,0.99963605
1420,0.0032652433
1421,0.016140116
1422,0.0004217015
1423,0.31804815
1424,0.049336348
1425,0.12040382
1426,0.43904725
1427,0.11444984
1428,0.2135159
1429,0.0073447935
1430,0.99890876
1431,0.0003091549
1432,0.16333352
1433,0.0015263102
1434,0.001886075
1435,0.040006854
1436,6.042504e-05
1437,0.00082011265
1438,0.0032138007
1439,0.48919258
1440,0.05417484
1441,0.000692217
1442,0.00020302896
1443,0.00015716538
1444,0.8039222
1445,0.35124144
1446,0.0003097547
1447,0.025738196
1448,0.17457756
1449,0.7305888
1450,0.0010368046
1451,0.9854909
1452,0.9993536
1453,0.0021742356
1454,0.0045925337
1455,0.9993548
1456,0.036539216
1457,0.26311028
1458,0.6884797
1459,0.00083941955
1460,0.9997528
1461,0.0008724585
1462,0.0041356115
1463,0.0085533075
1464,0.99287874
1465,0.018580224
1466,0.2098742
1467,0.017922573
1468,0.9998565
1469,0.6416526
1470,0.03799995
1471,0.052554548
1472,0.14193542
1473,0.72464603
1474,0.010672409
1475,0.0027827928
1476,0.9995049
1477,0.6122223
1478,0.18026309
1479,0.1534948
1480,0.01046591
1481,0.059209507
1482,0.042177923
1483,0.6164213
1484,0.00708592
1485,0.08322739
1486,0.027606798
1487,0.0015903277
1488,0.19591911
1489,0.04362761
1490,0.0026526093
1491,0.031942487
1492,0.006393226
1493,0.0008439408
1494,0.0001888178
1495,0.27171424
1496,0.21763927
1497,0.66621727
1498,0.32442427
1499,0.023948388
1500,0.041079674
1501,0.70995015
1502,0.006202353
1503,0.0009685521
1504,0.0009310175
1505,0.36766955
1506,0.018582992
1507,9.559023e-05
1508,0.15422784
1509,0.3771494
1510,0.036202725
1511,0.3049455
1512,0.039855186
1513,0.020976096
1514,0.6011423
1515,0.006683471
1516,0.0055435966
1517,9.503299e-05
1518,0.3404682
1519,0.039640628
1520,0.00029023443
1521,0.10099121
1522,0.0021899752
1523,0.68564975
1524,0.6531533
1525,9.930886e-05
1526,0.71064544
1527,0.026941834
1528,0.025276195
1529,0.00012404649
1530,0.005131642
1531,0.02659359
1532,0.24122775
1533,0.9942068
1534,0.0062290095
1535,0.7771327
1536,0.44483507
1537,0.9367793
1538,0.004540664
1539,0.002794099
1540,0.42275473
1541,0.004628837
1542,0.049443237
1543,0.3630432
1544,0.40761337
1545,0.49329367
1546,0.00028884594
1547,0.015181076
1548,0.32682255
1549,0.0016585096
1550,0.092038356
1551,0.006349097
1552,0.0027902673
1553,0.04258376
1554,0.092208035
1555,0.9506316
1556,0.00015413629
1557,0.0016659334
1558,0.78223825
1559,0.28169492
1560,0.6402504
1561,0.9842451
1562,0.00612679
1563,0.07698484
1564,0.0025611473
1565,0.06367018
1566,7.5875236e-05
1567,0.045459412
1568,0.009412234
1569,0.37641674
1570,0.0033382059
1571,0.27907285
1572,0.7339447
1573,0.36010423
1574,0.01724008
1575,0.005076847
1576,0.0034817213
1577,0.00417977
1578,0.00024203684
1579,0.0011524728
1580,0.7682727
1581,0.003704929
1582,0.04818829
1583,0.0060817986
1584,0.37196165
1585,0.8553464
1586,0.026070114
1587,0.6202653
1588,0.43330434
1589,0.08977772
1590,0.08416009
1591,0.028151305
1592,0.0003507561
1593,0.010954844
1594,0.0012090632
1595,0.00014786469
1596,0.7552993
1597,0.20889328
1598,0.18183759
1599,0.96208614
1600,0.0029065649
1601,0.00095903757
1602,0.0012971949
1603,0.21520525
1604,0.020149099
1605,0.0073884837
1606,0.9975358
1607,0.010482294
1608,0.0027819485
1609,0.18219654
