ID,Prediction
343,0.004410781384142205
344,0.001316963679261937
345,0.9342197553328564
346,0.6747564588328885
347,8.776743008751691e-05
348,0.9921383694373707
349,0.7858115484394966
350,0.3979297381671895
351,0.0011543015310639798
352,0.05249897371141888
353,0.5285888127489705
354,0.6409148307928021
355,0.21797517309302733
356,0.0061414840667524135
357,0.0003792241715431677
358,0.0501770019232785
359,0.10459765190053168
360,0.3466413127212851
361,0.004343165450888783
362,0.200154354294987
363,0.42822237707877464
364,0.4481685314981485
365,0.007319069266849024
366,0.35437268343767964
367,0.007008909611568671
368,0.6269331388965621
369,0.01940911803722925
370,0.9987188078673779
371,0.26063922439312526
372,0.32974043337491415
373,0.0011735707424514845
374,0.0017161602537694434
375,0.007029416402085531
376,0.1861495710756606
377,0.027231179148769175
378,0.008335184216534782
379,0.16040531265001787
380,0.004814499490618394
381,0.023127832340108276
382,0.001412532419047883
383,0.006273011955405367
384,0.00404132577713635
385,0.00441474765436701
386,0.0001258578064643001
387,0.9793053388075091
388,0.010422841321647716
389,0.014476069932022046
390,0.11339485952911905
391,0.2827189139728305
392,0.6162022936549949
393,0.0012758423933993323
394,0.024922077583245907
395,0.7547242015954521
396,0.9927604217290996
397,0.7105676562882549
398,0.8708460724808966
399,0.47230757299089854
400,0.46510823142772245
401,0.04494272139635351
402,0.0007029504228960353
403,0.013999278722328643
404,0.1322211247687419
405,0.15817461815266684
406,0.032419731023792364
407,0.0031227351113811107
408,0.36853230766151246
409,0.6227279260298477
410,0.13335029380066699
411,0.8511611932107811
412,0.13763053962116045
413,0.013242365962634579
414,0.2909164869253176
415,0.0035730777967941715
416,0.2318663783992512
417,0.36992005840713493
418,0.7773796509345461
419,0.004184155286559664
420,0.0024324035625579803
421,0.00012556975840009784
422,0.0021401758695314905
423,0.0005082390345846589
424,0.7249403159690151
425,0.043588895038810894
426,0.25212078167033725
427,0.30634686670181743
428,0.0007610868309710297
429,0.26868118921993617
430,0.012599127646181891
431,0.6144614078612196
432,0.01896896971257976
433,7.130707419118268e-05
434,0.42028698532905123
435,0.3358633341208789
436,0.06678838375455541
437,0.6737560135421844
438,0.0016173583495974304
439,0.001523358240937816
440,0.00101154061155105
441,0.6676909412051696
442,0.9972370428394571
443,0.0010432720265200679
444,0.03316739894362488
445,0.10774276798665836
446,0.0034424175303447474
447,0.0031122583024879506
448,0.0004261321532354489
449,0.24328916455522542
450,0.9984415112019603
451,0.9995625839096252
452,0.000531031807829391
453,0.00223740302233359
454,0.6438931129893112
455,0.00789223023555437
456,0.00609976898910057
457,0.025974707730878357
458,0.4853251513111907
459,0.01234479472372774
460,0.034213601671448865
461,0.009173475623955854
462,0.4849561575842174
463,0.14048192422559
464,0.02657403922457053
465,0.012301217988725459
466,0.0020391141970561954
467,0.12015627800536091
468,0.0010472673352762824
469,0.006977698202025574
470,0.4304010636171141
471,0.5560392176349049
472,0.016970030418880778
473,0.16975504159964552
474,0.009363626935264649
475,0.7276144154565879
476,0.00019590574524712556
477,0.14528225586721968
478,0.10251772357875817
479,0.9548356343110787
480,0.05492343152041813
481,0.8050773351296217
482,0.0035799523295026053
483,0.020712203243595087
484,0.5975374925934821
485,0.0003899558354947712
486,0.022706638914485846
487,0.8192485831104911
488,0.3238929480350301
489,0.6054824344926759
490,0.11691319803470873
491,8.545168378134907e-05
492,0.00030031193555076234
493,0.00012481122271122683
494,0.005880851159966848
495,0.2632998148996316
496,0.014679168406701608
497,0.19732442207339113
498,0.5614192587128366
499,0.3775107982796082
500,0.01274078682230778
501,0.9888954987297712
502,0.021962211691096536
503,0.9939784530431657
504,0.01704816072750973
505,0.0022819352922254913
506,0.8099106841345496
507,0.0022826146663982505
508,0.0019385509694815584
509,0.006487911706950672
510,0.1960355242151817
511,0.12433453873783593
512,0.1687387230912145
513,0.4582126840286869
514,0.11168880447063954
515,0.024328064011333018
516,0.999606862007145
517,0.04467052076830105
518,0.1926214817472811
519,0.7534852295357207
520,0.22044467274435497
521,5.881901135291483e-05
522,0.03865073914246893
523,0.2061939831279898
524,0.0014210119884839633
525,0.999431960382655
526,0.674774150924785
527,0.004370631217198709
528,0.07891702561166038
529,0.06586214922956642
530,0.767344470637494
531,0.0025322227124441785
532,0.38565600662980715
533,0.0026153571895949643
534,0.0052315477288925535
535,0.13334901377152875
536,0.00047241284308444
537,0.5082402802213196
538,0.0019434629849134082
539,0.00018293831104332792
540,0.9802414616750272
541,0.0001822720145725444
542,0.8228536986841926
543,0.004155513280862128
544,7.164600783574899e-05
545,0.13366552157215814
546,0.002404617400441185
547,0.9873840713958224
548,0.3838386569908596
549,0.006761513207947745
550,0.017673296648973377
551,0.9988690880431386
552,0.9992017238947898
553,0.004537275609404473
554,0.001262317409410745
555,0.4012461242465278
556,0.0002700477742443653
557,0.012977280742679422
558,0.3898071378055506
559,0.37688962811662846
560,0.7011979900362999
561,0.08089674085953982
562,0.9528698930294986
563,0.4261264255103535
564,0.0006992936305117247
565,0.972724903437202
566,0.013947292616916601
567,0.3860863451975764
568,0.9710372089591017
569,0.21582902084947464
570,0.026317080507426135
571,0.00653772755098539
572,0.4107984978932239
573,0.016702287226259417
574,0.5561914695857173
575,0.03874188383086169
576,0.2561108757130987
577,0.00016050815044443741
578,0.007396406484210377
579,0.06452622429015967
580,0.029347356005856952
581,0.018360719588358727
582,0.025811519735393477
583,0.31888154617664083
584,0.3858482542794667
585,0.4549570835670775
586,0.08091623711917396
587,0.6166017763490607
588,0.9859949389180452
589,0.011909142652364924
590,0.017764491157412205
591,0.20743377393155366
592,0.0036529448262293267
593,0.006202468272784633
594,0.005199760442572872
595,0.9971100570004042
596,0.008848816235126898
597,0.6133764977736945
598,0.0555991570942787
599,0.00208585653591298
600,0.0034759137813269118
601,0.447538869355193
602,0.02462211523688054
603,0.0003070308818170263
604,0.5865517588570545
605,0.00016893892610239943
606,0.2844247821485434
607,0.11223080953827279
608,0.0032184044056826665
609,0.0064433660450586286
610,0.016179391333732765
611,0.2142165833046155
612,0.24318446917349995
613,0.0001646006887738243
614,0.018360316237378545
615,0.7719472661696172
616,0.020382922599447687
617,0.00021519721944350198
618,0.0020049415095990987
619,0.31611821381898497
620,0.002543232376191022
621,0.04098653663189823
622,0.6307505072276026
623,0.32571418595287843
624,0.7804565343223416
625,0.034843942438260306
626,0.010256837136215873
627,0.2981769102024606
628,0.998284383665697
629,0.013736675154495856
630,0.007372825014879333
631,0.001186777530959016
632,0.8360740749151141
633,0.00023377672608930868
634,0.0031372044884287516
635,0.0699698613750719
636,0.03364371972993553
637,0.00011846187762973404
638,0.026937533898302675
639,0.07974358758358449
640,0.9986269928241742
641,0.512537945851052
642,0.00018251770635957775
643,0.11878403644143086
644,0.0005080579028446477
645,0.9944047881117563
646,0.4854455592863988
647,0.9996613837246575
648,0.001813877891366525
649,0.706393342048739
650,0.0002900361153587299
651,0.39365682165496424
652,0.0010443408348465744
653,0.5151178544491946
654,0.5471603534826281
655,0.0003014644910803386
656,0.6655864325089144
657,0.600144062523241
658,0.009671461120265871
659,0.323770607652185
660,0.7681280398621274
661,0.1654838477551066
662,0.027034880350910968
663,0.3710984757466016
664,0.943862551948447
665,0.996510347656305
666,0.0007925821310700406
667,0.00031451191358701497
668,0.005670143752420626
669,0.00833801048738693
670,2.0503993958992705e-05
671,0.001055176546756102
672,0.009623328694158556
673,0.0022991682749508246
674,0.48799355942211986
675,0.012159214658341052
676,0.035043001363117686
677,0.00022413383230305835
678,0.0002606210316000456
679,0.00031028753125614977
680,0.0033657733403100604
681,0.4241518427309318
682,0.09711629877133074
683,0.008149859442930169
684,0.1890595224108429
685,0.018285703157186313
686,0.02522302418646999
687,0.5280591893146124
688,0.30801497055615285
689,0.6206215076536478
690,0.0002934122672599449
691,0.007243359646712788
692,0.013918296894651273
693,0.6601048458982612
694,0.12655074476321082
695,0.9991150746618054
696,0.7393021526379184
697,0.07868851997080391
698,0.14630624862040786
699,7.957032392024909e-05
700,0.07912051586611547
701,0.1315788990082568
702,0.14489084738676547
703,0.44873090607580385
704,0.004679870300184929
705,0.0019150185673236903
706,0.2986981610987906
707,0.06164338017284358
708,0.011364705082152704
709,0.06659511167155993
710,0.33970470054191687
711,0.01661672495556735
712,0.023226046213198723
713,0.030306423203446835
714,0.0021711442573258714
715,0.002845231089641166
716,0.5589245951744409
717,0.2028009237188476
718,0.13730943969860115
719,0.14161199237669495
720,0.9652421306451892
721,0.6111507032196398
722,0.17670714923530334
723,0.38756131985944636
724,0.015610568953823678
725,0.00866169035368895
726,0.16795548291299717
727,0.001446106694040258
728,0.33439339965127385
729,0.036868165634816895
730,0.008102851977485026
731,0.001640591134441465
732,0.12251869932506086
733,0.04363438754858674
734,0.8218473573810678
735,0.9980394402565436
736,0.1594837507016278
737,0.1176669990689762
738,0.9925506195145365
739,0.028914854486351168
740,0.5940681053607964
741,0.23545312364199897
742,0.7680157462357581
743,0.007088445296443257
744,0.0005409102611900528
745,0.001675704656800767
746,0.08195778695467137
747,0.0014865028994523505
748,9.961937775970492e-05
749,0.0001751410997394171
750,0.58107554203337
751,0.3560792596970994
752,0.05215759375261087
753,0.43450701710646894
754,0.0009440486876481109
755,0.00509020578033223
756,0.02362337082347512
757,0.00030812699728364123
758,0.05257364213325368
759,0.3528102793211979
760,0.005672836943583483
761,0.7071180740168368
762,0.40730175819788544
763,0.004232721704877813
764,0.4824504941642927
765,0.3244498495909297
766,0.004393260156037041
767,0.6577694235191116
768,0.018583310189235952
769,0.18653912891084592
770,0.09896799381654545
771,0.5404110425565221
772,0.5647579323896601
773,0.02656452101897747
774,0.014541299507800087
775,0.0007593978878680997
776,0.7543091213958819
777,0.008558561584787341
778,0.6560855553371573
779,0.14748175268364097
780,0.00145005969655527
781,0.11828186732120477
782,0.7026454146036676
783,0.016061133850246323
784,0.0476247415945517
785,0.4145005647714818
786,0.3675988248215317
787,0.285185137436744
788,0.06488652933855762
789,0.5790731894756291
790,0.00013913754395114233
791,0.3736848744406813
792,0.0010513626230477836
793,0.9120091877320636
794,7.714653365423663e-05
795,0.02162184202310875
796,0.7769236084756413
797,0.7765108868394761
798,0.233044615753124
799,0.0012910269311874984
800,0.017900648077352498
801,0.970168219348284
802,0.02088916531614153
803,0.42130868741664157
804,0.7110559681048363
805,0.7262282625929841
806,0.6168367391326337
807,0.0005507484885231375
808,0.8884856142872903
809,0.005420991876815185
810,0.27403165726209777
811,0.11826141629771202
812,0.015820645196987212
813,0.0009959366256976387
814,0.008960775621589487
815,0.08808172159882786
816,0.0006988039263499753
817,0.012587331811151284
818,0.005002197018134569
819,0.00016172922950575294
820,0.029085001552584977
821,0.6223447915973854
822,0.0016205970960611014
823,0.005225303950279202
824,0.013956616290377652
825,0.023457314588881072
826,6.272531174130643e-05
827,5.72422665360196e-05
828,0.694736555805582
829,0.845006484951846
830,0.2542921042111389
831,0.24906292682429243
832,0.00815573518545526
833,0.5195647617328578
834,0.3252450830995181
835,0.00957822541716719
836,0.7024617056837681
837,0.00033607826579628116
838,0.7025776746756607
839,0.7514014074693616
840,0.9982718165781382
841,0.0033723420149656736
842,0.0033046478716256106
843,0.13379066689311894
844,0.00986492104197791
845,0.3615895036798092
846,0.4214171218703272
847,0.009722166858070789
848,0.0022241074925328386
849,0.9986884392705849
850,0.9988149770177575
851,0.6060760961119797
852,0.012699652917373565
853,0.002305612166272211
854,0.029473885986422123
855,0.08735205012561108
856,0.002415330522224668
857,0.00317417619807353
858,0.007292388723826572
859,0.020275910900203906
860,0.005460639768420617
861,0.0017306627413742634
862,0.025643144932789304
863,0.0321821836739191
864,0.009995959828902513
865,0.06639925694090504
866,0.5839400004994906
867,0.14100351643516118
868,0.014929264768295217
869,0.0020948529791314906
870,0.03457300924854733
871,0.4324467910615979
872,0.011039140967333027
873,0.9925811524138924
874,0.32986064309278484
875,0.005219181581304621
876,0.12325024408395613
877,6.323046915341699e-05
878,0.003191125681136061
879,0.00048135175054526416
880,0.22405373017424035
881,0.03111685107037489
882,0.05200748601116712
883,0.2165132336432981
884,0.0009218443482275298
885,0.0002723850637723296
886,0.0047946703024626565
887,0.4791623201749566
888,0.0014398829870341016
889,0.04566933177728477
890,0.4292488866077322
891,0.00029018864097396627
892,0.9915753082169483
893,0.019233857075114092
894,0.021317662152645446
895,0.8819767343146602
896,0.0016931491259733185
897,0.4164106914949694
898,0.002603764137178027
899,0.05936376862724188
900,0.01433755042479631
901,0.05480861987052715
902,0.981748087675068
903,0.19685141695430605
904,0.19514582605416572
905,0.07876792474431561
906,0.37858426776238285
907,0.6242134435039743
908,0.46081391168426333
909,0.9962632224297339
910,0.7483725830620985
911,0.0007647061082564695
912,0.00015279168659942398
913,0.03067298691906095
914,0.0013123110908268036
915,0.012747171150286769
916,0.11918307886358895
917,0.10902338933890574
918,0.02116910870261931
919,0.004722772844233852
920,0.0002864434583710419
921,0.00029947022904491626
922,0.18200406344438225
923,0.003924617048983166
924,0.000731392579862151
925,0.9997883031372339
926,0.870575384669476
927,0.10554369280439176
928,0.6510098810837669
929,0.007200004628073168
930,0.8689742514874941
931,4.2317427670910785e-05
932,0.061354658488397086
933,0.046144404504049455
934,0.014886233065132063
935,0.03374734980523828
936,0.1500675754778611
937,0.08604259357133874
938,0.3360338529310671
939,0.04660420528610385
940,0.32322602028140446
941,0.001201648887461862
942,0.44510461073377194
943,0.00014246573234260522
944,9.648780478619603e-05
945,0.011185303476945041
946,0.03568943372676993
947,0.019518595623414244
948,0.22430543592886146
949,0.770419801595249
950,0.1208096585845653
951,0.00725858846526094
952,0.0026679334307836123
953,0.00511165076991959
954,0.0004815802512944132
955,0.03908863426862848
956,0.6665487096330259
957,0.06990641440211626
958,0.3335075180448868
959,0.15078866016526637
960,0.9493019164548884
961,0.9347182439951669
962,0.5898396208815117
963,0.3930433914669755
964,0.00036411250720798014
965,0.9941411294838373
966,0.9995160775969838
967,0.002691414574464182
968,0.03178506966263113
969,0.004588925133396817
970,0.0024999008467414437
971,0.22386898566045166
972,0.0008212324137545086
973,0.14535204275992403
974,0.9992436434140556
975,0.07733647994747134
976,6.319812729978288e-05
977,0.018633869861893453
978,0.9964131794236957
979,0.021533398806539934
980,0.18307147830658682
981,1.904982027457929e-05
982,0.014434641058072191
983,0.2513881047441089
984,0.022809543481470077
985,8.191585880776764e-05
986,0.4047130023773399
987,0.9997095266219638
988,0.010544407853551806
989,0.18101968213184813
990,0.00037511167303689284
991,0.34227380934437074
992,0.0045370440405387855
993,0.9861379665087477
994,0.7895314906593459
995,0.49980246833119113
996,0.09114297759391586
997,0.00840694245711541
998,0.000439114230019801
999,0.2918728956514874
1000,0.003931057404719179
1001,0.6009443420869178
1002,0.5545750539676069
1003,0.002878511619793783
1004,0.7614437924760401
1005,0.11008199726270511
1006,0.38896273039807294
1007,0.2185618241070582
1008,0.04605739190735523
1009,0.07876014468112513
1010,0.983155976329627
1011,0.5622591390773585
1012,0.24910416301970387
1013,0.021467946372664998
1014,0.023138623394240897
1015,0.8882940024501976
1016,0.7430804648446552
1017,0.012639812881527311
1018,0.7231382785465627
1019,0.00040352882738357696
1020,0.02096653940203177
1021,0.5609406728842153
1022,0.48797935310426077
1023,0.007345364821051407
1024,0.35266557707170854
1025,0.0011043250324405517
1026,0.01005534523932769
1027,0.5287418452791312
1028,0.0027778375818720536
1029,0.00437952880840512
1030,0.02374735125026124
1031,0.01587901022627614
1032,0.005839418016567109
1033,0.005074732883089372
1034,0.007110037220955893
1035,9.843544684882571e-05
1036,0.17052027998573488
1037,0.2553335045132525
1038,0.9988074120759326
1039,0.0001311866742509053
1040,0.19671415669624603
1041,0.2833222464690191
1042,0.8313369698500106
1043,5.888472730241812e-05
1044,0.8957782719950272
1045,0.998427054618995
1046,0.4854345922275415
1047,0.9990956659567327
1048,0.002541070113744097
1049,0.00963271290896664
1050,0.32086979352793554
1051,0.016114104033130842
1052,0.892883043447546
1053,0.10151244103250565
1054,0.3313734582520119
1055,0.4957594044978316
1056,0.9992134282765182
1057,0.0005455189493366783
1058,0.35900207261315914
1059,0.22615049307153556
1060,0.02112334507241894
1061,0.3709812855887429
1062,0.04098034480943385
1063,0.13705457233168067
1064,0.002442940372214041
1065,0.040611402332924915
1066,0.009214798538503809
1067,0.011994604051548225
1068,0.3270983724653921
1069,0.22998504886763882
1070,0.0009515544494217633
1071,0.00014624536009999643
1072,0.001895960539370066
1073,0.06990673447951505
1074,0.6476009777327534
1075,8.629349503525439e-05
1076,0.08929435194242061
1077,0.00014066141918844328
1078,0.0034705284838685234
1079,0.00012893451610510612
1080,0.0017940462213968385
1081,0.0008210000509854969
1082,0.003936323789723426
1083,0.3809105098731689
1084,0.011473606792910106
1085,9.523970215489425e-05
1086,0.006002797541080842
1087,0.2706417298290693
1088,0.077332237386508
1089,0.00987240632406334
1090,0.004261368962596311
1091,0.0004537536992708704
1092,0.4561592654328728
1093,0.030543365396380983
1094,0.09700762259392591
1095,0.009092473186753491
1096,0.5283098036229366
1097,0.00905605549979384
1098,0.00016480603991328975
1099,0.3380021353823215
1100,0.01101907294796164
1101,0.9251077272519164
1102,0.9983749616249568
1103,0.03690364163051974
1104,0.00429535721873655
1105,0.11767470353036076
1106,0.0005358892573765728
1107,0.11629424442943863
1108,0.2340815885619497
1109,0.3130225875786378
1110,0.012152645974670334
1111,0.9956943956963423
1112,0.025073807192665408
1113,0.0169728367712964
1114,0.79925205510082
1115,0.403077749440526
1116,3.015031968987223e-05
1117,0.05451942410498492
1118,0.2918555530822505
1119,0.0024493682384064256
1120,0.0002904830342930013
1121,0.011526276768501372
1122,0.043115237350205025
1123,0.01273459402037457
1124,0.32807244042867867
1125,0.9220121772573856
1126,0.75452332556387
1127,0.010232512308412316
1128,0.010060178084509283
1129,0.000630187548379531
1130,0.0057425561886018
1131,0.03227930504855823
1132,0.00014981101858213412
1133,0.29797735999267166
1134,0.677675974730826
1135,0.00012913565076670425
1136,0.9983612174968624
1137,0.011077115608172849
1138,0.00032309700554056367
1139,0.08007999180945928
1140,0.43280030679611203
1141,0.48619837664912213
1142,0.002749693374962566
1143,0.00028373877267099794
1144,0.005368274409616866
1145,0.045757552026853804
1146,0.011973395097172029
1147,0.0001798125840984247
1148,0.0011008571691363738
1149,0.0003819002168500379
1150,0.16426378602144961
1151,0.3801536173287268
1152,0.019430689818690942
1153,0.006271606927352877
1154,0.023229843735703894
1155,0.5839859351232222
1156,0.019438727971301473
1157,0.6951013155375203
1158,0.17855547358450594
1159,0.3954900860077781
1160,0.002615822879304399
1161,0.0006894679362209595
1162,0.01287575427045442
1163,0.006129392951470345
1164,0.4266450838895141
1165,0.19473486968778397
1166,0.23355845027119831
1167,0.04262051393365315
1168,0.34147041425470614
1169,0.03671875900287326
1170,0.4187567829066419
1171,0.6945247259565419
1172,0.004624039815719434
1173,0.0021478069072587832
1174,0.5066008071889866
1175,0.22412142754774314
1176,0.0008438801713343808
1177,0.2159711520624284
1178,0.1350490579861055
1179,0.0180713916179757
1180,0.0009574243820062028
1181,0.036890931486730276
1182,0.020885096316943144
1183,0.4788831288650046
1184,0.4670378154595469
1185,0.0004897556080870546
1186,0.5851059959295188
1187,0.9940754538100185
1188,0.00023320614804563106
1189,0.0001940038114166198
1190,0.9989912455183696
1191,0.003624033792243697
1192,0.00015918809866544246
1193,0.035728907744779166
1194,0.037637100415472455
1195,0.0010312461382022385
1196,0.12903243048188429
1197,0.0744932687976795
1198,0.8876363799836606
1199,0.03653829417716051
1200,0.05866083897952774
1201,0.9995189279567726
1202,0.15316221956819545
1203,0.0005715166859554265
1204,0.016133499324478322
1205,0.0006276640897545847
1206,0.014648395005201462
1207,0.03601971976524156
1208,0.33312930816836034
1209,0.9591932043802182
1210,0.12910459753804532
1211,0.031821776270368377
1212,0.1342135237806284
1213,0.03317917808267946
1214,0.003114018362876415
1215,0.570531026509049
1216,0.9980206968875408
1217,0.570005379410952
1218,0.05242973363059662
1219,0.0012189871618717679
1220,0.013591504587864948
1221,0.19553578664582302
1222,0.12554544783763352
1223,0.06435643765704376
1224,0.24830963621691804
1225,0.3429622334040395
1226,0.3067149635095835
1227,0.744264182404164
1228,0.47582445361828374
1229,0.000676908230929298
1230,0.0028589010429865606
